Nr,Name,INCHIKEY,Formula,Rt,MeasMass,Int,IsoDepth,Isotop,NrMatchedFrags,NrTestedFrags,MatchFactor,MatchedFrags,MatchedFragInt,SpectraType
1,Methomyl,UHXUZOCRWCRNSJ-UHFFFAOYSA-N,C5H10N2O2S,12.661,163.0629425048828,60341.0,2.0,"[164.0575714111328, 165.0662384033203]",27,128,0.45,"[107.0705, 107.0703, 107.0702, 107.0702, 107.0702, 107.0701, 89.0599, 89.0599, 89.0597, 89.0597, 89.0596, 89.0596, 89.0596, 89.0596, 89.0595, 58.0288, 58.0288, 58.0288, 58.0287, 58.0287, 58.0287, 58.0287, 58.0287, 58.0287, 58.0287, 58.0287, 58.0287]","[2914.0, 2914.0, 2914.0, 2914.0, 2914.0, 2914.0, 2998.0, 2998.0, 2998.0, 2998.0, 2998.0, 2998.0, 2998.0, 2998.0, 2998.0, 1173.0, 1173.0, 1173.0, 1173.0, 1173.0, 1173.0, 1173.0, 1173.0, 1173.0, 1173.0, 1173.0, 1173.0]",EXP
2,Propamocarb,WZZLDXDUQPOXNW-UHFFFAOYSA-N,C9H20N2O2,1.058,189.15972900390625,381036.0,3.0,"[190.16310119628906, 191.16482543945312, 192.16915893554688]",86,101,0.69,"[189.159, 189.1589, 189.1588, 189.1586, 147.113, 147.1129, 147.1128, 147.1127, 147.1126, 147.1124, 147.1117, 147.1115, 147.1114, 145.1043, 145.1037, 145.1036, 144.1023, 144.1021, 144.102, 144.1019, 144.1018, 144.1017, 144.101, 144.1008, 144.1007, 144.1006, 144.1005, 144.1004, 129.1025, 129.1024, 129.1023, 129.1022, 129.1021, 129.102, 129.1016, 129.1013, 129.1007, 103.1234, 103.1232, 103.1231, 103.123, 103.1229, 103.1228, 103.1227, 103.059, 102.0561, 102.0551, 102.055, 102.0549, 102.0548, 102.0546, 86.0965, 86.0964, 86.0963, 86.0962, 86.096, 84.0809, 84.0808, 84.0807, 84.0806, 84.0805, 84.0445, 84.0444, 84.0442, 75.0261, 74.0238, 74.0237, 74.0236, 74.0235, 74.0234, 74.0232, 71.073, 71.0728, 71.0727, 58.0652, 58.0651, 58.065, 58.0649, 58.0645, 58.0638, 56.0495, 56.0494, 56.0493, 56.0131, 56.013, 56.0129]","[6993.0, 6993.0, 6993.0, 6993.0, 1366.0, 1366.0, 1366.0, 1366.0, 1366.0, 1366.0, 1366.0, 1366.0, 1366.0, 1953.0, 1953.0, 1953.0, 14235.0, 14235.0, 14235.0, 14235.0, 14235.0, 14235.0, 14235.0, 14235.0, 14235.0, 14235.0, 14235.0, 14235.0, 2906.0, 2906.0, 2906.0, 2906.0, 2906.0, 2906.0, 2906.0, 2906.0, 2906.0, 1005.0, 1005.0, 1005.0, 1005.0, 1005.0, 1005.0, 1005.0, 2435.0, 22679.0, 22679.0, 22679.0, 22679.0, 22679.0, 22679.0, 3712.0, 3712.0, 3712.0, 3712.0, 3712.0, 1122.0, 1122.0, 1122.0, 1122.0, 1122.0, 856.0, 856.0, 856.0, 4135.0, 100155.0, 100155.0, 100155.0, 100155.0, 100155.0, 100155.0, 1363.0, 1363.0, 1363.0, 67653.0, 67653.0, 67653.0, 67653.0, 67653.0, 67653.0, 1475.0, 1475.0, 1475.0, 3482.0, 3482.0, 3482.0]",EXP
3,Propamocarb,WZZLDXDUQPOXNW-UHFFFAOYSA-N,C9H20N2O2,8.226,189.1638641357422,2807.0,1.0,[190.16616821289062],12,101,0.29,"[147.0919, 91.0543, 86.0965, 86.0964, 86.0963, 86.0962, 86.096, 84.0809, 84.0808, 84.0807, 84.0806, 84.0805]","[642.0, 24393.0, 170189.0, 170189.0, 170189.0, 170189.0, 170189.0, 11597.0, 11597.0, 11597.0, 11597.0, 11597.0]",EXP
4,Carbendazim (Azole),TWFZGCMQGLPBSX-UHFFFAOYSA-N,C9H9N3O2,16.414,192.0773162841797,3910.0,1.0,[193.0797119140625],52,207,0.42,"[161.0529, 161.0528, 161.0526, 161.0521, 161.0518, 160.0506, 160.0505, 160.0504, 160.0503, 160.0502, 160.0498, 160.0496, 160.0493, 159.0424, 159.0423, 159.0417, 159.0413, 132.0557, 132.0556, 132.0555, 132.0554, 132.0553, 132.0551, 132.055, 132.0548, 132.0547, 117.0448, 117.0447, 117.0446, 117.0444, 117.0439, 117.0438, 105.0448, 105.0447, 105.0444, 105.0443, 104.037, 92.0499, 92.0496, 92.0495, 92.0494, 92.0492, 92.0491, 90.0339, 90.0338, 90.0335, 90.0334, 54.0339, 53.9975, 52.0182, 52.0181, 52.018]","[2304.0, 2304.0, 2304.0, 2304.0, 2304.0, 13818.0, 13818.0, 13818.0, 13818.0, 13818.0, 13818.0, 13818.0, 13818.0, 2139.0, 2139.0, 2139.0, 2139.0, 1294.0, 1294.0, 1294.0, 1294.0, 1294.0, 1294.0, 1294.0, 1294.0, 1294.0, 844.0, 844.0, 844.0, 844.0, 844.0, 844.0, 1125.0, 1125.0, 1125.0, 1125.0, 359.0, 824.0, 824.0, 824.0, 824.0, 824.0, 824.0, 729.0, 729.0, 729.0, 729.0, 679.0, 284.0, 1374.0, 1374.0, 1374.0]",EXP
5,Carbendazim (Azole),TWFZGCMQGLPBSX-UHFFFAOYSA-N,C9H9N3O2,1.813,192.0773468017578,287793.0,2.0,"[193.07974243164062, 194.08258056640625]",151,207,0.64,"[162.0549, 162.0536, 161.0529, 161.0528, 161.0526, 161.0521, 161.0518, 160.0506, 160.0505, 160.0504, 160.0503, 160.0502, 160.0498, 160.0496, 160.0493, 159.0429, 159.0428, 159.0427, 159.0426, 159.0425, 159.0424, 159.0423, 159.0417, 159.0413, 134.0714, 134.0713, 134.0712, 134.0711, 134.071, 134.0709, 134.0669, 133.0639, 133.0635, 133.0634, 133.0633, 133.0632, 133.0631, 133.0627, 133.0622, 133.0611, 133.0609, 133.0397, 133.0396, 133.0394, 133.0389, 133.0386, 132.0557, 132.0556, 132.0555, 132.0554, 132.0553, 132.0551, 132.055, 132.0548, 132.0547, 131.0479, 131.0478, 131.0476, 131.0475, 131.0466, 119.0365, 118.0527, 118.0525, 118.0523, 118.0522, 118.0515, 118.0508, 117.0448, 117.0447, 117.0446, 117.0444, 117.0439, 117.0438, 106.0288, 106.0287, 106.0284, 105.0448, 105.0447, 105.0444, 105.0443, 104.037, 104.0369, 104.0366, 104.0365, 92.0499, 92.0496, 92.0495, 92.0494, 92.0492, 92.0491, 91.0417, 91.0416, 91.0413, 91.0412, 90.0339, 90.0338, 90.0335, 90.0334, 81.0336, 81.0335, 81.0332, 81.0331, 80.0495, 80.0494, 80.0492, 80.0491, 79.0416, 79.0413, 78.0338, 78.0337, 78.0335, 78.0334, 78.0316, 77.0259, 77.0257, 69.0083, 66.0339, 66.0338, 65.0386, 65.0385, 65.0384, 65.0383, 65.0382, 65.0368, 64.0308, 64.0307, 64.0306, 64.0182, 64.0179, 63.023, 63.0229, 63.0227, 63.0226, 63.0213, 62.0151, 62.015, 62.0149, 59.0128, 59.0127, 54.0339, 53.0386, 53.0384, 52.0308, 52.0307, 51.023, 51.0229, 51.0228, 51.0227, 51.0218, 50.0151, 50.015]","[3709.0, 3709.0, 12749.0, 12749.0, 12749.0, 12749.0, 12749.0, 94041.0, 94041.0, 94041.0, 94041.0, 94041.0, 94041.0, 94041.0, 94041.0, 2447.0, 2447.0, 2447.0, 2447.0, 2447.0, 2447.0, 2447.0, 2447.0, 2447.0, 809.0, 809.0, 809.0, 809.0, 809.0, 809.0, 1371.0, 11148.0, 11148.0, 11148.0, 11148.0, 11148.0, 11148.0, 11148.0, 11148.0, 11148.0, 11148.0, 2903.0, 2903.0, 2903.0, 2903.0, 2903.0, 100739.0, 100739.0, 100739.0, 100739.0, 100739.0, 100739.0, 100739.0, 100739.0, 100739.0, 830.0, 783.0, 830.0, 830.0, 830.0, 763.0, 4717.0, 4717.0, 4717.0, 4717.0, 4717.0, 4717.0, 28299.0, 28299.0, 28299.0, 28299.0, 28299.0, 28299.0, 3003.0, 3003.0, 3003.0, 99231.0, 99231.0, 99231.0, 99231.0, 962.0, 962.0, 962.0, 962.0, 56882.0, 56882.0, 56882.0, 56882.0, 56882.0, 56882.0, 1247.0, 1247.0, 1247.0, 1247.0, 58940.0, 58940.0, 58940.0, 58940.0, 501.0, 501.0, 501.0, 501.0, 3677.0, 3677.0, 3677.0, 3677.0, 2659.0, 2659.0, 10974.0, 10974.0, 10974.0, 10974.0, 10974.0, 1020.0, 1020.0, 684.0, 694.0, 694.0, 94169.0, 94169.0, 94169.0, 94169.0, 94169.0, 94169.0, 889.0, 889.0, 889.0, 3973.0, 3973.0, 8702.0, 8702.0, 8702.0, 8702.0, 8702.0, 696.0, 696.0, 696.0, 3309.0, 3309.0, 538.0, 1408.0, 1408.0, 848.0, 848.0, 5647.0, 5647.0, 5647.0, 5647.0, 5647.0, 857.0, 857.0]",EXP
6,Thiabendazole,WJCNZQLZVWNLKY-UHFFFAOYSA-N,C10H7N3S,2.342,202.04339599609375,837578.0,3.0,"[203.0469970703125, 204.04861450195312, 205.05491638183594]",214,254,0.65,"[202.0427, 202.0425, 202.0423, 202.0421, 177.0289, 177.0284, 177.0283, 177.0278, 177.0271, 177.0269, 176.0357, 176.0356, 176.0355, 176.0351, 176.0346, 176.0342, 176.034, 176.0339, 175.0332, 175.0327, 175.0325, 175.0324, 175.0323, 175.0321, 175.032, 175.0319, 175.0316, 175.0315, 175.0314, 175.0312, 175.0308, 174.0249, 174.0248, 174.0246, 174.0244, 174.0243, 174.0241, 174.0235, 174.0234, 170.0714, 170.0713, 170.0712, 170.071, 170.0707, 170.0699, 170.0698, 170.0693, 169.0635, 169.0633, 169.0632, 169.0631, 169.063, 169.0619, 168.056, 168.0558, 168.0556, 168.0554, 168.0552, 168.0543, 161.017, 161.0168, 161.0165, 161.0164, 161.0163, 158.0714, 158.0713, 158.0712, 158.0711, 158.071, 158.0709, 158.0705, 158.0702, 158.0699, 158.0697, 158.0694, 157.0636, 157.0635, 157.0634, 157.0633, 157.0632, 157.0631, 157.063, 157.0625, 157.0622, 157.0619, 156.0555, 156.0553, 156.0552, 151.0326, 148.0218, 148.0215, 148.0214, 148.0213, 148.0212, 148.021, 144.0635, 144.0634, 144.0625, 144.0622, 143.0609, 143.0606, 143.0604, 143.0603, 143.0601, 143.06, 143.0599, 143.0594, 143.0593, 143.0591, 143.0589, 142.0528, 142.0526, 142.0525, 142.0523, 142.0522, 142.0521, 142.0513, 142.0511, 135.0084, 134.0059, 134.0058, 134.0056, 134.0055, 134.0052, 134.0048, 132.0637, 132.0634, 132.0633, 132.0631, 132.063, 132.0626, 132.0625, 131.0607, 131.0604, 131.0603, 131.0601, 131.06, 131.0598, 131.0597, 131.0596, 131.0595, 131.0593, 130.0522, 130.0512, 129.045, 129.0448, 129.0447, 129.0444, 129.0443, 129.0437, 119.0604, 119.0603, 119.06, 118.0525, 118.0524, 118.0523, 118.0522, 118.0521, 118.0517, 118.0516, 117.0574, 117.0573, 116.0494, 116.0491, 116.049, 115.0413, 115.0412, 114.0334, 111.001, 111.0007, 111.0006, 110.06, 110.0597, 110.0596, 106.9946, 106.9945, 105.0524, 104.0495, 104.0494, 104.0491, 104.049, 103.0412, 102.0334, 93.0572, 93.0569, 93.0568, 93.0525, 93.0524, 92.0495, 92.0494, 92.0491, 92.049, 91.0412, 90.0334, 83.9903, 83.9901, 83.9898, 78.0335, 77.0386, 77.0382, 76.0304, 74.0058, 66.0417, 66.0416, 65.0387, 65.0386, 65.0385, 65.0384, 65.0382, 65.0379, 65.0367, 64.0179, 63.0226, 56.9792]","[25182.0, 25182.0, 25182.0, 25182.0, 10480.0, 10480.0, 10480.0, 10480.0, 10480.0, 10480.0, 18858.0, 18858.0, 18858.0, 18858.0, 18858.0, 18858.0, 18858.0, 14625.0, 169877.0, 169877.0, 169877.0, 169877.0, 169877.0, 169877.0, 169877.0, 169877.0, 169877.0, 169877.0, 169877.0, 169877.0, 169877.0, 3185.0, 3185.0, 3185.0, 3185.0, 3185.0, 3185.0, 3185.0, 3185.0, 6318.0, 6318.0, 6318.0, 6318.0, 6318.0, 6318.0, 6318.0, 6318.0, 2004.0, 2004.0, 2004.0, 2004.0, 2004.0, 2004.0, 2027.0, 2027.0, 2027.0, 2027.0, 2027.0, 2027.0, 981.0, 981.0, 981.0, 981.0, 981.0, 7757.0, 7757.0, 7757.0, 7757.0, 7757.0, 7757.0, 7757.0, 7757.0, 7757.0, 7757.0, 7757.0, 6391.0, 6391.0, 6391.0, 6391.0, 6391.0, 6391.0, 6391.0, 6391.0, 6391.0, 6391.0, 1763.0, 1763.0, 1763.0, 589.0, 1800.0, 1800.0, 1800.0, 1800.0, 1800.0, 1800.0, 3390.0, 3390.0, 3390.0, 3390.0, 28239.0, 28239.0, 28239.0, 28239.0, 28239.0, 28239.0, 28239.0, 28239.0, 28239.0, 28239.0, 28239.0, 4367.0, 4367.0, 4367.0, 4367.0, 4367.0, 4367.0, 4367.0, 4367.0, 1176.0, 13897.0, 13897.0, 13897.0, 13897.0, 13897.0, 13897.0, 25967.0, 25967.0, 25967.0, 25967.0, 25967.0, 25967.0, 25967.0, 282039.0, 282039.0, 282039.0, 282039.0, 282039.0, 282039.0, 282039.0, 282039.0, 282039.0, 282039.0, 1450.0, 445.0, 3850.0, 3850.0, 3850.0, 3850.0, 3850.0, 3850.0, 1940.0, 1940.0, 1940.0, 10308.0, 10308.0, 10308.0, 10308.0, 10308.0, 10308.0, 10308.0, 1441.0, 1441.0, 2718.0, 2718.0, 2718.0, 555.0, 555.0, 214.0, 1253.0, 1253.0, 1253.0, 461.0, 461.0, 461.0, 1874.0, 1874.0, 2677.0, 29789.0, 29789.0, 29789.0, 29789.0, 1207.0, 3090.0, 1054.0, 1054.0, 1054.0, 6444.0, 6444.0, 97591.0, 97591.0, 97591.0, 97591.0, 1437.0, 4818.0, 2085.0, 2085.0, 2085.0, 820.0, 13876.0, 13876.0, 652.0, 1340.0, 8976.0, 8976.0, 127836.0, 127836.0, 127836.0, 127836.0, 127836.0, 127836.0, 127836.0, 1197.0, 2380.0, 636.0]",EXP
7,Fenobucarb (Baycarb),DTAPQAJKAFRNJB-UHFFFAOYSA-N,C12H17NO2,7.16,208.1326446533203,2107.0,1.0,[209.13543701171875],20,54,0.56,"[208.1327, 208.1326, 109.0649, 109.0648, 109.0645, 109.0644, 109.0643, 95.0488, 94.0416, 94.0414, 94.0409, 94.0408, 91.0544, 91.0543, 91.0539, 91.0538, 91.0537, 79.054, 79.0539, 79.0538]","[5144.0, 5144.0, 730.0, 730.0, 730.0, 730.0, 730.0, 913.0, 4153.0, 4153.0, 4153.0, 4153.0, 10245.0, 10245.0, 10245.0, 10245.0, 10245.0, 5596.0, 5596.0, 5596.0]",EXP
8,Fenobucarb (Baycarb),DTAPQAJKAFRNJB-UHFFFAOYSA-N,C12H17NO2,9.191,208.13375854492188,14918.0,1.0,[209.13653564453125],14,54,0.48,"[95.0488, 94.0416, 94.0414, 94.0409, 94.0408, 91.0544, 91.0543, 91.0539, 91.0538, 91.0537, 77.0382, 58.0287, 58.0286, 58.0285]","[15666.0, 4093.0, 4093.0, 4093.0, 4093.0, 5524.0, 5524.0, 5524.0, 5524.0, 5524.0, 25904.0, 4165.0, 4165.0, 4165.0]",EXP
9,Fenobucarb (Baycarb),DTAPQAJKAFRNJB-UHFFFAOYSA-N,C12H17NO2,11.468,208.13377380371094,8508.0,1.0,[209.13430786132812],16,54,0.42,"[208.1327, 208.1326, 94.0416, 94.0414, 94.0409, 94.0408, 91.0544, 91.0543, 91.0539, 91.0538, 91.0537, 81.0699, 81.0696, 81.0695, 65.0383, 65.0382]","[626.0, 626.0, 4018.0, 4018.0, 4018.0, 4018.0, 63896.0, 63896.0, 63896.0, 63896.0, 63896.0, 1603.0, 1603.0, 1603.0, 6078.0, 6078.0]",EXP
10,Methabenzthiazuron,RRVIAQKBTUQODI-UHFFFAOYSA-N,C10H11N3OS,6.96,222.06993103027344,66964.0,2.0,"[223.07192993164062, 224.076171875]",87,111,0.67,"[165.0483, 165.0482, 165.0481, 163.0326, 163.0325, 150.0248, 150.0247, 150.0246, 150.0245, 150.0244, 150.0242, 149.017, 149.0169, 149.0168, 138.0373, 138.0372, 138.0371, 136.0217, 136.0216, 136.0215, 135.0137, 132.0683, 132.0682, 131.0605, 131.0604, 131.0603, 124.0217, 124.0216, 124.0215, 124.0214, 123.0263, 123.0138, 123.0137, 123.0136, 122.0059, 118.0526, 118.0525, 118.0524, 109.0107, 109.0106, 109.0105, 106.0524, 106.0287, 106.0286, 105.0446, 97.0108, 97.0106, 97.0105, 97.0104, 96.003, 96.0028, 96.0027, 96.0026, 94.9949, 94.9948, 94.9947, 92.0495, 92.0493, 91.0415, 90.0337, 90.0336, 81.987, 80.0495, 80.0494, 80.0493, 79.0415, 78.0337, 78.0336, 71.0605, 71.0604, 71.0603, 71.0602, 69.987, 68.9792, 68.9791, 65.0386, 65.0385, 65.0384, 63.0228, 58.0288, 58.0287, 58.0286, 57.9871, 54.0338, 53.0385, 53.0384, 52.0306]","[30761.0, 30761.0, 30761.0, 2183.0, 2183.0, 112271.0, 112271.0, 112271.0, 112271.0, 112271.0, 112271.0, 1178.0, 1178.0, 1178.0, 545.0, 545.0, 545.0, 2492.0, 2492.0, 2492.0, 892.0, 3820.0, 3820.0, 1468.0, 1468.0, 1468.0, 24455.0, 24455.0, 24455.0, 24455.0, 1797.0, 41661.0, 41661.0, 41661.0, 5761.0, 6406.0, 6406.0, 6406.0, 13389.0, 13389.0, 13389.0, 4719.0, 778.0, 778.0, 1483.0, 1784.0, 1784.0, 1784.0, 1784.0, 56050.0, 56050.0, 56050.0, 56050.0, 4471.0, 4471.0, 4471.0, 10617.0, 10617.0, 2629.0, 688.0, 688.0, 1460.0, 21560.0, 21560.0, 21560.0, 2476.0, 2068.0, 2068.0, 1070.0, 1070.0, 1070.0, 1070.0, 5388.0, 3963.0, 3963.0, 13905.0, 13905.0, 13905.0, 1283.0, 5412.0, 5412.0, 5412.0, 595.0, 899.0, 3097.0, 3097.0, 2054.0]",EXP
