Nr,Name,INCHIKEY,Formula,Rt,MeasMass,Int,IsoDepth,Isotop,NrMatchedFrags,NrTestedFrags,MatchFactor,MatchedFrags,MatchedFragInt,SpectraType
1,Molinate,DEDOPGXGGQYYMW-UHFFFAOYSA-N,C9H17NOS,7.941,188.10752868652344,2200.0,0.0,Float64[],13,129,0.31,"[188.1064, 188.1054, 188.1047, 71.9902, 71.9901, 69.0699, 69.0698, 69.0697, 69.0696, 56.0495, 56.0494, 56.0493, 56.0492]","[1396.0, 1396.0, 1396.0, 381.0, 381.0, 1440.0, 1440.0, 1440.0, 1440.0, 627.0, 627.0, 627.0, 627.0]",EXP
2,Molinate,DEDOPGXGGQYYMW-UHFFFAOYSA-N,C9H17NOS,9.471,188.10958862304688,21194.0,1.0,[189.1144561767578],37,129,0.41,"[188.1064, 128.1435, 128.1434, 128.1433, 128.1432, 126.0914, 126.0913, 126.0912, 98.0966, 98.0965, 98.0964, 98.0962, 83.0855, 83.0853, 83.0729, 83.0728, 83.0727, 82.0652, 82.0651, 82.065, 82.0649, 81.0699, 81.0697, 81.0696, 79.0542, 79.054, 79.0539, 57.0573, 57.0572, 55.0543, 55.0542, 55.0541, 55.054, 55.0529, 53.0386, 53.0385, 53.0384]","[659.0, 387.0, 387.0, 387.0, 387.0, 816.0, 816.0, 816.0, 1759.0, 1759.0, 1759.0, 1759.0, 5500.0, 5500.0, 383.0, 383.0, 383.0, 577.0, 577.0, 577.0, 577.0, 1394.0, 1394.0, 1394.0, 2236.0, 2236.0, 2236.0, 523.0, 523.0, 21392.0, 21392.0, 21392.0, 21392.0, 21392.0, 1237.0, 1237.0, 1237.0]",EXP
3,Mepanipyrim,CIFWZNRJIBNXRE-UHFFFAOYSA-N,C14H13N3,10.145,224.11898803710938,940797.0,4.0,"[225.1208953857422, 226.1250457763672, 227.12673950195312, 228.12356567382812]",597,803,0.72,"[224.117, 224.1154, 223.1111, 223.111, 223.1109, 223.1107, 223.1106, 223.1104, 223.1103, 223.1101, 223.1098, 222.1032, 222.1031, 222.103, 222.1027, 222.1026, 222.1025, 221.0954, 221.0953, 221.0949, 221.0948, 221.0946, 221.0944, 220.0869, 210.0983, 209.0953, 209.0952, 209.095, 209.0949, 209.0948, 209.0947, 208.0998, 208.0997, 208.0995, 208.0994, 208.0993, 208.0992, 208.0991, 208.0986, 208.0961, 208.0958, 208.0877, 208.0875, 208.0874, 208.0873, 208.0872, 208.0871, 208.0869, 208.0868, 207.0926, 207.0924, 207.0923, 207.0922, 207.0919, 207.0918, 207.0917, 207.0916, 206.0852, 206.0843, 206.0842, 206.084, 206.0839, 206.0838, 205.077, 205.0766, 205.0765, 205.0761, 205.076, 198.1027, 198.102, 197.1082, 197.108, 197.1079, 197.1077, 197.1076, 197.1075, 197.1074, 197.1072, 197.0947, 196.1001, 196.1, 196.0999, 196.0998, 196.0996, 196.0995, 196.0994, 195.0923, 195.0922, 195.0921, 195.0919, 195.0918, 195.0917, 195.0916, 194.0843, 194.0842, 194.0841, 194.0838, 194.0837, 194.0835, 194.072, 194.0715, 194.0714, 194.0711, 193.0768, 193.0763, 193.0762, 193.076, 192.0687, 192.0686, 192.0685, 192.0683, 192.0682, 192.068, 191.0609, 191.0608, 191.0606, 191.0605, 190.0657, 190.0656, 190.0655, 190.0652, 190.0651, 190.065, 190.0649, 185.0905, 184.0874, 184.0873, 184.0872, 184.0871, 184.087, 184.0869, 184.0868, 183.0923, 183.0922, 183.0921, 183.092, 183.0919, 183.0918, 183.0917, 183.0916, 183.0792, 183.0791, 182.0844, 182.0843, 182.0841, 182.084, 182.0839, 181.0765, 181.0764, 181.0763, 181.0762, 181.0761, 181.076, 181.0759, 180.0812, 180.0811, 180.0809, 180.0808, 180.0807, 179.0735, 179.0734, 179.0733, 179.0732, 179.073, 179.0729, 178.0656, 178.0655, 178.0654, 178.0653, 178.0652, 178.0651, 177.0575, 177.0574, 170.0972, 170.097, 170.0966, 170.0965, 170.0963, 170.0962, 169.0764, 169.0763, 169.0759, 168.0686, 168.0685, 168.0683, 168.0682, 167.0735, 167.0733, 167.0732, 167.0731, 167.073, 167.0729, 167.0727, 167.0612, 167.0609, 167.0608, 167.0607, 167.0606, 167.0605, 167.0604, 167.0603, 166.0655, 166.0654, 166.0653, 166.0652, 166.0651, 165.0703, 165.07, 165.0578, 165.0576, 165.0574, 165.0573, 164.0499, 164.0497, 164.0495, 163.0541, 159.0923, 159.0922, 159.0921, 159.092, 159.0918, 159.0917, 159.0916, 159.0915, 158.0965, 158.0844, 158.0843, 158.084, 158.0839, 158.0838, 157.0892, 157.0886, 157.0885, 157.0765, 157.0764, 157.0762, 157.0761, 157.076, 157.0759, 156.0813, 156.0812, 156.0811, 156.081, 156.0809, 156.0808, 156.0807, 156.0686, 156.0685, 156.0684, 156.0683, 156.0678, 155.0606, 155.0605, 155.0604, 155.0603, 154.0658, 154.0653, 154.0652, 154.0651, 154.065, 153.0702, 153.0701, 153.0699, 153.0698, 153.0697, 152.0623, 152.0622, 152.0621, 152.062, 152.0618, 152.0492, 151.0544, 151.0543, 151.0542, 148.0873, 148.0872, 148.0871, 148.0868, 147.0795, 147.0794, 147.0792, 147.0791, 147.079, 146.0718, 146.0716, 146.0715, 146.0714, 146.0713, 146.0712, 146.0711, 145.0761, 145.0759, 144.0639, 144.0635, 143.0733, 143.0732, 143.0731, 143.073, 143.0729, 143.0608, 143.0607, 143.0604, 143.0603, 142.0656, 142.0655, 142.0652, 142.0651, 142.065, 142.0526, 141.0576, 141.0574, 141.0573, 141.0572, 140.0497, 140.0496, 140.0495, 140.0494, 139.0547, 139.0544, 139.0543, 139.0542, 139.0541, 138.0465, 138.0464, 132.0685, 132.0683, 132.0682, 132.0681, 131.0608, 131.0607, 131.0604, 131.0603, 131.0602, 130.0655, 130.0654, 130.0652, 130.0651, 130.065, 130.053, 130.0528, 130.0526, 130.0525, 130.0524, 129.0702, 129.0701, 129.07, 129.0699, 129.0698, 129.0697, 129.0576, 129.0574, 129.0573, 129.0572, 129.0451, 129.0449, 129.0448, 129.0447, 129.0446, 129.0444, 128.0623, 128.0622, 128.0621, 128.062, 128.0619, 128.0499, 128.0497, 128.0495, 128.0494, 128.0493, 127.0542, 127.0541, 122.0793, 122.0792, 121.0763, 121.0762, 121.0761, 121.076, 121.0759, 119.0606, 119.0604, 119.0603, 119.0602, 118.0653, 118.0651, 118.065, 118.0528, 118.0527, 118.0526, 118.0525, 118.0524, 118.0523, 117.0575, 117.0574, 117.0573, 117.0572, 117.0571, 116.0496, 116.0495, 116.0494, 116.0493, 115.0545, 115.0544, 115.0543, 115.0542, 115.0541, 115.054, 114.0464, 114.0463, 114.034, 114.0339, 114.0338, 114.0337, 113.0385, 113.0384, 107.0683, 107.0607, 107.0606, 107.0605, 107.0604, 107.0603, 107.0602, 106.0654, 106.0653, 106.0652, 106.0651, 106.065, 106.0649, 105.0575, 105.0574, 105.0573, 105.0572, 105.0571, 105.0527, 105.045, 105.0449, 105.0448, 105.0447, 105.0446, 105.0445, 104.0497, 104.0495, 104.0494, 104.0493, 103.0419, 103.0418, 103.0417, 103.0416, 103.0415, 103.0414, 102.0337, 102.0336, 102.0335, 101.0385, 94.0653, 94.0652, 94.0651, 94.065, 94.0649, 93.0576, 93.0575, 93.0574, 93.0573, 93.0571, 93.045, 93.0448, 93.0447, 93.0445, 92.0498, 92.0496, 92.0495, 92.0494, 92.0493, 92.0492, 91.0545, 91.0544, 91.0543, 91.0542, 91.054, 91.0419, 91.0418, 91.0417, 91.0416, 91.0415, 91.0414, 91.0293, 91.0292, 91.0291, 91.029, 91.0289, 91.0288, 90.034, 90.0339, 90.0338, 90.0336, 90.0335, 89.0387, 89.0386, 89.0384, 89.0383, 87.0227, 82.0653, 82.0652, 82.0651, 82.0649, 82.0648, 82.0527, 82.0525, 81.0575, 81.0574, 81.0573, 81.0572, 81.0571, 81.0448, 81.0447, 80.0497, 80.0496, 80.0495, 80.0494, 80.0493, 80.0492, 79.0544, 79.0542, 79.054, 78.0418, 78.0417, 78.034, 78.0338, 78.0337, 78.0336, 77.0387, 77.0386, 77.0385, 77.0384, 77.0383, 77.0364, 76.0307, 76.0305, 75.0228, 75.0227, 74.0148, 68.0497, 68.0496, 68.0495, 68.0494, 68.0493, 67.0544, 67.0543, 67.0542, 67.0541, 67.054, 67.0418, 67.0417, 67.0416, 67.0415, 67.0292, 67.0291, 67.029, 67.0289, 67.0288, 66.0466, 66.0464, 66.0463, 66.0462, 66.034, 66.0339, 66.0338, 66.0337, 66.0336, 65.0388, 65.0387, 65.0386, 65.0385, 65.0384, 64.0262, 63.0231, 63.023, 63.0229, 63.0228, 63.0227, 62.0151, 62.0149, 56.0495, 54.0338, 54.0337, 53.0388, 53.0386, 53.0384, 52.0182, 52.0181, 51.0231, 51.023, 51.0229, 51.0228, 51.0218, 50.0151, 50.015, 50.0149]","[5247.0, 5247.0, 8903.0, 8903.0, 8903.0, 8903.0, 8903.0, 8903.0, 8903.0, 8903.0, 8903.0, 9523.0, 9523.0, 9523.0, 9523.0, 9523.0, 9523.0, 2986.0, 2986.0, 2986.0, 2986.0, 2986.0, 2986.0, 688.0, 1070.0, 6508.0, 6508.0, 6508.0, 6508.0, 6508.0, 6508.0, 5301.0, 5301.0, 5301.0, 5301.0, 5301.0, 5301.0, 5301.0, 5301.0, 7078.0, 7078.0, 10142.0, 10142.0, 10142.0, 10142.0, 10142.0, 10142.0, 10142.0, 10142.0, 6613.0, 6613.0, 6613.0, 6613.0, 6613.0, 6613.0, 6613.0, 6613.0, 17721.0, 17721.0, 17721.0, 17721.0, 17721.0, 17721.0, 24519.0, 24519.0, 24519.0, 24519.0, 24519.0, 417.0, 417.0, 1163.0, 1163.0, 1163.0, 1163.0, 1163.0, 1163.0, 1163.0, 1163.0, 948.0, 2142.0, 2142.0, 2142.0, 2142.0, 2142.0, 2142.0, 2142.0, 3948.0, 3948.0, 3948.0, 3948.0, 3948.0, 3948.0, 3948.0, 1662.0, 1662.0, 1662.0, 1662.0, 1662.0, 1662.0, 1233.0, 1233.0, 1233.0, 1233.0, 1858.0, 1858.0, 1858.0, 1858.0, 9121.0, 9121.0, 9121.0, 9121.0, 9121.0, 9121.0, 2655.0, 2655.0, 2655.0, 2655.0, 1168.0, 1168.0, 1168.0, 1168.0, 2298.0, 2298.0, 2298.0, 1572.0, 3948.0, 3948.0, 3948.0, 3948.0, 3948.0, 3948.0, 3948.0, 5034.0, 5034.0, 5034.0, 5034.0, 5034.0, 5034.0, 5034.0, 5034.0, 2787.0, 2787.0, 13560.0, 13560.0, 13560.0, 13560.0, 13560.0, 17601.0, 17601.0, 17601.0, 17601.0, 17601.0, 17601.0, 17601.0, 6952.0, 6952.0, 6952.0, 6952.0, 6952.0, 5716.0, 5716.0, 5716.0, 5716.0, 5716.0, 5716.0, 3805.0, 3805.0, 3805.0, 3805.0, 3805.0, 3805.0, 655.0, 655.0, 691.0, 691.0, 691.0, 691.0, 691.0, 691.0, 1468.0, 1468.0, 1468.0, 11746.0, 11746.0, 11746.0, 11746.0, 5102.0, 5102.0, 5102.0, 5102.0, 5102.0, 5102.0, 5102.0, 2831.0, 2831.0, 2831.0, 2831.0, 2831.0, 2831.0, 2831.0, 2831.0, 2847.0, 2847.0, 2847.0, 2847.0, 2847.0, 1060.0, 1204.0, 3477.0, 3477.0, 3477.0, 3477.0, 2032.0, 2032.0, 2032.0, 956.0, 2200.0, 2200.0, 2200.0, 2200.0, 2200.0, 2200.0, 2200.0, 2200.0, 795.0, 1108.0, 1108.0, 1108.0, 1108.0, 1108.0, 1744.0, 1744.0, 1744.0, 1601.0, 1601.0, 1601.0, 1601.0, 1601.0, 1601.0, 2502.0, 2502.0, 2502.0, 2502.0, 2502.0, 3013.0, 3013.0, 2333.0, 2333.0, 2333.0, 2333.0, 2333.0, 2462.0, 2462.0, 2462.0, 2462.0, 4217.0, 4217.0, 4217.0, 4217.0, 4217.0, 1487.0, 1487.0, 1487.0, 1487.0, 1487.0, 5785.0, 5785.0, 5785.0, 5785.0, 5785.0, 1412.0, 2375.0, 2375.0, 2375.0, 991.0, 991.0, 991.0, 991.0, 4670.0, 4670.0, 4670.0, 4670.0, 4670.0, 2674.0, 2674.0, 2674.0, 2674.0, 2674.0, 2674.0, 2674.0, 646.0, 646.0, 1817.0, 1817.0, 3298.0, 3298.0, 3298.0, 3298.0, 3298.0, 14929.0, 14929.0, 14929.0, 14929.0, 8737.0, 8737.0, 8737.0, 8737.0, 8737.0, 2129.0, 4125.0, 4125.0, 4125.0, 4125.0, 10359.0, 10359.0, 10359.0, 10359.0, 4517.0, 4517.0, 4517.0, 4517.0, 4517.0, 1212.0, 1212.0, 3507.0, 3507.0, 3507.0, 3507.0, 12278.0, 12278.0, 12278.0, 12278.0, 12278.0, 2605.0, 2605.0, 2605.0, 2605.0, 2605.0, 1386.0, 1386.0, 1386.0, 1386.0, 1386.0, 2946.0, 2946.0, 2946.0, 2946.0, 2946.0, 2946.0, 858.0, 670.0, 670.0, 1827.0, 2018.0, 2018.0, 2018.0, 2018.0, 2018.0, 2018.0, 1672.0, 1672.0, 1672.0, 1672.0, 1672.0, 2809.0, 2809.0, 2809.0, 2809.0, 2809.0, 3028.0, 3028.0, 1056.0, 1056.0, 9697.0, 9697.0, 9697.0, 9697.0, 9697.0, 18417.0, 18417.0, 18417.0, 18417.0, 6549.0, 6549.0, 6549.0, 3146.0, 3146.0, 3146.0, 3146.0, 3146.0, 3146.0, 3908.0, 3908.0, 3908.0, 3908.0, 3908.0, 8657.0, 8657.0, 8657.0, 8657.0, 12405.0, 12405.0, 12405.0, 12405.0, 12405.0, 12405.0, 1914.0, 1914.0, 1271.0, 1271.0, 1271.0, 1271.0, 1073.0, 1073.0, 3709.0, 6016.0, 6016.0, 6016.0, 6016.0, 6016.0, 6016.0, 64386.0, 64386.0, 64386.0, 64386.0, 64386.0, 64386.0, 3169.0, 3169.0, 3169.0, 3169.0, 3169.0, 1159.0, 4296.0, 4296.0, 4296.0, 4296.0, 4296.0, 4296.0, 36028.0, 36028.0, 36028.0, 36028.0, 3474.0, 3474.0, 3474.0, 3474.0, 3474.0, 3474.0, 5288.0, 5288.0, 5288.0, 1422.0, 19561.0, 19561.0, 19561.0, 19561.0, 19561.0, 14461.0, 14461.0, 14461.0, 14461.0, 14461.0, 1420.0, 1420.0, 1420.0, 1420.0, 13641.0, 13641.0, 13641.0, 13641.0, 13641.0, 13641.0, 8790.0, 8790.0, 8790.0, 8790.0, 8790.0, 3789.0, 3789.0, 3789.0, 3789.0, 3789.0, 3789.0, 2059.0, 2059.0, 2059.0, 2059.0, 2059.0, 2059.0, 17606.0, 17606.0, 17606.0, 17606.0, 17606.0, 7016.0, 7016.0, 7016.0, 7016.0, 732.0, 2056.0, 2056.0, 2056.0, 2056.0, 2056.0, 1457.0, 1457.0, 2501.0, 2501.0, 2501.0, 2501.0, 2501.0, 773.0, 773.0, 16951.0, 16951.0, 16951.0, 16951.0, 16951.0, 16951.0, 44115.0, 44115.0, 44115.0, 9880.0, 9880.0, 2049.0, 2049.0, 2049.0, 2049.0, 140900.0, 140900.0, 140900.0, 140900.0, 140900.0, 140900.0, 381.0, 381.0, 1733.0, 1733.0, 2909.0, 2978.0, 2978.0, 2978.0, 2978.0, 2978.0, 8014.0, 8014.0, 8014.0, 8014.0, 8014.0, 4541.0, 4541.0, 4541.0, 4541.0, 29992.0, 29992.0, 29992.0, 29992.0, 29992.0, 2958.0, 2958.0, 2958.0, 2958.0, 39527.0, 39527.0, 39527.0, 39527.0, 39527.0, 21319.0, 21319.0, 21319.0, 21319.0, 21319.0, 2034.0, 14628.0, 14628.0, 14628.0, 14628.0, 14628.0, 591.0, 591.0, 2126.0, 4354.0, 4354.0, 9885.0, 9885.0, 9885.0, 3831.0, 3831.0, 11100.0, 11100.0, 11100.0, 11100.0, 11100.0, 1025.0, 1025.0, 1025.0]",EXP
4,Pirimicarb,YFGYUFNIOHWBOB-UHFFFAOYSA-N,C11H18N4O2,16.603,239.14739990234375,2685.0,1.0,[240.14968872070312],9,257,0.16,"[239.1494, 239.1493, 71.0605, 71.0604, 71.0603, 71.0602, 68.0495, 68.0494, 68.0493]","[9394.0, 9394.0, 1113.0, 1113.0, 1113.0, 1113.0, 724.0, 724.0, 724.0]",EXP
5,Pirimicarb,YFGYUFNIOHWBOB-UHFFFAOYSA-N,C11H18N4O2,21.357,239.1474151611328,2737.0,1.0,[240.15090942382812],26,257,0.25,"[180.1139, 180.1135, 180.1134, 180.1133, 180.1132, 166.0979, 166.0978, 166.0977, 166.0976, 166.0975, 166.0974, 166.0973, 166.0972, 166.0971, 166.0966, 166.0959, 166.0958, 166.0957, 139.0867, 139.0866, 139.0865, 58.0653, 58.0652, 58.0651, 58.065, 58.0649]","[445.0, 445.0, 445.0, 445.0, 445.0, 405.0, 405.0, 405.0, 405.0, 405.0, 405.0, 405.0, 405.0, 405.0, 405.0, 405.0, 405.0, 405.0, 392.0, 392.0, 392.0, 6707.0, 6707.0, 6707.0, 6707.0, 6707.0]",EXP
6,Pirimicarb,YFGYUFNIOHWBOB-UHFFFAOYSA-N,C11H18N4O2,15.592,239.1484832763672,4087.0,1.0,[240.15199279785156],25,257,0.25,"[239.1494, 239.1493, 167.1057, 167.1056, 167.1055, 167.1054, 167.1053, 167.1052, 167.1051, 167.1049, 167.1048, 167.1046, 167.1045, 167.1041, 167.1039, 167.1037, 58.0653, 58.0652, 58.0651, 58.065, 58.0649, 56.0495, 56.0494, 53.0386, 53.0385]","[9921.0, 9921.0, 511.0, 511.0, 511.0, 511.0, 511.0, 511.0, 511.0, 511.0, 511.0, 511.0, 511.0, 511.0, 511.0, 511.0, 8435.0, 8435.0, 8435.0, 8435.0, 8435.0, 1040.0, 1040.0, 905.0, 905.0]",EXP
7,Pirimicarb,YFGYUFNIOHWBOB-UHFFFAOYSA-N,C11H18N4O2,22.769,239.1486358642578,3195.0,1.0,[240.1497039794922],22,257,0.24,"[167.1057, 167.1056, 167.1055, 167.1054, 167.1053, 167.1052, 167.1051, 164.0804, 164.079, 136.0869, 136.086, 96.0682, 96.068, 96.0444, 96.0443, 96.0442, 93.0445, 85.0761, 85.076, 85.0759, 85.0758, 85.0757]","[477.0, 477.0, 477.0, 477.0, 477.0, 477.0, 477.0, 385.0, 385.0, 684.0, 684.0, 724.0, 724.0, 399.0, 399.0, 399.0, 449.0, 6111.0, 6111.0, 6111.0, 6111.0, 6111.0]",EXP
8,Pirimicarb,YFGYUFNIOHWBOB-UHFFFAOYSA-N,C11H18N4O2,23.397,239.14881896972656,2284.0,0.0,Float64[],33,257,0.27,"[194.0929, 194.0928, 194.0926, 124.0632, 124.0631, 124.063, 124.0629, 124.0627, 124.0622, 124.0619, 123.0553, 123.0552, 123.055, 96.0682, 96.068, 85.0761, 85.076, 85.0759, 85.0758, 85.0757, 71.0605, 71.0604, 71.0603, 71.0602, 58.0653, 58.0652, 58.0651, 58.065, 58.0649, 56.0495, 56.0494, 53.0386, 53.0385]","[358.0, 358.0, 358.0, 362.0, 362.0, 362.0, 362.0, 362.0, 362.0, 362.0, 581.0, 581.0, 581.0, 1742.0, 1742.0, 1023.0, 1023.0, 1023.0, 1023.0, 1023.0, 6903.0, 6903.0, 6903.0, 6903.0, 25079.0, 25079.0, 25079.0, 25079.0, 25079.0, 4234.0, 4234.0, 2020.0, 2020.0]",EXP
9,Pirimicarb,YFGYUFNIOHWBOB-UHFFFAOYSA-N,C11H18N4O2,21.931,239.14984130859375,2959.0,1.0,[240.15817260742188],13,257,0.21,"[239.1494, 239.1493, 149.0938, 138.1018, 137.0923, 58.0653, 58.0652, 58.0651, 58.065, 58.0649, 56.0495, 56.0494, 54.0338]","[7297.0, 7297.0, 597.0, 656.0, 703.0, 8391.0, 8391.0, 8391.0, 8391.0, 8391.0, 2627.0, 2627.0, 1180.0]",EXP
10,Pirimicarb,YFGYUFNIOHWBOB-UHFFFAOYSA-N,C11H18N4O2,20.282,239.1499481201172,2186.0,1.0,[240.15225219726562],20,257,0.24,"[180.1139, 180.1135, 180.1134, 180.1133, 180.1132, 180.1131, 180.113, 180.1125, 180.112, 180.1118, 69.0447, 69.0446, 69.0445, 58.0653, 58.0652, 58.0651, 58.065, 58.0649, 53.0386, 53.0385]","[377.0, 377.0, 377.0, 699.0, 699.0, 699.0, 699.0, 699.0, 728.0, 728.0, 805.0, 805.0, 805.0, 7229.0, 7229.0, 7229.0, 7229.0, 7229.0, 1905.0, 1905.0]",EXP
