Nr,Name,INCHIKEY,Formula,Rt,MeasMass,Int,IsoDepth,Isotop,NrMatchedFrags,NrTestedFrags,MatchFactor,MatchedFrags,MatchedFragInt,SpectraType
1,"2,3,5-Trimethacarb (Landrin)",NYOKZHDTNBDPOB-UHFFFAOYSA-N,C11H15NO2,23.46,194.11721801757812,13355.0,2.0,"[195.12164306640625, 196.12429809570312]",32,110,0.31,"[121.0648, 121.0647, 121.0645, 107.0491, 107.049, 105.0699, 105.0698, 105.0697, 105.0696, 103.0542, 103.0541, 93.0697, 93.0696, 91.0541, 91.054, 81.0333, 81.0332, 79.054, 79.0539, 77.0384, 77.0383, 65.0384, 65.0383, 57.9347, 57.9346, 55.0178, 55.0176, 53.0385, 53.0384, 51.0228, 51.0227, 50.0149]","[3114.0, 3114.0, 3114.0, 9216.0, 9216.0, 2118.0, 2118.0, 2118.0, 2118.0, 1706.0, 1706.0, 3548.0, 3548.0, 8269.0, 8269.0, 416.0, 416.0, 5267.0, 5267.0, 16963.0, 16963.0, 2796.0, 2796.0, 325620.0, 325620.0, 1179.0, 1179.0, 1601.0, 1601.0, 1203.0, 1203.0, 772.0]",EXP
2,"2,3,5-Trimethacarb (Landrin)",NYOKZHDTNBDPOB-UHFFFAOYSA-N,C11H15NO2,0.27,194.1172332763672,14471.0,2.0,"[195.1216583251953, 196.12322998046875]",16,110,0.37,"[115.0542, 115.0541, 115.054, 109.1012, 109.1011, 105.0699, 105.0698, 105.0697, 105.0696, 79.054, 79.0539, 55.0541, 53.0385, 53.0384, 51.0228, 51.0227]","[1125.0, 1125.0, 1125.0, 381.0, 381.0, 1049.0, 1049.0, 1049.0, 1049.0, 2217.0, 2217.0, 1945.0, 420.0, 420.0, 1207.0, 1207.0]",EXP
3,"2,3,5-Trimethacarb (Landrin)",NYOKZHDTNBDPOB-UHFFFAOYSA-N,C11H15NO2,26.256,194.11837768554688,8382.0,2.0,"[195.1195526123047, 196.12110900878906]",7,110,0.23,"[107.0491, 107.049, 95.0854, 95.0853, 77.0132, 53.0385, 53.0384]","[5167.0, 5167.0, 636.0, 636.0, 1617.0, 923.0, 923.0]",EXP
4,"2,3,5-Trimethacarb (Landrin)",NYOKZHDTNBDPOB-UHFFFAOYSA-N,C11H15NO2,8.003,194.11843872070312,14366.0,2.0,"[195.12069702148438, 196.1244354248047]",73,110,0.64,"[161.054, 161.0539, 137.0963, 137.0961, 137.0945, 135.0806, 135.0805, 135.0804, 135.0803, 122.0726, 122.0725, 121.0648, 121.0647, 121.0645, 119.0856, 119.0855, 119.0854, 117.0699, 117.0698, 115.0542, 115.0541, 115.054, 109.1012, 109.1011, 107.0491, 107.049, 105.0699, 105.0698, 105.0697, 105.0696, 104.0621, 104.062, 104.0619, 103.0542, 103.0541, 95.0854, 95.0853, 95.049, 95.0489, 94.0776, 94.0775, 93.0697, 93.0696, 93.0446, 91.0541, 91.054, 81.0697, 81.0696, 81.0333, 81.0332, 79.054, 79.0539, 78.0462, 78.0461, 77.0384, 77.0383, 69.0696, 67.0541, 67.054, 65.0384, 65.0383, 63.0227, 58.0286, 58.0285, 58.0284, 55.0541, 55.0178, 55.0176, 53.0385, 53.0384, 51.0228, 51.0227, 50.0149]","[561.0, 561.0, 3300.0, 3300.0, 3300.0, 1771.0, 1771.0, 1771.0, 1771.0, 17945.0, 17945.0, 18572.0, 18572.0, 18572.0, 1892.0, 1892.0, 1892.0, 2268.0, 2268.0, 1132.0, 1132.0, 1132.0, 2071.0, 2071.0, 76137.0, 76137.0, 1973.0, 1973.0, 1973.0, 1973.0, 3670.0, 3670.0, 3670.0, 10508.0, 10508.0, 1100.0, 1100.0, 742.0, 742.0, 1809.0, 1809.0, 4710.0, 4710.0, 561.0, 20863.0, 20863.0, 2175.0, 2175.0, 2275.0, 2275.0, 29515.0, 29515.0, 10607.0, 10607.0, 90169.0, 90169.0, 2040.0, 6052.0, 6052.0, 11890.0, 11890.0, 1793.0, 1451.0, 1451.0, 1451.0, 5015.0, 6456.0, 6456.0, 7767.0, 7767.0, 26419.0, 26419.0, 1827.0]",EXP
5,Pyrimethanil,ZLIBICFPKPWGIZ-UHFFFAOYSA-N,C12H13N3,5.935,200.11862182617188,930986.0,3.0,"[201.12184143066406, 202.1253662109375, 203.12025451660156]",416,508,0.75,"[200.1177, 200.1173, 200.1172, 199.1108, 199.1107, 199.1104, 199.1103, 199.1102, 199.1101, 199.1099, 198.1032, 198.1027, 198.1026, 198.1025, 198.1024, 198.1023, 198.1021, 198.102, 198.1017, 185.0949, 185.0948, 185.0947, 185.0946, 185.0945, 185.0944, 185.0943, 185.094, 184.0946, 184.0945, 184.0874, 184.0871, 184.087, 184.0868, 184.0867, 184.0866, 184.0865, 184.0862, 183.0922, 183.0918, 183.0917, 183.0916, 183.0914, 183.0911, 182.0842, 182.0841, 182.084, 182.0839, 182.0838, 182.0837, 182.0836, 182.0835, 181.0763, 181.0762, 181.0761, 181.076, 181.0759, 181.0758, 181.0757, 181.0756, 173.1081, 173.1078, 173.1075, 173.1074, 173.1073, 173.1072, 173.1071, 173.107, 173.1069, 172.0994, 172.0991, 171.0793, 171.079, 169.0712, 169.0711, 168.0685, 168.0683, 168.0682, 168.0681, 168.0679, 168.0678, 167.0736, 167.0731, 167.073, 167.0729, 167.0728, 167.0727, 167.0726, 167.0609, 167.0608, 167.0602, 167.06, 166.0655, 166.0654, 166.0653, 166.0652, 166.0651, 166.0649, 166.0648, 166.0647, 166.0644, 160.0999, 160.0996, 160.0995, 160.0993, 159.0919, 159.0918, 159.0917, 159.0916, 159.0915, 159.0914, 159.0913, 158.0966, 158.0964, 158.0963, 158.0962, 158.0961, 158.0958, 158.0841, 158.084, 158.0839, 158.0838, 158.0835, 158.0832, 157.0765, 157.0762, 157.0761, 157.076, 157.0759, 157.0758, 156.081, 156.0809, 156.0808, 156.0807, 156.0805, 156.0691, 156.0684, 156.0682, 156.0681, 156.068, 156.0679, 155.0732, 155.0728, 155.0726, 155.0607, 155.0605, 155.0603, 155.0602, 155.0601, 155.06, 154.0652, 154.0651, 154.065, 154.0648, 146.084, 146.0839, 146.0838, 146.0837, 144.0634, 144.0633, 143.073, 143.0729, 143.0727, 143.0726, 143.0606, 143.0605, 143.0604, 143.0603, 143.0601, 143.06, 142.0653, 142.0652, 142.0651, 142.065, 142.0649, 142.0648, 142.0523, 142.0521, 141.0573, 141.0572, 141.0571, 141.057, 141.0569, 140.0496, 140.0495, 140.0494, 140.0492, 140.0491, 140.049, 139.0545, 139.0543, 139.0542, 139.0539, 132.0808, 132.0807, 132.0804, 132.0803, 132.0683, 132.0682, 132.0678, 131.0604, 131.0603, 131.0602, 131.0601, 131.06, 131.0598, 130.0652, 130.065, 130.0649, 130.0648, 129.0703, 129.0699, 129.0698, 129.0697, 129.0696, 129.0695, 129.057, 129.0569, 128.062, 128.0618, 128.0617, 128.0616, 128.0495, 128.0494, 128.0492, 128.0491, 127.054, 127.0539, 126.0459, 124.0871, 124.0865, 123.0794, 123.0792, 123.0791, 123.079, 123.0788, 120.0634, 119.0605, 119.0604, 119.0603, 119.0601, 119.06, 118.0654, 118.0651, 118.065, 118.0649, 118.0648, 118.0528, 118.0527, 118.0525, 118.0522, 117.0576, 117.0574, 117.0573, 117.0572, 117.0571, 117.057, 117.0569, 116.0495, 116.0494, 116.0492, 116.0491, 115.0544, 115.0542, 115.0541, 115.0539, 115.0538, 114.046, 113.0383, 113.0382, 108.0634, 108.0633, 107.0604, 107.0603, 107.0601, 107.06, 105.0448, 105.0447, 105.0445, 105.0443, 104.0495, 104.0492, 104.0491, 104.049, 103.0413, 103.0412, 102.046, 102.0459, 102.0335, 101.0383, 97.0763, 97.0761, 97.076, 97.0756, 96.0682, 96.068, 96.0679, 96.0678, 95.0604, 95.0603, 95.0602, 95.06, 95.0599, 94.0654, 94.0653, 94.0652, 94.0651, 94.0647, 93.0576, 93.0574, 93.0573, 93.0572, 93.0571, 93.0569, 92.0495, 92.0494, 92.0493, 92.0491, 92.037, 92.0366, 92.0365, 91.0542, 91.0539, 91.0538, 91.0413, 91.0412, 90.0338, 90.0335, 90.0334, 89.0382, 89.0381, 83.0681, 83.068, 83.0604, 83.0603, 83.0602, 83.0601, 83.06, 82.0652, 82.0651, 82.065, 82.0648, 82.0647, 82.0522, 82.0521, 81.0525, 81.0524, 80.0497, 80.0495, 80.0494, 80.0493, 80.0491, 78.0416, 77.0387, 77.0386, 77.0385, 77.0384, 77.0382, 76.0304, 70.0651, 70.065, 70.0649, 70.0648, 68.0492, 68.0491, 68.0322, 68.0321, 67.0417, 67.0416, 67.0414, 67.0413, 67.0291, 67.029, 67.0289, 67.0287, 66.0462, 66.0461, 66.0339, 66.0338, 66.0337, 66.0335, 65.0387, 65.0386, 65.0385, 65.0383, 65.0382, 65.0368, 65.0258, 63.023, 63.0228, 63.0227, 63.0226, 58.0652, 58.0651, 58.065, 58.0649, 56.0496, 56.0495, 56.0493, 55.0543, 55.0542, 55.0541, 55.054, 55.0539, 54.0418, 54.0417, 54.0339, 54.0337, 53.0386, 53.0385, 53.0383, 53.0373, 53.0372, 51.0229, 51.0228, 51.0227, 51.0217]","[7544.0, 7544.0, 7544.0, 1242.0, 1242.0, 1242.0, 1242.0, 1242.0, 1242.0, 1242.0, 4141.0, 4141.0, 4141.0, 4141.0, 4141.0, 4141.0, 4141.0, 4141.0, 4141.0, 2144.0, 2144.0, 2144.0, 2144.0, 2144.0, 2144.0, 2144.0, 2144.0, 7055.0, 7055.0, 3767.0, 3767.0, 3767.0, 3767.0, 3767.0, 3767.0, 3767.0, 3767.0, 14913.0, 14913.0, 14913.0, 14913.0, 14913.0, 14913.0, 36772.0, 36772.0, 36772.0, 36772.0, 36772.0, 36772.0, 36772.0, 36772.0, 31942.0, 31942.0, 31942.0, 31942.0, 31942.0, 31942.0, 31942.0, 31942.0, 1194.0, 1194.0, 1194.0, 1194.0, 1194.0, 1194.0, 1194.0, 1194.0, 1194.0, 1166.0, 1166.0, 700.0, 700.0, 6923.0, 6923.0, 41153.0, 41153.0, 41153.0, 41153.0, 41153.0, 41153.0, 6779.0, 6779.0, 6779.0, 6779.0, 6779.0, 6779.0, 6779.0, 1069.0, 1069.0, 3007.0, 3007.0, 4356.0, 4356.0, 4356.0, 4356.0, 4356.0, 4356.0, 4356.0, 4356.0, 4356.0, 970.0, 970.0, 970.0, 970.0, 4657.0, 4657.0, 4657.0, 4657.0, 4657.0, 4657.0, 4657.0, 1630.0, 1630.0, 1630.0, 1630.0, 1630.0, 1630.0, 1982.0, 1982.0, 1982.0, 1982.0, 1982.0, 1982.0, 2470.0, 2470.0, 2470.0, 2470.0, 2470.0, 2470.0, 4074.0, 4074.0, 4074.0, 4074.0, 4074.0, 6822.0, 6822.0, 6822.0, 6822.0, 6822.0, 6822.0, 1113.0, 1113.0, 1113.0, 2725.0, 2725.0, 2725.0, 2725.0, 2725.0, 2725.0, 3933.0, 3933.0, 3933.0, 3933.0, 1367.0, 1367.0, 1367.0, 1367.0, 1737.0, 1737.0, 3977.0, 3977.0, 3420.0, 3420.0, 11965.0, 11965.0, 11965.0, 11965.0, 11965.0, 11965.0, 7058.0, 7058.0, 7058.0, 7058.0, 7058.0, 7058.0, 2195.0, 2195.0, 12917.0, 12917.0, 12917.0, 12917.0, 12917.0, 9541.0, 9541.0, 9541.0, 9541.0, 9541.0, 9541.0, 3661.0, 3661.0, 3661.0, 3661.0, 838.0, 838.0, 838.0, 838.0, 1241.0, 1241.0, 1241.0, 6939.0, 6939.0, 6939.0, 6939.0, 6939.0, 6939.0, 456.0, 456.0, 456.0, 456.0, 4117.0, 4117.0, 4117.0, 4117.0, 4117.0, 4117.0, 1520.0, 1520.0, 3875.0, 3875.0, 3875.0, 3875.0, 4260.0, 4260.0, 4260.0, 4260.0, 3187.0, 3187.0, 772.0, 1425.0, 1425.0, 906.0, 906.0, 906.0, 906.0, 906.0, 1215.0, 15537.0, 15537.0, 15537.0, 15537.0, 15537.0, 6481.0, 6481.0, 6481.0, 6481.0, 6481.0, 8112.0, 8112.0, 8112.0, 8112.0, 5411.0, 5411.0, 5411.0, 5411.0, 5411.0, 5411.0, 5411.0, 5711.0, 5711.0, 5711.0, 5711.0, 10905.0, 10905.0, 10905.0, 10905.0, 10905.0, 4015.0, 408.0, 408.0, 3671.0, 3671.0, 45837.0, 45837.0, 45837.0, 45837.0, 1106.0, 1106.0, 1106.0, 1106.0, 2581.0, 2581.0, 2581.0, 2581.0, 1448.0, 1448.0, 916.0, 916.0, 1861.0, 1321.0, 1076.0, 1076.0, 1076.0, 1076.0, 1577.0, 1577.0, 1577.0, 1577.0, 2024.0, 2024.0, 2024.0, 2024.0, 2024.0, 3050.0, 3050.0, 3050.0, 3050.0, 3050.0, 20324.0, 20324.0, 20324.0, 20324.0, 20324.0, 20324.0, 22980.0, 22980.0, 22980.0, 22980.0, 3063.0, 3063.0, 3063.0, 7506.0, 7506.0, 7506.0, 835.0, 835.0, 1051.0, 1051.0, 1051.0, 1336.0, 1336.0, 3252.0, 3252.0, 10622.0, 10622.0, 10622.0, 10622.0, 10622.0, 69170.0, 69170.0, 69170.0, 69170.0, 69170.0, 3139.0, 3139.0, 3908.0, 3908.0, 56276.0, 56276.0, 56276.0, 56276.0, 56276.0, 5278.0, 72318.0, 72318.0, 72318.0, 72318.0, 72318.0, 607.0, 1120.0, 1120.0, 1120.0, 1120.0, 1650.0, 1650.0, 2249.0, 2249.0, 22629.0, 22629.0, 22629.0, 22629.0, 39585.0, 39585.0, 39585.0, 39585.0, 4472.0, 4472.0, 22962.0, 22962.0, 22962.0, 22962.0, 27570.0, 27570.0, 27570.0, 27570.0, 27570.0, 27570.0, 354.0, 2267.0, 2267.0, 2267.0, 2267.0, 10918.0, 10918.0, 10918.0, 10918.0, 3085.0, 3085.0, 3085.0, 11186.0, 11186.0, 11186.0, 11186.0, 11186.0, 703.0, 703.0, 2574.0, 2574.0, 41137.0, 41137.0, 41137.0, 41137.0, 41137.0, 7224.0, 7224.0, 7224.0, 7224.0]",EXP
6,Carbaryl,CVXBEEMKQHEXEN-UHFFFAOYSA-N,C12H11NO2,10.207,202.0857391357422,16095.0,3.0,"[203.0894317626953, 204.0900421142578, 205.09310913085938]",32,181,0.32,"[202.0857, 202.0856, 202.0855, 202.0853, 202.0851, 202.085, 202.0846, 202.0843, 200.0718, 200.0717, 200.0716, 200.0697, 187.0619, 174.0541, 174.054, 174.0534, 146.0228, 146.0227, 146.0224, 125.0895, 124.0869, 124.0868, 97.059, 96.0563, 96.0556, 96.0555, 90.0465, 90.0464, 90.0105, 79.0057, 79.0053, 68.0241]","[3024.0, 3024.0, 3024.0, 3024.0, 3024.0, 3024.0, 3024.0, 3024.0, 1227.0, 919.0, 919.0, 919.0, 365.0, 4338.0, 4338.0, 4338.0, 3125.0, 3125.0, 3125.0, 1805.0, 20461.0, 20461.0, 3200.0, 51403.0, 51403.0, 51403.0, 995.0, 995.0, 5707.0, 6705.0, 6705.0, 103507.0]",EXP
7,Propoxur,ISRUGXGCCGIOQO-UHFFFAOYSA-N,C11H15NO3,4.214,210.10433959960938,16728.0,1.0,[211.10958862304688],1,28,0.19,[65.0386],[2242.0],EXP
8,Propoxur,ISRUGXGCCGIOQO-UHFFFAOYSA-N,C11H15NO3,6.582,210.1121063232422,4955.0,1.0,[211.1151123046875],13,28,0.56,"[168.0651, 111.0442, 111.0441, 111.044, 111.0437, 93.0338, 93.0335, 93.033, 93.0329, 65.0386, 58.0286, 58.0285, 58.0284]","[406.0, 1939.0, 1939.0, 1939.0, 1939.0, 8447.0, 8447.0, 8447.0, 8447.0, 81920.0, 19429.0, 19429.0, 19429.0]",EXP
9,Omethoate,PZXOQEXFMJCDPG-UHFFFAOYSA-N,C5H12NO4PS,0.981,214.0301513671875,25237.0,2.0,"[215.03329467773438, 216.03421020507812]",125,175,0.63,"[196.02, 196.0197, 196.0194, 196.0193, 196.0192, 196.0181, 196.0179, 182.9883, 182.9882, 182.9877, 182.9876, 182.9875, 182.9865, 182.9864, 182.0039, 182.0038, 182.0037, 182.0036, 182.0016, 182.0011, 154.9932, 154.9931, 154.9929, 154.9928, 154.9927, 154.9926, 154.9915, 154.9912, 154.9911, 154.9908, 154.9906, 150.0322, 150.0315, 150.0314, 150.0299, 142.9932, 142.9931, 142.993, 142.9929, 142.9928, 142.9927, 142.9926, 142.992, 142.9916, 142.9911, 142.991, 140.9771, 140.977, 127.0159, 127.0157, 127.0156, 127.0155, 127.0154, 127.0151, 127.0141, 127.0136, 126.9783, 126.9779, 126.9778, 126.9773, 126.9768, 126.9766, 125.9864, 125.9857, 125.9852, 125.9851, 125.9848, 125.9833, 124.9826, 124.9825, 124.9823, 124.9822, 124.9821, 124.982, 124.9813, 124.981, 124.9809, 124.98, 111.022, 111.0206, 111.0205, 111.0204, 110.9664, 110.9663, 110.9662, 109.0057, 109.0054, 109.0052, 109.0051, 109.0048, 109.0047, 109.0046, 109.0044, 109.004, 104.0173, 104.0164, 104.0163, 97.0048, 97.0047, 93.0099, 93.0098, 93.0097, 88.0218, 88.0214, 88.0213, 86.0058, 86.0057, 78.9945, 78.9942, 78.9941, 76.0214, 76.0213, 76.0207, 72.0444, 72.0442, 72.0439, 62.9994, 62.9993, 62.0184, 62.0183, 61.0107, 61.0106, 61.0105, 61.01, 58.0286]","[203.0, 203.0, 203.0, 203.0, 203.0, 203.0, 651.0, 1547.0, 1547.0, 1547.0, 1547.0, 1547.0, 1547.0, 1547.0, 454.0, 454.0, 454.0, 454.0, 454.0, 454.0, 9520.0, 9520.0, 9520.0, 9520.0, 9520.0, 9520.0, 9520.0, 9520.0, 9520.0, 9520.0, 9520.0, 401.0, 401.0, 401.0, 401.0, 331.0, 331.0, 331.0, 331.0, 331.0, 331.0, 331.0, 331.0, 331.0, 331.0, 331.0, 393.0, 393.0, 1093.0, 1093.0, 1093.0, 1093.0, 1093.0, 1093.0, 1093.0, 1093.0, 1161.0, 1161.0, 1161.0, 1161.0, 1161.0, 1161.0, 1447.0, 1447.0, 1447.0, 1447.0, 1447.0, 822.0, 20081.0, 20081.0, 20081.0, 20081.0, 20081.0, 20081.0, 20081.0, 20081.0, 20081.0, 20081.0, 459.0, 459.0, 459.0, 459.0, 636.0, 636.0, 636.0, 33518.0, 33518.0, 33518.0, 33518.0, 33518.0, 33518.0, 33518.0, 33518.0, 33518.0, 1826.0, 1826.0, 1826.0, 380.0, 380.0, 1004.0, 1004.0, 1004.0, 531.0, 531.0, 531.0, 485.0, 485.0, 24969.0, 24969.0, 24969.0, 2068.0, 2068.0, 2068.0, 1370.0, 1370.0, 1370.0, 1646.0, 1646.0, 2183.0, 2183.0, 1724.0, 1724.0, 1724.0, 1724.0, 1020.0]",EXP
10,Flonicamid,RLQJEEJISHYWON-UHFFFAOYSA-N,C9H6F3N3O,2.757,230.05323791503906,51409.0,2.0,"[231.05645751953125, 232.06068420410156]",174,366,0.59,"[230.0523, 204.0462, 204.0461, 204.0459, 204.0458, 203.0433, 203.0428, 203.0427, 203.0426, 203.0425, 203.0423, 194.0422, 183.037, 183.0365, 183.0364, 183.0363, 183.0362, 183.0361, 177.035, 176.0319, 176.0318, 176.0317, 176.0316, 175.048, 175.0478, 175.0477, 175.0476, 175.0195, 175.0194, 175.0193, 174.0165, 174.0162, 174.0161, 174.016, 174.0159, 174.0157, 173.0324, 173.0323, 173.0322, 173.0321, 173.032, 173.0315, 163.0303, 163.0302, 163.0301, 163.03, 163.0299, 162.0466, 162.0465, 162.0464, 162.0463, 162.0462, 162.0461, 162.046, 161.045, 161.0449, 161.0448, 161.0447, 161.0445, 156.0256, 156.0255, 156.0254, 156.0253, 156.0249, 155.0416, 155.0415, 149.0403, 149.0402, 149.0401, 148.0373, 148.0369, 148.0368, 148.0367, 148.0364, 147.0291, 147.029, 147.0288, 147.0287, 147.0285, 147.0284, 146.0226, 146.0224, 146.0214, 146.0213, 146.0212, 146.0211, 146.0206, 136.0431, 136.043, 135.0355, 135.0353, 135.0352, 134.0475, 134.0474, 134.0473, 131.024, 131.0239, 131.0238, 131.0236, 129.0385, 129.0384, 129.0383, 129.0382, 128.0308, 128.0307, 128.0306, 128.0305, 128.0301, 126.0352, 126.035, 126.0349, 126.0152, 126.0151, 126.0149, 126.0147, 121.0261, 121.026, 121.0259, 121.0258, 119.0105, 119.0102, 119.0101, 119.01, 109.032, 106.0529, 106.0526, 106.0525, 106.0524, 106.0523, 105.0449, 105.0447, 105.0446, 105.0445, 103.0292, 103.0291, 103.0289, 103.0288, 103.0287, 101.0198, 101.0197, 101.0195, 99.0432, 99.0431, 99.0039, 99.0038, 98.0403, 98.0401, 98.04, 98.0399, 98.0398, 96.0244, 96.0242, 83.0242, 83.024, 83.0239, 83.0238, 83.0237, 79.0417, 79.0416, 79.0415, 79.0414, 79.0394, 76.0179, 75.0042, 75.0041, 75.004, 75.0038, 75.002, 68.9947, 68.9945, 68.9944, 68.9928, 57.0134, 57.0133]","[7399.0, 397.0, 397.0, 397.0, 397.0, 883.0, 883.0, 883.0, 883.0, 883.0, 883.0, 293.0, 1096.0, 1096.0, 1096.0, 1096.0, 1096.0, 1096.0, 957.0, 1463.0, 1463.0, 1463.0, 1463.0, 483.0, 483.0, 483.0, 483.0, 1513.0, 1513.0, 1513.0, 1397.0, 1397.0, 1397.0, 1397.0, 1397.0, 1397.0, 509.0, 509.0, 509.0, 509.0, 509.0, 509.0, 329.0, 329.0, 329.0, 329.0, 329.0, 609.0, 609.0, 609.0, 609.0, 609.0, 609.0, 609.0, 376.0, 376.0, 376.0, 376.0, 376.0, 731.0, 731.0, 731.0, 731.0, 731.0, 955.0, 955.0, 1127.0, 1127.0, 1127.0, 10981.0, 10981.0, 10981.0, 10981.0, 10981.0, 4252.0, 4252.0, 4252.0, 4252.0, 4252.0, 4252.0, 8873.0, 8873.0, 8873.0, 8873.0, 8873.0, 8873.0, 8873.0, 469.0, 469.0, 1119.0, 1119.0, 1119.0, 981.0, 981.0, 981.0, 315.0, 315.0, 315.0, 315.0, 2760.0, 2760.0, 2760.0, 2760.0, 6152.0, 6152.0, 6152.0, 6152.0, 6152.0, 945.0, 945.0, 945.0, 1592.0, 1592.0, 1592.0, 1592.0, 980.0, 980.0, 980.0, 980.0, 1619.0, 1619.0, 1619.0, 1619.0, 381.0, 543.0, 543.0, 543.0, 543.0, 543.0, 1106.0, 1106.0, 1106.0, 1106.0, 401.0, 401.0, 401.0, 401.0, 401.0, 3614.0, 3614.0, 3614.0, 949.0, 949.0, 395.0, 395.0, 13186.0, 13186.0, 13186.0, 13186.0, 13186.0, 568.0, 568.0, 489.0, 489.0, 489.0, 489.0, 489.0, 4338.0, 4338.0, 4338.0, 4338.0, 4338.0, 708.0, 1790.0, 1790.0, 1790.0, 1790.0, 1790.0, 1264.0, 1264.0, 1264.0, 1264.0, 787.0, 787.0]",EXP
