Nr,Name,INCHIKEY,Formula,Rt,MeasMass,Int,IsoDepth,Isotop,NrMatchedFrags,NrTestedFrags,MatchFactor,MatchedFrags,MatchedFragInt,SpectraType
1,Ethoxyquin,DECIPOUIJURFOJ-UHFFFAOYSA-N,C14H19NO,6.727,218.15347290039062,681298.0,3.0,"[219.156982421875, 220.16049194335938, 221.16165161132812]",580,757,0.71,"[217.1418, 216.1387, 216.1385, 216.1383, 216.1375, 203.1314, 203.131, 203.1308, 203.1307, 203.1306, 203.1305, 203.1304, 203.1303, 202.1228, 202.1227, 202.1226, 202.1225, 201.1277, 201.1276, 201.1275, 201.1274, 201.1273, 201.1272, 201.1269, 190.1229, 190.1228, 190.1227, 190.1226, 189.115, 189.1149, 189.1148, 189.1147, 189.1146, 188.1074, 188.1073, 188.1072, 188.1071, 188.107, 188.1069, 188.1068, 176.1072, 176.1071, 176.107, 176.1069, 176.1067, 174.0918, 174.0915, 174.0914, 174.0913, 174.0907, 173.1204, 173.1202, 173.1201, 173.12, 173.1199, 173.1198, 173.0964, 173.0963, 173.0962, 173.0961, 173.096, 173.0841, 173.0839, 173.0837, 173.0836, 173.0835, 173.0834, 173.0832, 172.1124, 172.1122, 172.1121, 172.112, 172.0882, 172.076, 172.0759, 172.0758, 172.0757, 164.1073, 164.1071, 164.107, 164.1069, 162.1281, 162.1278, 162.1277, 162.1276, 162.1275, 162.0915, 162.0914, 162.0913, 162.0912, 161.1203, 161.1202, 161.1201, 161.12, 161.1199, 161.1198, 161.0837, 161.0836, 161.0835, 161.0834, 160.0759, 160.0758, 160.0757, 160.0756, 160.0753, 159.1046, 159.1044, 159.1043, 159.1042, 159.1041, 159.104, 159.1038, 159.0808, 159.0807, 159.0806, 159.0805, 159.0681, 159.068, 159.0679, 159.0678, 158.0967, 158.0966, 158.0965, 158.0964, 158.0963, 158.0726, 158.0725, 158.0724, 158.0723, 158.0722, 157.0889, 157.0888, 157.0887, 157.0886, 157.0885, 157.0884, 157.0883, 157.0652, 157.065, 157.0649, 157.0648, 157.0647, 157.0646, 157.0645, 156.0811, 156.081, 156.0809, 156.0808, 156.0807, 156.0806, 155.0858, 155.0857, 155.0856, 155.0855, 155.0854, 155.0852, 154.0655, 154.0654, 154.0652, 153.0702, 153.07, 150.0916, 150.0915, 150.0914, 150.0913, 150.0912, 150.091, 149.0964, 149.0963, 149.0961, 149.096, 148.1121, 148.112, 148.0758, 148.0757, 148.0756, 147.068, 147.0679, 147.0678, 146.0966, 146.0965, 146.0964, 146.0963, 146.0962, 146.0602, 146.0601, 146.06, 146.0599, 145.1014, 145.1013, 145.1012, 145.1011, 145.089, 145.0888, 145.0887, 145.0886, 145.0885, 145.0651, 145.065, 145.0649, 145.0648, 145.0647, 145.0646, 144.081, 144.0809, 144.0808, 144.0807, 144.0569, 144.0561, 144.056, 144.0559, 144.0558, 144.0557, 144.0446, 144.0445, 144.0444, 144.0443, 143.0731, 143.073, 143.0729, 143.0728, 143.0495, 143.0494, 143.0493, 143.0492, 143.0491, 142.0777, 142.0775, 142.0652, 142.0651, 141.0701, 141.07, 141.0699, 141.0697, 141.0575, 141.0574, 141.0573, 140.0497, 140.0496, 140.0494, 138.0916, 138.0915, 138.0914, 138.0913, 138.0912, 137.0836, 137.0835, 137.0834, 136.0758, 136.0757, 136.0756, 136.0755, 135.0807, 135.0806, 135.0805, 135.0804, 135.0803, 134.0965, 134.0964, 134.0963, 134.0602, 134.0601, 134.06, 134.0599, 133.0887, 133.0886, 133.065, 133.0649, 133.0523, 133.0522, 132.081, 132.0809, 132.0808, 132.0807, 132.0806, 132.0571, 132.057, 132.0569, 132.0568, 132.0445, 132.0444, 132.0442, 131.0857, 131.0856, 131.0855, 131.0732, 131.0731, 131.073, 131.0729, 131.0495, 131.0494, 131.0493, 131.0492, 131.0491, 130.0779, 130.0778, 130.0777, 130.0776, 130.0775, 130.0653, 130.0652, 130.0651, 130.065, 130.0414, 130.0412, 130.0411, 129.07, 129.0699, 128.0622, 128.0621, 128.062, 128.0619, 128.0496, 128.0495, 128.0494, 127.0543, 127.0542, 127.0541, 122.0603, 122.0601, 122.06, 122.0599, 121.0651, 121.0649, 121.0648, 121.0647, 121.0646, 120.0809, 120.0808, 120.0807, 120.0446, 120.0444, 120.0443, 119.0857, 119.0856, 119.0855, 119.0731, 119.073, 119.0729, 119.0494, 119.0493, 119.0492, 119.0491, 119.049, 118.0653, 118.0652, 118.0651, 118.065, 117.0701, 117.0699, 117.0698, 117.0697, 117.0574, 117.0573, 117.0572, 116.0624, 116.0622, 116.0621, 116.062, 116.0619, 116.0496, 116.0495, 116.0494, 116.0493, 115.0543, 115.0542, 115.0538, 115.0417, 111.0441, 111.044, 110.0602, 110.0601, 110.06, 110.0599, 109.1012, 109.1011, 109.0524, 109.0523, 109.0522, 109.0521, 108.0809, 108.0808, 108.0807, 108.0806, 108.0445, 108.0444, 108.0443, 107.0856, 107.0855, 107.073, 107.0729, 107.0728, 107.0727, 107.0492, 107.0491, 106.0653, 106.0652, 106.0651, 106.065, 105.07, 105.0699, 105.0698, 105.0577, 105.0575, 105.0574, 105.0573, 105.0572, 105.0571, 105.0337, 105.0336, 105.0335, 104.0495, 104.0494, 103.0543, 103.0542, 103.0541, 102.0465, 102.0464, 102.0463, 101.0387, 101.0384, 97.1014, 97.1013, 97.1012, 97.1011, 96.0809, 96.0808, 96.0806, 95.0492, 95.0491, 95.049, 94.0652, 94.0651, 94.065, 94.0649, 93.07, 93.0699, 93.0698, 93.0697, 93.0696, 93.0574, 93.0573, 93.0572, 93.0571, 93.0336, 93.0334, 93.0333, 92.0496, 92.0495, 92.0494, 92.0493, 91.0543, 91.0542, 91.0541, 91.054, 90.0465, 90.0463, 90.0462, 90.034, 90.0339, 90.0336, 90.0335, 89.0386, 89.0385, 89.0384, 84.0446, 84.0445, 84.0444, 84.0443, 83.0856, 83.0855, 83.0854, 83.0853, 82.0653, 82.0652, 82.0651, 82.065, 82.0649, 82.0289, 82.0288, 82.0287, 82.0286, 81.07, 81.0699, 81.0698, 81.0696, 81.0574, 81.0573, 81.0572, 81.0571, 81.057, 81.0336, 81.0335, 81.0334, 81.0333, 81.0332, 80.0495, 80.0494, 80.0493, 80.0492, 80.0131, 80.013, 80.0129, 80.0128, 79.0543, 79.0542, 79.0541, 79.054, 79.0417, 79.0416, 79.0415, 79.0414, 77.0386, 77.0385, 77.0383, 77.0382, 76.0307, 76.0306, 76.0304, 71.0856, 71.0855, 71.0854, 71.0853, 70.0288, 70.0287, 68.0495, 68.0494, 68.0493, 68.0131, 68.013, 68.0128, 67.0543, 67.0542, 67.0541, 67.054, 67.0417, 67.0416, 67.0415, 65.0386, 65.0385, 65.0384, 65.0383, 64.0308, 64.0306, 64.0305, 63.023, 63.0229, 63.0227, 57.0701, 57.07, 57.0699, 57.0698, 56.0496, 56.0495, 56.0494, 55.0545, 55.0544, 55.0543, 55.0542, 55.018, 55.0179, 55.0178, 55.0177, 54.034, 54.0339, 54.0338, 54.0336, 53.0388, 53.0387, 53.0386, 53.0385, 53.0384, 52.0182, 52.0181, 51.0232, 51.0231, 51.023, 51.0229, 51.0228, 51.0227]","[405.0, 1309.0, 1309.0, 1309.0, 1309.0, 16779.0, 16779.0, 16779.0, 16779.0, 16779.0, 16779.0, 16779.0, 16779.0, 13878.0, 13878.0, 13878.0, 13878.0, 1959.0, 1959.0, 1959.0, 1959.0, 1959.0, 1959.0, 1959.0, 3061.0, 3061.0, 3061.0, 3061.0, 26663.0, 26663.0, 26663.0, 26663.0, 26663.0, 17382.0, 17382.0, 17382.0, 17382.0, 17382.0, 17382.0, 17382.0, 1760.0, 1760.0, 1760.0, 1760.0, 1760.0, 94743.0, 94743.0, 94743.0, 94743.0, 94743.0, 799.0, 799.0, 799.0, 799.0, 799.0, 799.0, 7808.0, 7808.0, 7808.0, 7808.0, 7808.0, 5898.0, 5898.0, 5898.0, 5898.0, 5898.0, 5898.0, 5898.0, 2595.0, 2595.0, 2595.0, 2595.0, 1198.0, 2429.0, 2429.0, 2429.0, 2429.0, 957.0, 957.0, 957.0, 957.0, 1543.0, 1543.0, 1543.0, 1543.0, 1543.0, 3597.0, 3597.0, 3597.0, 3597.0, 1765.0, 1765.0, 1765.0, 1765.0, 1765.0, 1765.0, 11025.0, 11025.0, 11025.0, 11025.0, 89164.0, 89164.0, 89164.0, 89164.0, 89164.0, 3088.0, 3088.0, 3088.0, 3088.0, 3088.0, 3088.0, 3088.0, 1149.0, 1149.0, 1149.0, 1149.0, 23667.0, 23667.0, 23667.0, 23667.0, 13499.0, 13499.0, 13499.0, 13499.0, 13499.0, 5646.0, 5646.0, 5646.0, 5646.0, 5646.0, 6237.0, 6237.0, 6237.0, 6237.0, 6237.0, 6237.0, 6237.0, 4605.0, 4605.0, 4605.0, 4605.0, 4605.0, 4605.0, 4605.0, 4904.0, 4904.0, 4904.0, 4904.0, 4904.0, 4904.0, 1504.0, 1504.0, 1504.0, 1504.0, 1504.0, 1504.0, 1204.0, 1204.0, 1204.0, 1321.0, 1321.0, 1509.0, 1509.0, 1509.0, 1509.0, 1509.0, 1509.0, 670.0, 670.0, 670.0, 670.0, 1698.0, 1698.0, 19459.0, 19459.0, 19459.0, 16798.0, 16798.0, 16798.0, 31147.0, 31147.0, 31147.0, 31147.0, 31147.0, 54279.0, 54279.0, 54279.0, 54279.0, 4101.0, 4101.0, 4101.0, 4101.0, 18919.0, 18919.0, 18919.0, 18919.0, 18919.0, 1370.0, 1370.0, 1370.0, 1370.0, 1370.0, 1370.0, 10526.0, 10526.0, 10526.0, 10526.0, 1744.0, 1744.0, 1744.0, 1744.0, 1744.0, 1744.0, 1051.0, 1051.0, 1051.0, 1051.0, 8054.0, 8054.0, 8054.0, 8054.0, 1439.0, 1439.0, 1439.0, 1439.0, 1439.0, 642.0, 642.0, 2085.0, 2085.0, 2031.0, 2031.0, 2031.0, 2031.0, 466.0, 466.0, 466.0, 588.0, 588.0, 588.0, 790.0, 790.0, 790.0, 790.0, 790.0, 423.0, 423.0, 423.0, 1745.0, 1745.0, 1745.0, 1745.0, 1214.0, 1214.0, 1214.0, 1214.0, 1214.0, 1922.0, 1922.0, 1922.0, 26512.0, 26512.0, 26512.0, 26512.0, 2040.0, 2040.0, 1068.0, 1181.0, 38517.0, 38517.0, 13074.0, 13074.0, 13074.0, 13074.0, 13074.0, 1484.0, 1484.0, 1484.0, 1484.0, 1375.0, 1375.0, 1375.0, 1120.0, 1120.0, 1120.0, 25544.0, 25544.0, 25544.0, 25544.0, 3620.0, 3620.0, 3620.0, 3620.0, 3620.0, 3280.0, 3280.0, 3280.0, 3280.0, 3280.0, 22660.0, 22660.0, 22660.0, 22660.0, 1114.0, 1114.0, 1114.0, 7051.0, 7051.0, 6038.0, 6038.0, 6038.0, 6038.0, 1401.0, 1401.0, 1401.0, 3514.0, 3514.0, 3514.0, 17624.0, 17624.0, 17624.0, 17624.0, 3037.0, 3037.0, 3037.0, 3037.0, 3037.0, 14833.0, 14833.0, 14833.0, 1303.0, 1303.0, 1303.0, 4754.0, 4754.0, 4754.0, 5443.0, 5443.0, 5443.0, 2806.0, 2806.0, 2806.0, 2806.0, 2806.0, 23606.0, 23606.0, 23606.0, 23606.0, 4531.0, 4531.0, 4531.0, 4531.0, 11178.0, 11178.0, 11178.0, 1311.0, 1311.0, 1311.0, 1311.0, 1311.0, 18474.0, 18474.0, 18474.0, 18474.0, 10806.0, 10806.0, 10806.0, 633.0, 2106.0, 2106.0, 2278.0, 2278.0, 2278.0, 2278.0, 857.0, 857.0, 5648.0, 5648.0, 5648.0, 5648.0, 1308.0, 1308.0, 1308.0, 1308.0, 3921.0, 3921.0, 3921.0, 2057.0, 2057.0, 805.0, 805.0, 805.0, 805.0, 22121.0, 22121.0, 19303.0, 19303.0, 19303.0, 19303.0, 7961.0, 7961.0, 7961.0, 6470.0, 6470.0, 6470.0, 6470.0, 6470.0, 6470.0, 7782.0, 7782.0, 7782.0, 5835.0, 5835.0, 15513.0, 15513.0, 15513.0, 1314.0, 1314.0, 1314.0, 812.0, 812.0, 1624.0, 1624.0, 1624.0, 1624.0, 850.0, 850.0, 850.0, 9130.0, 9130.0, 9130.0, 5759.0, 5759.0, 5759.0, 5759.0, 5306.0, 5306.0, 5306.0, 5306.0, 5306.0, 3296.0, 3296.0, 3296.0, 3296.0, 9962.0, 9962.0, 9962.0, 2852.0, 2852.0, 2852.0, 2852.0, 23954.0, 23954.0, 23954.0, 23954.0, 1441.0, 1441.0, 1441.0, 887.0, 887.0, 887.0, 887.0, 5494.0, 5494.0, 5494.0, 958.0, 958.0, 958.0, 958.0, 2845.0, 2845.0, 2845.0, 2845.0, 1600.0, 1600.0, 1600.0, 1600.0, 1600.0, 1175.0, 1175.0, 1175.0, 1175.0, 3249.0, 3249.0, 3249.0, 3249.0, 1397.0, 1397.0, 1397.0, 1397.0, 1397.0, 1072.0, 1072.0, 1072.0, 1072.0, 1072.0, 2556.0, 2556.0, 2556.0, 2556.0, 356.0, 356.0, 356.0, 356.0, 19163.0, 19163.0, 19163.0, 19163.0, 1229.0, 1229.0, 1229.0, 1229.0, 45360.0, 45360.0, 45360.0, 45360.0, 910.0, 910.0, 910.0, 1374.0, 1374.0, 1374.0, 1374.0, 803.0, 803.0, 1268.0, 1268.0, 1268.0, 1515.0, 1515.0, 1515.0, 11125.0, 11125.0, 11125.0, 11125.0, 817.0, 817.0, 817.0, 15411.0, 15411.0, 15411.0, 15411.0, 1089.0, 1089.0, 1089.0, 2507.0, 2507.0, 2507.0, 6515.0, 6515.0, 6515.0, 6515.0, 1650.0, 1650.0, 1650.0, 31940.0, 31940.0, 31940.0, 31940.0, 6157.0, 6157.0, 6157.0, 6157.0, 1547.0, 1547.0, 1547.0, 1547.0, 5212.0, 5212.0, 5212.0, 5212.0, 5212.0, 2601.0, 2601.0, 32729.0, 32729.0, 32729.0, 32729.0, 32729.0, 32729.0]",EXP
2,Ethoxyquin,DECIPOUIJURFOJ-UHFFFAOYSA-N,C14H19NO,6.217,218.15354919433594,2087.0,1.0,[219.15823364257812],20,757,0.16,"[160.0759, 160.0758, 160.0757, 160.0756, 160.0753, 141.0701, 141.07, 141.0699, 141.0697, 130.0653, 130.0652, 130.0651, 130.065, 107.0492, 107.0491, 69.0699, 69.0698, 69.0697, 52.0182, 52.0181]","[866.0, 866.0, 866.0, 866.0, 866.0, 660.0, 660.0, 660.0, 660.0, 913.0, 913.0, 913.0, 913.0, 3029.0, 3029.0, 1150.0, 1150.0, 1150.0, 1588.0, 1588.0]",EXP
3,Ethoxyquin,DECIPOUIJURFOJ-UHFFFAOYSA-N,C14H19NO,5.097,218.1540985107422,2432.0,0.0,Float64[],76,757,0.3,"[190.1229, 190.1228, 190.1227, 190.1226, 175.0999, 175.0998, 175.0995, 175.0994, 175.0993, 175.0992, 175.0991, 160.0759, 160.0758, 160.0757, 160.0756, 160.0753, 155.0858, 155.0857, 155.0856, 155.0855, 155.0854, 155.0852, 150.0916, 150.0915, 150.0914, 150.0913, 150.0912, 150.091, 149.0964, 149.0963, 149.0961, 149.096, 148.0758, 148.0757, 148.0756, 146.0966, 146.0965, 146.0964, 146.0963, 146.0962, 128.0622, 128.0621, 128.062, 128.0619, 122.0603, 122.0601, 122.06, 122.0599, 119.0494, 119.0493, 119.0492, 119.0491, 119.049, 118.0413, 117.0574, 117.0573, 117.0572, 92.0496, 92.0495, 92.0494, 92.0493, 91.0543, 91.0542, 91.0541, 91.054, 81.07, 81.0699, 81.0698, 81.0696, 79.0543, 79.0542, 79.0541, 79.054, 77.0131, 52.0182, 52.0181]","[486.0, 486.0, 486.0, 486.0, 618.0, 618.0, 618.0, 618.0, 618.0, 618.0, 618.0, 459.0, 459.0, 459.0, 399.0, 399.0, 390.0, 390.0, 390.0, 390.0, 390.0, 390.0, 538.0, 538.0, 538.0, 538.0, 538.0, 538.0, 369.0, 369.0, 369.0, 369.0, 1087.0, 1087.0, 1087.0, 436.0, 436.0, 436.0, 436.0, 436.0, 411.0, 411.0, 411.0, 411.0, 459.0, 459.0, 459.0, 459.0, 917.0, 917.0, 917.0, 917.0, 917.0, 851.0, 371.0, 371.0, 371.0, 660.0, 660.0, 660.0, 660.0, 2054.0, 2054.0, 2054.0, 2054.0, 847.0, 847.0, 847.0, 847.0, 3408.0, 3408.0, 3408.0, 3408.0, 1247.0, 2741.0, 2741.0]",EXP
4,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,6.135,222.1117706298828,2437.0,3.0,"[223.11618041992188, 224.12753295898438, 225.13064575195312]",10,110,0.28,"[109.0648, 109.0647, 109.0646, 93.0335, 93.0334, 79.0542, 79.0541, 79.054, 55.018, 55.0179]","[573.0, 573.0, 573.0, 374.0, 374.0, 2991.0, 2991.0, 2991.0, 961.0, 961.0]",EXP
5,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,9.159,222.11180114746094,2071.0,0.0,Float64[],21,110,0.41,"[147.0806, 147.0804, 147.0803, 147.0802, 119.0855, 119.0854, 117.0698, 117.0697, 93.0698, 91.0542, 91.0541, 91.054, 81.0698, 79.0542, 79.0541, 79.054, 55.0544, 55.0543, 55.0542, 55.018, 55.0179]","[696.0, 696.0, 696.0, 696.0, 2139.0, 2139.0, 732.0, 732.0, 2310.0, 4768.0, 4768.0, 4768.0, 2004.0, 3254.0, 3254.0, 3254.0, 3793.0, 3793.0, 3793.0, 1063.0, 1063.0]",EXP
6,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,24.37,222.11180114746094,3658.0,0.0,Float64[],7,110,0.25,"[131.0492, 119.0493, 119.0491, 119.0489, 79.0542, 79.0541, 79.054]","[428.0, 1470.0, 1470.0, 1470.0, 2296.0, 2296.0, 2296.0]",EXP
7,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,6.782,222.1118927001953,56310.0,3.0,"[223.11630249023438, 224.11831665039062, 225.1202392578125]",94,110,0.8,"[222.1119, 165.091, 165.0909, 165.0908, 165.0907, 159.1023, 147.0806, 147.0804, 147.0803, 147.0802, 137.0959, 137.0958, 137.0598, 137.0597, 137.0596, 137.0595, 132.0569, 132.0568, 131.0492, 129.0697, 128.0619, 123.0441, 123.044, 123.0439, 123.0424, 119.0855, 119.0854, 119.0493, 119.0491, 119.0489, 117.0698, 117.0697, 115.0541, 111.044, 111.0439, 111.0438, 110.0362, 110.0361, 110.036, 109.0284, 109.0283, 107.0491, 107.049, 107.0488, 105.0334, 105.0333, 105.0332, 104.0619, 104.0617, 103.0542, 103.0541, 95.0491, 95.049, 95.0489, 93.0698, 93.0335, 93.0334, 91.0542, 91.0541, 91.054, 81.0335, 81.0334, 81.0333, 81.0332, 79.0542, 79.0541, 79.054, 77.0385, 77.0384, 77.0383, 77.0382, 67.0542, 67.0541, 67.054, 67.0539, 65.0386, 65.0385, 65.0383, 63.0228, 58.0289, 58.0288, 58.0287, 55.0544, 55.0543, 55.0542, 55.018, 55.0179, 53.0388, 53.0387, 53.0386, 51.0231, 51.0229, 50.0153, 50.0152]","[610.0, 2731.0, 2731.0, 2731.0, 2731.0, 2185.0, 4774.0, 4774.0, 4774.0, 4774.0, 689.0, 689.0, 1880.0, 1880.0, 1880.0, 1880.0, 1484.0, 1484.0, 3620.0, 7051.0, 6038.0, 47673.0, 47673.0, 47673.0, 47673.0, 4754.0, 4754.0, 2628.0, 2628.0, 2628.0, 4531.0, 4531.0, 10806.0, 2106.0, 2106.0, 2106.0, 1072.0, 1072.0, 1072.0, 887.0, 887.0, 22121.0, 22121.0, 22121.0, 7782.0, 7782.0, 7782.0, 1933.0, 1933.0, 15513.0, 15513.0, 9130.0, 9130.0, 9130.0, 5306.0, 9962.0, 9962.0, 23954.0, 23954.0, 23954.0, 1905.0, 1905.0, 1905.0, 1905.0, 19163.0, 19163.0, 19163.0, 45360.0, 45360.0, 45360.0, 45360.0, 11979.0, 11979.0, 11979.0, 11979.0, 15411.0, 15411.0, 15411.0, 2507.0, 6102.0, 6102.0, 6102.0, 25112.0, 25112.0, 25112.0, 6157.0, 6157.0, 5212.0, 5212.0, 5212.0, 32729.0, 32729.0, 2665.0, 2665.0]",EXP
8,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,16.291,222.1119384765625,2156.0,4.0,"[223.1151885986328, 224.12770080566406, 225.1308135986328, 226.13262939453125]",23,110,0.44,"[115.0541, 107.0491, 107.049, 107.0488, 103.0542, 103.0541, 93.0698, 77.0385, 77.0384, 77.0383, 77.0382, 67.0542, 67.0541, 67.054, 67.0539, 63.0228, 55.0544, 55.0543, 55.0542, 55.018, 55.0179, 51.0231, 51.0229]","[714.0, 2840.0, 2840.0, 2840.0, 746.0, 746.0, 3107.0, 3445.0, 3445.0, 3445.0, 3445.0, 1455.0, 1455.0, 1455.0, 1455.0, 727.0, 4786.0, 4786.0, 4786.0, 981.0, 981.0, 1189.0, 1189.0]",EXP
9,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,3.894,222.11195373535156,3234.0,4.0,"[223.11752319335938, 224.12771606445312, 225.13082885742188, 226.1326446533203]",13,110,0.33,"[191.0703, 191.0702, 191.07, 191.0699, 58.0289, 58.0288, 58.0287, 55.0544, 55.0543, 55.0542, 55.018, 55.0179, 51.2746]","[498.0, 498.0, 498.0, 498.0, 556.0, 556.0, 556.0, 1493.0, 1493.0, 1493.0, 827.0, 827.0, 260.0]",EXP
10,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,11.245,222.11195373535156,2078.0,2.0,"[223.109375, 224.12771606445312]",11,110,0.3,"[119.0493, 119.0491, 119.0489, 79.0542, 79.0541, 79.054, 55.0544, 55.0543, 55.0542, 55.018, 55.0179]","[1225.0, 1225.0, 1225.0, 2065.0, 2065.0, 2065.0, 4801.0, 4801.0, 4801.0, 964.0, 964.0]",EXP
