Nr,Name,INCHIKEY,Formula,Rt,MeasMass,Int,IsoDepth,Isotop,NrMatchedFrags,NrTestedFrags,MatchFactor,MatchedFrags,MatchedFragInt,SpectraType
1,"Fenuron (N,N-Dimethyl-N-phenylurea)",XXOYNJXVWVNOOJ-UHFFFAOYSA-N,C9H12N2O,3.546,165.10226440429688,161023.0,2.0,"[166.10508728027344, 167.10792541503906]",43,72,0.6,"[165.1017, 165.1015, 165.1013, 165.1012, 165.1008, 120.0444, 120.0443, 120.0442, 120.044, 120.0438, 120.0436, 120.0434, 92.0497, 92.0495, 92.0494, 92.0493, 92.0492, 77.0386, 77.0385, 77.0384, 77.0383, 73.0473, 72.0445, 72.0444, 72.0443, 72.0442, 72.0441, 72.0424, 72.0423, 72.0422, 65.0386, 65.0385, 65.0384, 65.0383, 56.0132, 56.0131, 56.013, 56.0129, 56.0125, 51.023, 51.0228, 51.0218, 50.0151]","[1515.0, 1515.0, 1515.0, 1515.0, 1515.0, 4526.0, 4526.0, 4526.0, 4526.0, 4526.0, 4526.0, 4526.0, 3766.0, 3766.0, 3766.0, 3766.0, 3766.0, 21225.0, 21225.0, 21225.0, 21225.0, 3542.0, 95417.0, 95417.0, 95417.0, 95417.0, 95417.0, 95417.0, 95417.0, 95417.0, 3401.0, 3401.0, 3401.0, 3401.0, 10407.0, 10407.0, 10407.0, 10407.0, 10407.0, 7211.0, 7211.0, 7211.0, 734.0]",EXP
2,Cycluron,DQZCVNGCTZLGAQ-UHFFFAOYSA-N,C11H22N2O,7.343,199.18067932128906,348128.0,3.0,"[200.1837615966797, 201.18603515625, 202.18971252441406]",17,38,0.56,"[111.117, 111.1169, 90.0742, 90.0741, 89.071, 89.0709, 89.0708, 70.0731, 69.0698, 69.0697, 67.0541, 67.054, 57.0698, 57.0697, 55.0543, 55.0541, 52.0181]","[4428.0, 4428.0, 908.0, 908.0, 12920.0, 12920.0, 12920.0, 4190.0, 50479.0, 50479.0, 3955.0, 3955.0, 3930.0, 3930.0, 36934.0, 36934.0, 1377.0]",EXP
3,Cycluron,DQZCVNGCTZLGAQ-UHFFFAOYSA-N,C11H22N2O,7.899,199.18833923339844,2159.0,0.0,Float64[],3,38,0.28,"[67.0541, 67.054, 65.0384]","[1813.0, 1813.0, 1259.0]",EXP
4,Dinotefuran,YKBZOVFACRVRJN-UHFFFAOYSA-N,C7H14N4O3,1.442,203.1136016845703,8803.0,1.0,[204.1175994873047],134,322,0.56,"[203.1132, 203.1131, 156.1132, 156.1131, 156.113, 156.1127, 156.1126, 156.1125, 141.1021, 141.102, 129.0898, 129.0897, 129.0896, 129.0895, 129.0892, 129.0891, 128.1186, 128.1184, 128.1182, 128.1181, 128.1178, 128.1177, 128.1176, 128.0819, 128.0818, 128.0817, 128.0814, 128.0813, 128.0812, 114.1027, 114.1026, 114.1025, 114.1024, 114.1021, 114.102, 113.0949, 113.0947, 113.0946, 113.0943, 113.0942, 112.0873, 112.0871, 112.087, 112.0869, 112.0868, 112.0865, 112.0864, 100.0871, 100.0869, 100.0868, 100.0865, 100.0864, 98.0713, 98.0712, 98.0708, 98.0707, 98.0706, 87.0793, 87.0792, 87.0791, 87.079, 87.0787, 87.0786, 87.0785, 87.0765, 83.0603, 83.06, 83.0599, 83.0492, 83.0491, 74.0712, 74.0709, 74.0708, 73.0635, 73.0634, 73.0631, 73.063, 73.0629, 72.0807, 72.0804, 72.0803, 72.0556, 72.0555, 72.0552, 72.0445, 72.0444, 72.0443, 72.044, 72.0439, 71.0603, 71.06, 71.0599, 71.0598, 70.0651, 70.0648, 70.0647, 69.0447, 69.0446, 68.0506, 68.0495, 68.0494, 67.0542, 67.0541, 67.0302, 67.0301, 58.0652, 58.0651, 58.065, 58.0649, 58.0648, 58.0528, 58.0527, 58.0526, 58.0525, 58.0523, 58.0522, 57.0573, 57.0571, 57.057, 57.0448, 57.0447, 57.0445, 57.0444, 57.0443, 56.0496, 56.0495, 56.0493, 56.0492, 56.0491, 56.0369, 56.0367, 56.0366, 55.0301, 55.03]","[429.0, 429.0, 589.0, 589.0, 589.0, 589.0, 589.0, 589.0, 501.0, 501.0, 897.0, 897.0, 897.0, 897.0, 897.0, 897.0, 514.0, 514.0, 514.0, 514.0, 514.0, 514.0, 514.0, 359.0, 359.0, 359.0, 359.0, 359.0, 359.0, 764.0, 764.0, 764.0, 764.0, 764.0, 764.0, 381.0, 381.0, 381.0, 381.0, 381.0, 947.0, 947.0, 947.0, 947.0, 947.0, 947.0, 947.0, 1168.0, 1168.0, 1168.0, 1168.0, 1168.0, 525.0, 525.0, 525.0, 525.0, 525.0, 990.0, 990.0, 990.0, 990.0, 990.0, 990.0, 990.0, 990.0, 973.0, 973.0, 973.0, 440.0, 440.0, 591.0, 591.0, 591.0, 1630.0, 1630.0, 1630.0, 1630.0, 1630.0, 482.0, 482.0, 482.0, 291.0, 672.0, 677.0, 2406.0, 2406.0, 2406.0, 2406.0, 2406.0, 893.0, 893.0, 893.0, 893.0, 1063.0, 1063.0, 1063.0, 583.0, 583.0, 1129.0, 1129.0, 1129.0, 923.0, 923.0, 4439.0, 4439.0, 12202.0, 12202.0, 12202.0, 12202.0, 12202.0, 4313.0, 4313.0, 4313.0, 4313.0, 4313.0, 4313.0, 630.0, 630.0, 630.0, 5442.0, 5442.0, 5442.0, 5442.0, 5442.0, 2249.0, 2249.0, 2249.0, 2249.0, 2249.0, 925.0, 925.0, 925.0, 502.0, 502.0]",EXP
5,Promecarb,DIRFUJHNVNOBMY-UHFFFAOYSA-N,C12H17NO2,9.657,208.13356018066406,12741.0,2.0,"[209.1363525390625, 210.13702392578125]",26,48,0.63,"[151.1119, 151.1118, 151.1116, 151.1115, 151.1114, 109.0649, 109.0648, 94.0416, 94.0414, 94.0409, 91.0544, 91.0543, 91.0539, 91.0538, 81.0699, 65.0384, 65.0383, 63.0227, 58.0286, 58.0285, 58.0284, 55.0176, 53.0385, 53.0384, 50.0149, 50.0148]","[1136.0, 1136.0, 1136.0, 1136.0, 1136.0, 10408.0, 10408.0, 12219.0, 12219.0, 12219.0, 17625.0, 17625.0, 17625.0, 17625.0, 4957.0, 18385.0, 18385.0, 1446.0, 1079.0, 1079.0, 1079.0, 4605.0, 1712.0, 1712.0, 308.0, 308.0]",EXP
6,Chlortoluron (Chlorotoluron),JXCGFZXSOMJFOA-UHFFFAOYSA-N,C10H13ClN2O,7.161,213.07928466796875,175865.0,3.0,"[214.0813446044922, 215.08460998535156, 216.0867919921875]",99,136,0.51,"[213.0783, 213.0781, 170.0176, 170.017, 170.0167, 170.0162, 169.0238, 169.0228, 168.0214, 168.0213, 168.0212, 168.0211, 168.021, 168.0209, 168.0206, 168.0203, 168.0201, 168.0199, 143.0254, 143.0252, 143.025, 142.0232, 142.022, 142.0218, 142.0216, 141.0293, 141.0288, 141.0284, 141.0283, 140.0264, 140.0263, 140.0262, 140.0261, 140.026, 140.0259, 140.0256, 140.0252, 140.0251, 140.0247, 140.0245, 133.0524, 133.0523, 133.0522, 133.052, 133.0516, 133.0515, 133.051, 133.0503, 133.0502, 132.0434, 132.0433, 132.0429, 127.0114, 127.011, 126.0182, 126.0177, 126.0171, 125.0155, 125.0154, 125.0153, 125.0152, 125.0151, 125.0146, 125.0144, 125.0141, 115.0126, 113.0156, 113.0155, 113.0154, 113.0153, 113.0152, 113.0149, 113.0144, 113.0134, 105.0574, 105.0573, 104.0495, 104.0494, 104.0492, 98.9996, 98.9995, 90.0463, 90.0462, 89.0386, 89.0385, 89.0384, 73.0474, 72.9839, 72.0446, 72.0445, 72.0444, 72.0443, 72.0442, 63.0229, 56.0134, 56.0133, 56.0131, 56.013, 56.0126]","[839.0, 839.0, 1508.0, 1508.0, 1508.0, 1508.0, 644.0, 644.0, 409.0, 409.0, 409.0, 409.0, 409.0, 409.0, 409.0, 409.0, 409.0, 409.0, 473.0, 473.0, 473.0, 1431.0, 1431.0, 1431.0, 1431.0, 392.0, 392.0, 392.0, 392.0, 4185.0, 4185.0, 4185.0, 4185.0, 4185.0, 4185.0, 4185.0, 4185.0, 4185.0, 4185.0, 4185.0, 469.0, 469.0, 469.0, 469.0, 469.0, 469.0, 469.0, 469.0, 469.0, 459.0, 459.0, 459.0, 871.0, 871.0, 717.0, 717.0, 717.0, 2223.0, 2223.0, 2223.0, 2223.0, 2223.0, 2223.0, 2223.0, 2223.0, 1117.0, 2814.0, 2814.0, 2814.0, 2814.0, 2814.0, 2814.0, 2814.0, 2814.0, 1499.0, 1499.0, 4239.0, 4239.0, 4239.0, 1408.0, 1408.0, 1629.0, 1629.0, 3317.0, 3317.0, 3317.0, 6267.0, 2616.0, 153333.0, 153333.0, 153333.0, 153333.0, 153333.0, 987.0, 5279.0, 5279.0, 5279.0, 5279.0, 5279.0]",EXP
7,Pymetrozine,QHMTXANCGGJZRX-WUXMJOGZSA-N,C10H11N5O,0.604,218.10397338867188,95328.0,2.0,"[219.10621643066406, 220.10960388183594]",63,119,0.51,"[120.056, 120.0559, 120.0558, 120.0557, 120.0556, 120.0555, 114.0663, 114.0662, 114.0661, 114.066, 112.051, 112.0508, 112.0506, 112.0505, 107.0604, 107.0603, 107.0602, 105.0448, 105.0447, 105.0446, 105.0445, 103.0293, 103.0292, 103.0291, 103.029, 98.0351, 98.035, 98.0349, 98.0348, 93.0574, 93.0573, 93.0572, 80.0496, 80.0495, 80.0494, 80.0493, 79.042, 79.0419, 79.0417, 79.0416, 79.0415, 79.0413, 78.0339, 78.0338, 78.0337, 76.0181, 76.018, 75.0102, 75.0101, 63.0227, 52.0307, 52.0306, 52.0182, 52.0181, 51.0232, 51.0231, 51.0229, 51.0228, 50.0154, 50.0153, 50.0152, 50.0151, 50.015]","[550.0, 550.0, 550.0, 550.0, 550.0, 550.0, 387.0, 387.0, 387.0, 387.0, 479.0, 479.0, 479.0, 479.0, 2978.0, 2978.0, 2978.0, 84606.0, 84606.0, 84606.0, 84606.0, 2460.0, 2460.0, 2460.0, 2460.0, 809.0, 809.0, 809.0, 809.0, 1074.0, 1074.0, 1074.0, 1852.0, 1852.0, 1852.0, 1852.0, 14471.0, 14471.0, 14471.0, 14471.0, 14471.0, 14471.0, 14235.0, 14235.0, 14235.0, 1594.0, 1594.0, 513.0, 513.0, 732.0, 1336.0, 1336.0, 3666.0, 3666.0, 11670.0, 11670.0, 11670.0, 11670.0, 1380.0, 1380.0, 1380.0, 1380.0, 1380.0]",EXP
8,Pyracarbolid,YPCALTGLHFLNGA-UHFFFAOYSA-N,C13H15NO2,0.613,218.1158447265625,6347.0,1.0,[219.11581420898438],8,74,0.29,"[93.0571, 79.0541, 79.054, 51.0229, 51.0228, 50.0151, 50.015, 50.0149]","[1074.0, 2785.0, 2785.0, 11670.0, 11670.0, 1380.0, 1380.0, 1380.0]",EXP
9,Pyracarbolid,YPCALTGLHFLNGA-UHFFFAOYSA-N,C13H15NO2,6.897,218.11807250976562,166921.0,2.0,"[219.12034606933594, 220.1249237060547]",34,74,0.57,"[148.0764, 130.0655, 130.0654, 126.0631, 125.0599, 125.0598, 125.0597, 120.0446, 120.0445, 107.0492, 107.0491, 106.0651, 99.0805, 99.0804, 97.0648, 97.0647, 97.0284, 97.0283, 92.0494, 92.0493, 83.049, 83.0489, 79.0541, 79.054, 77.0384, 71.049, 71.0489, 65.0384, 55.0178, 55.0177, 53.0385, 53.0384, 51.0229, 51.0228]","[583.0, 753.0, 753.0, 3988.0, 31319.0, 31319.0, 31319.0, 1697.0, 1697.0, 16293.0, 16293.0, 959.0, 5367.0, 5367.0, 5822.0, 5822.0, 23826.0, 23826.0, 2281.0, 2281.0, 18638.0, 18638.0, 11450.0, 11450.0, 16336.0, 3863.0, 3863.0, 3359.0, 58792.0, 58792.0, 1730.0, 1730.0, 3937.0, 3937.0]",EXP
10,Thidiazuron,HFCYZXMHUIHAQI-UHFFFAOYSA-N,C9H8N4OS,5.996,221.04925537109375,20403.0,1.0,[222.05126953125],30,97,0.5,"[221.0467, 127.9913, 127.991, 102.0121, 102.012, 102.0117, 102.0116, 94.0652, 94.0651, 94.0648, 94.0647, 92.0507, 92.0504, 92.0495, 92.0491, 92.049, 91.0543, 85.9703, 85.9691, 77.0388, 77.0386, 77.0385, 77.0382, 71.9914, 71.9913, 71.9902, 71.9899, 50.0152, 50.015, 50.0148]","[396.0, 2102.0, 2102.0, 5382.0, 5382.0, 5382.0, 5382.0, 1024.0, 1024.0, 1024.0, 1024.0, 1215.0, 1215.0, 1215.0, 1215.0, 1215.0, 4888.0, 499.0, 499.0, 7703.0, 7703.0, 7703.0, 7703.0, 1726.0, 1726.0, 1726.0, 1726.0, 486.0, 486.0, 486.0]",EXP
