Nr,Name,INCHIKEY,Formula,Rt,MeasMass,Int,IsoDepth,Isotop,NrMatchedFrags,NrTestedFrags,MatchFactor,MatchedFrags,MatchedFragInt,SpectraType
1,Ethoxyquin,DECIPOUIJURFOJ-UHFFFAOYSA-N,C14H19NO,6.171,218.15257263183594,2314.0,0.0,Float64[],64,757,0.27,"[173.0841, 173.0839, 173.0837, 173.0836, 173.0835, 173.0834, 173.0832, 145.089, 145.0888, 145.0887, 145.0886, 145.0885, 144.081, 144.0809, 144.0808, 144.0807, 143.0731, 143.073, 143.0729, 143.0728, 119.0494, 119.0493, 119.0492, 119.0491, 119.049, 118.0413, 107.073, 107.0729, 107.0728, 107.0727, 105.07, 105.0699, 105.0698, 101.0599, 101.0595, 101.0387, 101.0384, 94.0415, 94.0414, 94.0413, 94.0412, 94.0411, 92.0496, 92.0495, 92.0494, 92.0493, 81.07, 81.0699, 81.0698, 81.0696, 79.0543, 79.0542, 79.0541, 79.054, 67.0543, 67.0542, 67.0541, 67.054, 51.0232, 51.0231, 51.023, 51.0229, 51.0228, 51.0227]","[1618.0, 1618.0, 1618.0, 1618.0, 1618.0, 1618.0, 1618.0, 2397.0, 2397.0, 2397.0, 2397.0, 2397.0, 762.0, 762.0, 762.0, 762.0, 430.0, 430.0, 430.0, 430.0, 1406.0, 1406.0, 1406.0, 1406.0, 1406.0, 691.0, 378.0, 378.0, 378.0, 378.0, 1169.0, 1169.0, 1169.0, 1018.0, 1018.0, 377.0, 377.0, 8603.0, 8603.0, 8603.0, 8603.0, 8603.0, 947.0, 947.0, 947.0, 947.0, 1554.0, 1554.0, 1554.0, 1554.0, 2939.0, 2939.0, 2939.0, 2939.0, 1002.0, 1002.0, 1002.0, 1002.0, 1976.0, 1976.0, 1976.0, 1976.0, 1976.0, 1976.0]",EXP
2,Ethoxyquin,DECIPOUIJURFOJ-UHFFFAOYSA-N,C14H19NO,5.114,218.1536865234375,3009.0,1.0,[219.152587890625],101,757,0.32,"[202.1228, 202.1227, 202.1226, 202.1225, 190.1229, 190.1228, 190.1227, 190.1226, 189.115, 189.1149, 189.1148, 189.1147, 189.1146, 188.1074, 188.1073, 188.1072, 188.1071, 188.107, 188.1069, 188.1068, 176.1072, 176.1071, 176.107, 176.1069, 176.1067, 175.0993, 175.0992, 175.0991, 174.0918, 174.0915, 174.0914, 174.0913, 174.0907, 172.1124, 172.1122, 172.1121, 172.112, 162.0915, 162.0914, 162.0913, 162.0912, 160.0759, 160.0758, 160.0757, 160.0756, 160.0753, 158.0967, 158.0966, 158.0965, 158.0964, 158.0963, 150.0916, 150.0915, 150.0914, 150.0913, 150.0912, 150.091, 148.0758, 148.0757, 148.0756, 146.0966, 146.0965, 146.0964, 146.0963, 146.0962, 119.0494, 119.0493, 119.0492, 119.0491, 119.049, 118.0653, 118.0652, 118.0651, 118.065, 116.0496, 116.0495, 116.0494, 116.0493, 115.0543, 115.0542, 115.0538, 108.0809, 108.0808, 108.0807, 108.0806, 106.0653, 106.0652, 106.0651, 106.065, 105.07, 105.0699, 105.0698, 94.0415, 94.0414, 94.0413, 94.0412, 94.0411, 90.0465, 90.0463, 90.0462, 81.0336]","[1051.0, 1051.0, 1051.0, 1051.0, 942.0, 942.0, 942.0, 942.0, 415.0, 415.0, 415.0, 415.0, 415.0, 545.0, 545.0, 545.0, 545.0, 545.0, 545.0, 545.0, 382.0, 382.0, 382.0, 382.0, 382.0, 444.0, 444.0, 444.0, 1204.0, 1204.0, 1204.0, 1204.0, 1204.0, 420.0, 420.0, 420.0, 420.0, 977.0, 977.0, 977.0, 977.0, 645.0, 645.0, 645.0, 645.0, 645.0, 709.0, 709.0, 709.0, 709.0, 709.0, 799.0, 799.0, 799.0, 799.0, 799.0, 799.0, 1363.0, 1363.0, 1363.0, 389.0, 389.0, 389.0, 389.0, 389.0, 1530.0, 1530.0, 1530.0, 1530.0, 1530.0, 444.0, 444.0, 444.0, 444.0, 609.0, 609.0, 609.0, 609.0, 1568.0, 1568.0, 1568.0, 652.0, 652.0, 652.0, 652.0, 526.0, 526.0, 526.0, 526.0, 859.0, 859.0, 859.0, 9342.0, 9342.0, 9342.0, 9342.0, 9342.0, 1115.0, 1115.0, 1115.0, 356.0]",EXP
3,Ethoxyquin,DECIPOUIJURFOJ-UHFFFAOYSA-N,C14H19NO,6.726,218.15480041503906,739383.0,3.0,"[219.15716552734375, 220.16067504882812, 221.16415405273438]",598,757,0.73,"[216.1387, 216.1385, 216.1383, 216.1375, 203.1314, 203.131, 203.1308, 203.1307, 203.1306, 203.1305, 203.1304, 203.1303, 202.1228, 202.1227, 202.1226, 202.1225, 201.1277, 201.1276, 201.1275, 201.1274, 201.1273, 201.1272, 201.1269, 190.1229, 190.1228, 190.1227, 190.1226, 189.115, 189.1149, 189.1148, 189.1147, 189.1146, 188.1074, 188.1073, 188.1072, 188.1071, 188.107, 188.1069, 188.1068, 176.1072, 176.1071, 176.107, 176.1069, 176.1067, 175.0999, 175.0998, 175.0995, 175.0994, 175.0993, 175.0992, 175.0991, 174.1281, 174.1278, 174.1277, 174.1275, 174.0918, 174.0915, 174.0914, 174.0913, 174.0907, 173.1204, 173.1202, 173.1201, 173.12, 173.1199, 173.1198, 173.0964, 173.0963, 173.0962, 173.0961, 173.096, 173.0841, 173.0839, 173.0837, 173.0836, 173.0835, 173.0834, 173.0832, 172.1124, 172.1122, 172.1121, 172.112, 172.0882, 172.076, 172.0759, 172.0758, 172.0757, 163.0994, 163.0993, 163.0992, 163.0991, 163.099, 163.0989, 162.1281, 162.1278, 162.1277, 162.1276, 162.1275, 162.0915, 162.0914, 162.0913, 162.0912, 161.1203, 161.1202, 161.1201, 161.12, 161.1199, 161.1198, 161.0837, 161.0836, 161.0835, 161.0834, 160.1122, 160.1121, 160.112, 160.0759, 160.0758, 160.0757, 160.0756, 160.0753, 159.0808, 159.0807, 159.0806, 159.0805, 159.0804, 159.0803, 159.0681, 159.068, 159.0679, 159.0678, 158.0967, 158.0966, 158.0965, 158.0964, 158.0963, 158.0726, 158.0725, 158.0724, 158.0723, 158.0722, 158.0603, 158.0602, 158.0601, 158.06, 157.0889, 157.0888, 157.0887, 157.0886, 157.0885, 157.0884, 157.0883, 157.0652, 157.065, 157.0649, 157.0648, 157.0647, 157.0646, 157.0645, 156.0811, 156.081, 156.0809, 156.0808, 156.0807, 156.0806, 155.0858, 155.0857, 155.0856, 155.0855, 155.0854, 155.0852, 153.0702, 153.07, 150.0916, 150.0915, 150.0914, 150.0913, 150.0912, 150.091, 149.0964, 149.0963, 149.0961, 149.096, 149.0836, 149.0835, 149.0832, 148.1121, 148.112, 148.0758, 148.0757, 148.0756, 147.1043, 147.1042, 147.068, 147.0679, 147.0678, 146.0966, 146.0965, 146.0964, 146.0963, 146.0962, 146.0602, 146.0601, 146.06, 146.0599, 145.1014, 145.1013, 145.1012, 145.1011, 145.089, 145.0888, 145.0887, 145.0886, 145.0885, 145.0651, 145.065, 145.0649, 145.0648, 145.0647, 145.0646, 145.0525, 145.0524, 145.0523, 145.0522, 144.081, 144.0809, 144.0808, 144.0807, 144.0569, 144.0561, 144.056, 144.0559, 144.0558, 144.0557, 144.0446, 144.0445, 144.0444, 144.0443, 143.086, 143.0857, 143.0856, 143.0855, 143.0854, 143.0731, 143.073, 143.0729, 143.0728, 143.0495, 143.0494, 143.0493, 143.0492, 143.0491, 142.0781, 142.0777, 142.0775, 142.0652, 142.0651, 141.0701, 141.07, 141.0699, 141.0697, 141.0575, 141.0574, 141.0573, 139.0545, 139.0544, 139.0542, 138.0916, 138.0915, 138.0914, 138.0913, 138.0912, 137.0836, 137.0835, 137.0834, 136.0758, 136.0757, 136.0756, 136.0755, 135.0807, 135.0806, 135.0805, 135.0804, 135.0803, 135.0682, 135.068, 135.0679, 135.0678, 134.0965, 134.0964, 134.0963, 134.0602, 134.0601, 134.06, 134.0599, 133.065, 133.0649, 133.0523, 133.0522, 132.081, 132.0809, 132.0808, 132.0807, 132.0806, 132.0571, 132.057, 132.0569, 132.0568, 132.0445, 132.0444, 132.0442, 131.0857, 131.0856, 131.0855, 131.0854, 131.085, 131.0732, 131.0731, 131.073, 131.0729, 131.0495, 131.0494, 131.0493, 131.0492, 131.0491, 130.0779, 130.0778, 130.0777, 130.0776, 130.0775, 130.0653, 130.0652, 130.0651, 130.065, 130.0414, 130.0412, 130.0411, 129.07, 129.0699, 128.0622, 128.0621, 128.062, 128.0619, 128.0496, 128.0495, 128.0494, 127.0543, 127.0542, 127.0541, 126.0467, 126.0465, 126.0464, 122.0603, 122.0601, 122.06, 122.0599, 121.0651, 121.0649, 121.0648, 121.0647, 121.0646, 120.0809, 120.0808, 120.0807, 120.0446, 120.0444, 120.0443, 119.0857, 119.0856, 119.0855, 119.0731, 119.073, 119.0729, 119.0494, 119.0493, 119.0492, 119.0491, 119.049, 118.0653, 118.0652, 118.0651, 118.065, 117.0701, 117.0699, 117.0698, 117.0697, 117.0574, 117.0573, 117.0572, 116.0496, 116.0495, 116.0494, 116.0493, 115.0543, 115.0542, 115.0538, 111.0441, 111.044, 110.0602, 110.0601, 110.06, 110.0599, 109.1012, 109.1011, 109.0524, 109.0523, 109.0522, 109.0521, 108.0809, 108.0808, 108.0807, 108.0806, 108.0445, 108.0444, 108.0443, 107.0856, 107.0855, 107.0492, 107.0491, 106.0653, 106.0652, 106.0651, 106.065, 106.0415, 106.0414, 106.0413, 106.0412, 105.07, 105.0699, 105.0698, 105.0577, 105.0575, 105.0574, 105.0573, 105.0572, 105.0571, 105.0337, 105.0336, 105.0335, 104.0495, 104.0494, 103.0543, 103.0542, 103.0541, 102.0465, 102.0464, 102.0463, 101.0387, 101.0384, 97.1014, 97.1013, 97.1012, 97.1011, 96.0809, 96.0808, 96.0806, 95.0492, 95.0491, 95.049, 94.0652, 94.0651, 94.065, 94.0649, 94.0415, 94.0414, 94.0413, 94.0412, 94.0411, 93.07, 93.0699, 93.0698, 93.0697, 93.0696, 93.0574, 93.0573, 93.0572, 93.0571, 93.0336, 93.0334, 93.0333, 91.0543, 91.0542, 91.0541, 91.054, 90.0465, 90.0463, 90.0462, 89.0386, 89.0385, 89.0384, 84.0446, 84.0445, 84.0444, 84.0443, 83.0856, 83.0855, 83.0854, 83.0853, 82.0653, 82.0652, 82.0651, 82.065, 82.0649, 82.0289, 82.0288, 82.0287, 82.0286, 81.07, 81.0699, 81.0698, 81.0696, 81.0574, 81.0573, 81.0572, 81.0571, 81.057, 81.0336, 81.0335, 81.0334, 81.0333, 81.0332, 80.0495, 80.0494, 80.0493, 80.0492, 79.0543, 79.0542, 79.0541, 79.054, 79.0417, 79.0416, 79.0415, 79.0414, 78.0464, 78.0463, 78.0462, 77.0386, 77.0385, 77.0383, 77.0382, 70.0288, 70.0287, 68.0495, 68.0494, 68.0493, 68.0131, 68.013, 68.0128, 67.0543, 67.0542, 67.0541, 67.054, 67.0417, 67.0416, 67.0415, 67.0414, 65.0386, 65.0385, 65.0384, 65.0383, 63.023, 63.0229, 63.0227, 61.0071, 57.0701, 57.07, 57.0699, 57.0698, 56.0496, 56.0495, 56.0494, 55.0545, 55.0544, 55.0543, 55.0542, 55.018, 55.0179, 55.0178, 55.0177, 54.034, 54.0339, 54.0338, 54.0336, 53.0388, 53.0387, 53.0386, 53.0385, 53.0384, 51.0232, 51.0231, 51.023, 51.0229, 51.0228, 51.0227, 50.0153, 50.0152, 50.0151, 50.015, 50.0149]","[1506.0, 1506.0, 1506.0, 1506.0, 14564.0, 14564.0, 14564.0, 14564.0, 14564.0, 14564.0, 14564.0, 14564.0, 15080.0, 15080.0, 15080.0, 15080.0, 2499.0, 2499.0, 2499.0, 2499.0, 2499.0, 2499.0, 2499.0, 3318.0, 3318.0, 3318.0, 3318.0, 28633.0, 28633.0, 28633.0, 28633.0, 28633.0, 18872.0, 18872.0, 18872.0, 18872.0, 18872.0, 18872.0, 18872.0, 2371.0, 2371.0, 2371.0, 2371.0, 2371.0, 17560.0, 17560.0, 17560.0, 17560.0, 17560.0, 17560.0, 17560.0, 4459.0, 4459.0, 4459.0, 4459.0, 95893.0, 95893.0, 95893.0, 95893.0, 95893.0, 10797.0, 10797.0, 10797.0, 10797.0, 10797.0, 10797.0, 10590.0, 10590.0, 10590.0, 10590.0, 10590.0, 9279.0, 9279.0, 9279.0, 9279.0, 9279.0, 9279.0, 9279.0, 3322.0, 3322.0, 3322.0, 3322.0, 584.0, 1893.0, 1893.0, 1893.0, 1893.0, 481.0, 481.0, 481.0, 481.0, 481.0, 481.0, 704.0, 704.0, 704.0, 704.0, 704.0, 4897.0, 4897.0, 4897.0, 4897.0, 2298.0, 2298.0, 2298.0, 2298.0, 2298.0, 2298.0, 12524.0, 12524.0, 12524.0, 12524.0, 2862.0, 2862.0, 2862.0, 95309.0, 95309.0, 95309.0, 95309.0, 95309.0, 926.0, 926.0, 926.0, 926.0, 939.0, 1480.0, 21182.0, 21182.0, 21182.0, 21182.0, 15353.0, 15353.0, 15353.0, 15353.0, 15353.0, 6219.0, 6219.0, 6219.0, 6219.0, 6219.0, 2801.0, 2801.0, 2801.0, 2801.0, 5891.0, 5891.0, 5891.0, 5891.0, 5891.0, 5891.0, 5891.0, 3494.0, 3494.0, 3494.0, 3494.0, 3494.0, 3494.0, 3494.0, 4949.0, 4949.0, 4949.0, 4949.0, 4949.0, 4949.0, 1220.0, 1220.0, 1220.0, 1220.0, 1220.0, 1220.0, 1188.0, 1188.0, 1081.0, 1081.0, 1081.0, 1081.0, 1081.0, 1081.0, 598.0, 598.0, 598.0, 598.0, 2710.0, 2710.0, 2710.0, 1527.0, 1527.0, 17719.0, 17719.0, 17719.0, 1102.0, 1102.0, 17381.0, 17381.0, 17381.0, 33341.0, 33341.0, 33341.0, 33341.0, 33341.0, 58237.0, 58237.0, 58237.0, 58237.0, 2234.0, 2234.0, 2234.0, 4412.0, 21104.0, 21104.0, 21104.0, 21104.0, 21104.0, 1530.0, 1530.0, 1530.0, 1530.0, 1530.0, 1530.0, 1057.0, 1057.0, 1057.0, 1057.0, 11123.0, 11123.0, 11123.0, 11123.0, 2351.0, 2351.0, 2351.0, 2351.0, 2351.0, 2351.0, 1044.0, 1044.0, 1044.0, 1044.0, 1324.0, 1324.0, 1324.0, 1324.0, 1324.0, 9624.0, 9624.0, 9624.0, 9624.0, 1031.0, 1031.0, 1031.0, 1031.0, 1031.0, 554.0, 554.0, 554.0, 2145.0, 2145.0, 1896.0, 1896.0, 1896.0, 1896.0, 509.0, 509.0, 509.0, 455.0, 455.0, 455.0, 1465.0, 1465.0, 1465.0, 1465.0, 1465.0, 571.0, 571.0, 571.0, 2170.0, 2170.0, 2170.0, 2170.0, 663.0, 830.0, 830.0, 830.0, 830.0, 2545.0, 2545.0, 2545.0, 2545.0, 1851.0, 1851.0, 1851.0, 27405.0, 27405.0, 27405.0, 27405.0, 1192.0, 1192.0, 42648.0, 42648.0, 16271.0, 16271.0, 16271.0, 16271.0, 16271.0, 2182.0, 2182.0, 2182.0, 2182.0, 1330.0, 1330.0, 1330.0, 1251.0, 1251.0, 1446.0, 1446.0, 1446.0, 28317.0, 28317.0, 28317.0, 28317.0, 4698.0, 4698.0, 4698.0, 4698.0, 4698.0, 4065.0, 4065.0, 4065.0, 5337.0, 5337.0, 22680.0, 22680.0, 22680.0, 22680.0, 900.0, 900.0, 900.0, 7818.0, 7818.0, 4761.0, 4761.0, 4761.0, 4761.0, 831.0, 831.0, 831.0, 2957.0, 2957.0, 2957.0, 358.0, 358.0, 358.0, 17681.0, 17681.0, 17681.0, 17681.0, 3295.0, 3295.0, 3295.0, 3295.0, 3295.0, 14423.0, 14423.0, 14423.0, 1382.0, 1382.0, 1382.0, 2707.0, 2707.0, 2707.0, 6692.0, 6692.0, 6692.0, 2212.0, 2212.0, 2212.0, 2212.0, 2212.0, 22234.0, 22234.0, 22234.0, 22234.0, 4112.0, 4112.0, 4112.0, 4112.0, 11593.0, 11593.0, 11593.0, 19309.0, 19309.0, 19309.0, 19309.0, 12692.0, 12692.0, 12692.0, 669.0, 669.0, 2260.0, 2260.0, 2260.0, 2260.0, 1530.0, 1530.0, 5074.0, 5074.0, 5074.0, 5074.0, 2247.0, 2247.0, 2247.0, 2247.0, 3277.0, 3277.0, 3277.0, 1528.0, 1528.0, 20403.0, 20403.0, 24683.0, 24683.0, 24683.0, 24683.0, 806.0, 806.0, 806.0, 806.0, 6644.0, 6644.0, 6644.0, 6895.0, 6895.0, 6895.0, 6895.0, 6895.0, 6895.0, 6834.0, 6834.0, 6834.0, 3988.0, 3988.0, 13522.0, 13522.0, 13522.0, 1920.0, 1920.0, 1920.0, 598.0, 598.0, 1113.0, 1113.0, 1113.0, 1113.0, 549.0, 549.0, 549.0, 9731.0, 9731.0, 9731.0, 5095.0, 5095.0, 5095.0, 5095.0, 4079.0, 4079.0, 4079.0, 4079.0, 4079.0, 4349.0, 4349.0, 4349.0, 4349.0, 4349.0, 4874.0, 4874.0, 4874.0, 4874.0, 12204.0, 12204.0, 12204.0, 23343.0, 23343.0, 23343.0, 23343.0, 1702.0, 1702.0, 1702.0, 6639.0, 6639.0, 6639.0, 561.0, 561.0, 561.0, 561.0, 3495.0, 3495.0, 3495.0, 3495.0, 1653.0, 1653.0, 1653.0, 1653.0, 1653.0, 1615.0, 1615.0, 1615.0, 1615.0, 3142.0, 3142.0, 3142.0, 3142.0, 1782.0, 1782.0, 1782.0, 1782.0, 1782.0, 2622.0, 2622.0, 2622.0, 2622.0, 2622.0, 2992.0, 2992.0, 2992.0, 2992.0, 21166.0, 21166.0, 21166.0, 21166.0, 1138.0, 1138.0, 1138.0, 1138.0, 4577.0, 4577.0, 4577.0, 51212.0, 51212.0, 51212.0, 51212.0, 947.0, 947.0, 1305.0, 1305.0, 1305.0, 1112.0, 1112.0, 1112.0, 12273.0, 12273.0, 12273.0, 12273.0, 721.0, 721.0, 721.0, 721.0, 15659.0, 15659.0, 15659.0, 15659.0, 1433.0, 1433.0, 1433.0, 407.0, 5402.0, 5402.0, 5402.0, 5402.0, 2812.0, 2812.0, 2812.0, 26578.0, 26578.0, 26578.0, 26578.0, 5695.0, 5695.0, 5695.0, 5695.0, 1434.0, 1434.0, 1434.0, 1434.0, 4630.0, 4630.0, 4630.0, 4630.0, 4630.0, 40336.0, 40336.0, 40336.0, 40336.0, 40336.0, 40336.0, 1563.0, 1563.0, 1563.0, 1563.0, 1563.0]",EXP
4,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,4.331,222.11167907714844,2947.0,2.0,"[223.11376953125, 224.12628173828125]",5,110,0.21,"[111.044, 111.0439, 111.0438, 93.0698, 81.0698]","[779.0, 779.0, 779.0, 1936.0, 809.0]",EXP
5,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,4.887,222.1117401123047,2436.0,3.0,"[223.114990234375, 224.12750244140625, 225.1294403076172]",8,110,0.26,"[79.0542, 79.0541, 79.054, 65.0386, 65.0385, 65.0383, 50.0153, 50.0152]","[2450.0, 2450.0, 2450.0, 1237.0, 1237.0, 1237.0, 576.0, 576.0]",EXP
6,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,26.782,222.1117401123047,3327.0,1.0,[223.114990234375],11,110,0.28,"[93.0698, 77.0385, 77.0384, 77.0383, 77.0382, 55.0544, 55.0543, 55.0542, 53.0388, 53.0387, 53.0386]","[3790.0, 6875.0, 6875.0, 6875.0, 6875.0, 1207.0, 1207.0, 1207.0, 627.0, 627.0, 627.0]",EXP
7,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,14.696,222.11178588867188,2174.0,0.0,Float64[],16,110,0.33,"[154.3032, 131.0492, 111.044, 111.0439, 111.0438, 105.0334, 105.0333, 105.0332, 81.0698, 67.0542, 67.0541, 67.054, 67.0539, 55.0544, 55.0543, 55.0542]","[387.0, 515.0, 384.0, 384.0, 384.0, 480.0, 480.0, 480.0, 2647.0, 1416.0, 1416.0, 1416.0, 1416.0, 7036.0, 7036.0, 7036.0]",EXP
8,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,25.07,222.11184692382812,3620.0,2.0,"[223.12208557128906, 224.12643432617188]",12,110,0.32,"[93.0335, 93.0334, 79.0542, 79.0541, 79.054, 65.0386, 65.0385, 65.0383, 63.0228, 55.0544, 55.0543, 55.0542]","[627.0, 627.0, 1922.0, 1922.0, 1922.0, 1683.0, 1683.0, 1683.0, 389.0, 678.0, 678.0, 678.0]",EXP
9,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,7.783,222.1118927001953,2377.0,4.0,"[223.11398315429688, 224.12767028808594, 225.1143798828125, 226.13259887695312]",7,110,0.25,"[103.0542, 103.0541, 58.0289, 58.0288, 58.0287, 55.018, 55.0179]","[1440.0, 1440.0, 782.0, 782.0, 782.0, 818.0, 818.0]",EXP
10,Carbofuran,DUEPRVBVGDRKAG-UHFFFAOYSA-N,C12H15NO3,8.585,222.1119384765625,2298.0,0.0,Float64[],11,110,0.29,"[119.0493, 119.0491, 119.0489, 107.0491, 107.049, 107.0488, 81.0335, 81.0334, 81.0333, 81.0332, 63.0228]","[1344.0, 1344.0, 1344.0, 5230.0, 5230.0, 5230.0, 492.0, 492.0, 492.0, 492.0, 3835.0]",EXP
