Nr,Name,INCHIKEY,Formula,Rt,MeasMass,Int,IsoDepth,Isotop,NrMatchedFrags,NrTestedFrags,MatchFactor,MatchedFrags,MatchedFragInt,SpectraType
1,Methomyl,UHXUZOCRWCRNSJ-UHFFFAOYSA-N,C5H10N2O2S,12.663,163.06271362304688,59061.0,2.0,"[164.06033325195312, 165.0670166015625]",18,128,0.35,"[107.0705, 107.0703, 107.0702, 107.0702, 107.0702, 107.0701, 58.0288, 58.0288, 58.0288, 58.0287, 58.0287, 58.0287, 58.0287, 58.0287, 58.0287, 58.0287, 58.0287, 58.0287]","[3121.0, 3121.0, 3121.0, 3121.0, 3121.0, 3121.0, 633.0, 633.0, 633.0, 633.0, 633.0, 633.0, 633.0, 633.0, 633.0, 633.0, 633.0, 633.0]",EXP
2,Propamocarb,WZZLDXDUQPOXNW-UHFFFAOYSA-N,C9H20N2O2,1.059,189.15956115722656,380941.0,3.0,"[190.16293334960938, 191.16464233398438, 192.1668243408203]",87,101,0.69,"[189.159, 189.1589, 189.1588, 189.1586, 147.113, 147.1129, 147.1128, 147.1127, 147.1126, 147.1124, 147.1117, 147.1115, 147.1114, 145.1043, 145.1037, 145.1036, 144.1023, 144.1021, 144.102, 144.1019, 144.1018, 144.1017, 144.101, 144.1008, 144.1007, 144.1006, 144.1005, 144.1004, 129.1025, 129.1024, 129.1023, 129.1022, 129.1021, 129.102, 129.1016, 129.1013, 129.1007, 103.1234, 103.1232, 103.1231, 103.123, 103.1229, 103.1228, 103.1227, 103.059, 102.0561, 102.0551, 102.055, 102.0549, 102.0548, 102.0546, 91.0543, 86.0965, 86.0964, 86.0963, 86.0962, 86.096, 84.0809, 84.0808, 84.0807, 84.0806, 84.0805, 84.0445, 84.0444, 84.0442, 75.0261, 74.0238, 74.0237, 74.0236, 74.0235, 74.0234, 74.0232, 71.073, 71.0728, 71.0727, 58.0652, 58.0651, 58.065, 58.0649, 58.0645, 58.0638, 56.0495, 56.0494, 56.0493, 56.0131, 56.013, 56.0129]","[7637.0, 7637.0, 7637.0, 7637.0, 1634.0, 1634.0, 1634.0, 1634.0, 1634.0, 1634.0, 1634.0, 1634.0, 1634.0, 1489.0, 1489.0, 1489.0, 13429.0, 13429.0, 13429.0, 13429.0, 13429.0, 13429.0, 13429.0, 13429.0, 13429.0, 13429.0, 13429.0, 13429.0, 3046.0, 3046.0, 3046.0, 3046.0, 3046.0, 3046.0, 3046.0, 3046.0, 3046.0, 1764.0, 1764.0, 1764.0, 1764.0, 1764.0, 1764.0, 1764.0, 1505.0, 20027.0, 20027.0, 20027.0, 20027.0, 20027.0, 20027.0, 1816.0, 4678.0, 4678.0, 4678.0, 4678.0, 4678.0, 1250.0, 1250.0, 1250.0, 1250.0, 1250.0, 1077.0, 1077.0, 1077.0, 3563.0, 112672.0, 112672.0, 112672.0, 112672.0, 112672.0, 112672.0, 904.0, 904.0, 904.0, 74240.0, 74240.0, 74240.0, 74240.0, 74240.0, 74240.0, 1434.0, 1434.0, 1434.0, 2956.0, 2956.0, 2956.0]",EXP
3,Carbendazim (Azole),TWFZGCMQGLPBSX-UHFFFAOYSA-N,C9H9N3O2,16.397,192.0761260986328,2138.0,1.0,[193.0839385986328],50,207,0.43,"[192.0732, 161.0529, 161.0528, 161.0526, 161.0521, 161.0518, 160.0506, 160.0505, 160.0504, 160.0503, 160.0502, 160.0498, 160.0496, 160.0493, 159.0429, 159.0428, 159.0427, 159.0426, 159.0425, 159.0424, 159.0423, 159.0417, 159.0413, 133.0639, 133.0635, 133.0634, 133.0633, 133.0632, 133.0631, 133.0627, 132.0557, 132.0556, 132.0555, 132.0554, 132.0553, 132.0551, 132.055, 132.0548, 132.0547, 105.0448, 105.0447, 105.0444, 105.0443, 93.0575, 93.0573, 93.0569, 90.0339, 90.0338, 90.0335, 90.0334]","[726.0, 840.0, 840.0, 840.0, 734.0, 734.0, 6331.0, 6331.0, 6331.0, 6331.0, 6331.0, 6331.0, 6331.0, 6331.0, 764.0, 764.0, 764.0, 764.0, 764.0, 764.0, 764.0, 764.0, 764.0, 819.0, 819.0, 819.0, 819.0, 819.0, 819.0, 819.0, 894.0, 894.0, 894.0, 894.0, 894.0, 894.0, 894.0, 894.0, 894.0, 857.0, 857.0, 857.0, 857.0, 769.0, 769.0, 769.0, 470.0, 470.0, 470.0, 470.0]",EXP
4,Carbendazim (Azole),TWFZGCMQGLPBSX-UHFFFAOYSA-N,C9H9N3O2,1.824,192.07723999023438,293157.0,3.0,"[193.07965087890625, 194.08139038085938, 195.0846405029297]",138,207,0.62,"[162.0549, 161.0529, 161.0528, 161.0526, 161.0521, 161.0518, 160.0506, 160.0505, 160.0504, 160.0503, 160.0502, 160.0498, 160.0496, 160.0493, 159.0429, 159.0428, 159.0427, 159.0426, 159.0425, 159.0424, 159.0423, 159.0417, 159.0413, 134.0714, 134.0713, 134.0712, 134.0711, 134.071, 134.0709, 133.0639, 133.0635, 133.0634, 133.0633, 133.0632, 133.0631, 133.0627, 133.0622, 133.0611, 133.0609, 133.0397, 133.0396, 133.0394, 133.0389, 133.0386, 132.0557, 132.0556, 132.0555, 132.0554, 132.0553, 132.0551, 132.055, 132.0548, 132.0547, 131.0479, 131.0478, 131.0476, 131.0475, 131.0466, 119.0365, 118.0508, 117.0448, 117.0447, 117.0446, 117.0444, 117.0439, 117.0438, 106.0526, 106.0525, 106.0522, 106.0288, 106.0287, 106.0284, 105.0448, 105.0447, 105.0444, 105.0443, 104.037, 104.0369, 104.0366, 104.0365, 96.0444, 96.044, 93.0575, 93.0573, 93.0569, 92.0499, 92.0496, 92.0495, 92.0494, 92.0492, 92.0491, 90.0339, 90.0338, 90.0335, 90.0334, 81.0336, 81.0335, 81.0332, 81.0331, 80.0495, 80.0494, 80.0492, 80.0491, 79.0416, 79.0413, 78.0338, 78.0337, 78.0335, 78.0334, 78.0316, 76.0181, 69.0083, 65.0386, 65.0385, 65.0384, 65.0383, 65.0382, 65.0368, 64.0182, 64.0179, 63.023, 63.0229, 63.0227, 63.0226, 63.0213, 59.0128, 59.0127, 53.0386, 53.0384, 52.0308, 52.0307, 51.023, 51.0229, 51.0228, 51.0227, 51.0218, 50.0151, 50.015]","[1018.0, 8912.0, 8912.0, 8912.0, 8912.0, 8912.0, 102942.0, 102942.0, 102942.0, 102942.0, 102942.0, 102942.0, 102942.0, 102942.0, 2254.0, 2254.0, 2254.0, 2254.0, 2254.0, 2254.0, 2254.0, 2254.0, 2254.0, 1962.0, 1962.0, 1962.0, 1962.0, 1962.0, 1962.0, 11155.0, 11155.0, 11155.0, 11155.0, 11155.0, 11155.0, 11155.0, 11155.0, 11155.0, 11155.0, 3871.0, 3871.0, 3871.0, 3871.0, 3871.0, 96379.0, 96379.0, 96379.0, 96379.0, 96379.0, 96379.0, 96379.0, 96379.0, 96379.0, 716.0, 716.0, 772.0, 772.0, 716.0, 880.0, 5874.0, 29378.0, 29378.0, 29378.0, 29378.0, 29378.0, 29378.0, 1818.0, 1818.0, 1818.0, 2120.0, 2120.0, 2120.0, 95206.0, 95206.0, 95206.0, 95206.0, 1277.0, 1277.0, 1277.0, 1277.0, 493.0, 493.0, 1049.0, 1049.0, 1049.0, 58075.0, 58075.0, 58075.0, 58075.0, 58075.0, 58075.0, 62942.0, 62942.0, 62942.0, 62942.0, 425.0, 425.0, 425.0, 425.0, 4175.0, 4175.0, 4175.0, 4175.0, 3152.0, 3152.0, 8766.0, 8766.0, 8766.0, 8766.0, 8766.0, 507.0, 377.0, 93461.0, 93461.0, 93461.0, 93461.0, 93461.0, 93461.0, 5924.0, 5924.0, 7354.0, 7354.0, 7354.0, 7354.0, 7354.0, 3943.0, 3943.0, 1863.0, 1863.0, 863.0, 863.0, 5727.0, 5727.0, 5727.0, 5727.0, 5727.0, 420.0, 420.0]",EXP
5,Thiabendazole,WJCNZQLZVWNLKY-UHFFFAOYSA-N,C10H7N3S,2.343,202.04312133789062,807878.0,3.0,"[203.04559326171875, 204.05055236816406, 205.05352783203125]",213,254,0.65,"[202.0427, 202.0425, 202.0423, 202.0421, 201.0354, 177.0289, 177.0284, 177.0283, 177.0278, 177.0271, 177.0269, 176.0357, 176.0356, 176.0355, 176.0351, 176.0346, 176.0342, 176.034, 176.0339, 175.0332, 175.0327, 175.0325, 175.0324, 175.0323, 175.0321, 175.032, 175.0319, 175.0316, 175.0315, 175.0314, 175.0312, 175.0308, 174.0249, 174.0248, 174.0246, 174.0244, 174.0243, 174.0241, 174.0235, 174.0234, 170.0714, 170.0713, 170.0712, 170.071, 170.0707, 170.0699, 170.0698, 170.0693, 169.0635, 169.0633, 169.0632, 169.0631, 169.063, 169.0619, 168.056, 168.0558, 168.0556, 168.0554, 168.0552, 168.0543, 162.0248, 162.0244, 161.017, 161.0168, 161.0165, 161.0164, 161.0163, 158.0714, 158.0713, 158.0712, 158.0711, 158.071, 158.0709, 158.0705, 158.0702, 158.0699, 158.0697, 158.0694, 157.0636, 157.0635, 157.0634, 157.0633, 157.0632, 157.0631, 157.063, 157.0625, 157.0622, 157.0619, 156.0555, 156.0553, 156.0552, 156.0551, 151.0326, 148.0218, 148.0215, 148.0214, 148.0213, 148.0212, 148.021, 144.0635, 144.0634, 144.0625, 144.0622, 143.0609, 143.0606, 143.0604, 143.0603, 143.0601, 143.06, 143.0599, 143.0594, 143.0593, 143.0591, 143.0589, 142.0528, 142.0526, 142.0525, 142.0523, 142.0522, 142.0521, 142.0513, 142.0511, 135.0084, 134.0059, 134.0058, 134.0056, 134.0055, 134.0052, 134.0048, 132.9978, 132.0637, 132.0634, 132.0633, 132.0631, 132.063, 132.0626, 132.0625, 131.0607, 131.0604, 131.0603, 131.0601, 131.06, 131.0598, 131.0597, 131.0596, 131.0595, 131.0593, 130.0522, 130.0512, 129.045, 129.0448, 129.0447, 129.0444, 129.0443, 129.0437, 119.0604, 119.0603, 119.06, 118.0525, 118.0524, 118.0523, 118.0522, 118.0521, 118.0517, 118.0516, 117.0574, 117.0573, 116.0494, 116.0491, 116.049, 115.0413, 115.0412, 114.0334, 111.001, 111.0007, 111.0006, 106.9946, 106.9945, 104.0495, 104.0494, 104.0491, 104.049, 103.0412, 102.0334, 93.0525, 93.0524, 92.0495, 92.0494, 92.0491, 92.049, 91.0412, 90.0334, 83.9903, 83.9901, 83.9898, 77.0386, 77.0382, 76.0304, 74.0058, 68.9791, 66.0417, 66.0416, 65.0387, 65.0386, 65.0385, 65.0384, 65.0382, 65.0379, 65.0367, 64.0305, 64.0179, 63.0226, 51.0227]","[24982.0, 24982.0, 24982.0, 24982.0, 484.0, 9620.0, 9620.0, 9620.0, 9620.0, 9620.0, 9620.0, 21845.0, 21845.0, 21845.0, 21845.0, 21845.0, 21845.0, 21845.0, 21845.0, 177429.0, 177429.0, 177429.0, 177429.0, 177429.0, 177429.0, 177429.0, 177429.0, 177429.0, 177429.0, 177429.0, 177429.0, 177429.0, 2835.0, 2835.0, 2835.0, 2835.0, 2835.0, 2835.0, 2835.0, 2835.0, 6035.0, 6035.0, 6035.0, 6035.0, 6035.0, 6035.0, 6035.0, 6035.0, 1877.0, 1877.0, 1877.0, 1877.0, 1877.0, 1877.0, 1626.0, 1626.0, 1626.0, 722.0, 722.0, 722.0, 787.0, 787.0, 1035.0, 1035.0, 1035.0, 1035.0, 1035.0, 9090.0, 9090.0, 9090.0, 9090.0, 9090.0, 9090.0, 9090.0, 9090.0, 9090.0, 9090.0, 9090.0, 5256.0, 5256.0, 5256.0, 5256.0, 5256.0, 5256.0, 5256.0, 5256.0, 5256.0, 5256.0, 1576.0, 1576.0, 1576.0, 1576.0, 584.0, 2493.0, 2493.0, 2493.0, 2493.0, 2493.0, 2493.0, 3729.0, 3729.0, 3729.0, 3729.0, 30294.0, 30294.0, 30294.0, 30294.0, 30294.0, 30294.0, 30294.0, 30294.0, 30294.0, 30294.0, 30294.0, 3570.0, 3570.0, 3570.0, 3570.0, 3570.0, 3570.0, 3570.0, 3570.0, 1833.0, 15177.0, 15177.0, 15177.0, 15177.0, 15177.0, 15177.0, 1256.0, 28405.0, 28405.0, 28405.0, 28405.0, 28405.0, 28405.0, 28405.0, 277749.0, 277749.0, 277749.0, 277749.0, 277749.0, 277749.0, 277749.0, 277749.0, 277749.0, 277749.0, 983.0, 983.0, 3971.0, 3971.0, 3971.0, 3971.0, 3971.0, 3971.0, 2934.0, 2934.0, 2934.0, 8889.0, 8889.0, 8889.0, 8889.0, 8889.0, 8889.0, 8889.0, 1399.0, 1399.0, 1829.0, 1829.0, 1829.0, 444.0, 444.0, 324.0, 1600.0, 1600.0, 1600.0, 1243.0, 1243.0, 27929.0, 27929.0, 27929.0, 27929.0, 854.0, 2979.0, 8161.0, 8161.0, 92406.0, 92406.0, 92406.0, 92406.0, 1177.0, 4190.0, 1163.0, 1163.0, 1163.0, 14062.0, 14062.0, 607.0, 693.0, 411.0, 10418.0, 10418.0, 131293.0, 131293.0, 131293.0, 131293.0, 131293.0, 131293.0, 131293.0, 1295.0, 970.0, 495.0, 3358.0]",EXP
6,Fenobucarb (Baycarb),DTAPQAJKAFRNJB-UHFFFAOYSA-N,C12H17NO2,7.162,208.13255310058594,3570.0,0.0,Float64[],17,54,0.55,"[208.1327, 208.1326, 94.0416, 94.0414, 94.0409, 94.0408, 91.0544, 91.0543, 91.0539, 91.0538, 91.0537, 81.0699, 81.0696, 81.0695, 79.054, 79.0539, 79.0538]","[6037.0, 6037.0, 10216.0, 10216.0, 10216.0, 10216.0, 10415.0, 10415.0, 10415.0, 10415.0, 10415.0, 3046.0, 3046.0, 3046.0, 6003.0, 6003.0, 6003.0]",EXP
7,Fenobucarb (Baycarb),DTAPQAJKAFRNJB-UHFFFAOYSA-N,C12H17NO2,11.47,208.1337432861328,8028.0,2.0,"[209.1365203857422, 210.13720703125]",17,54,0.4,"[208.1327, 208.1326, 119.0601, 119.06, 119.0599, 91.0544, 91.0543, 91.0539, 91.0538, 91.0537, 72.0444, 72.0443, 65.0383, 65.0382, 58.0287, 58.0286, 58.0285]","[1428.0, 1428.0, 746.0, 746.0, 746.0, 64213.0, 64213.0, 64213.0, 64213.0, 64213.0, 628.0, 628.0, 5218.0, 5218.0, 729.0, 729.0, 729.0]",EXP
8,Fenobucarb (Baycarb),DTAPQAJKAFRNJB-UHFFFAOYSA-N,C12H17NO2,9.211,208.13381958007812,13147.0,2.0,"[209.1377410888672, 210.13502502441406]",5,54,0.28,"[95.0488, 77.0382, 58.0287, 58.0286, 58.0285]","[15566.0, 25238.0, 4266.0, 4266.0, 4266.0]",EXP
9,Methabenzthiazuron,RRVIAQKBTUQODI-UHFFFAOYSA-N,C10H11N3OS,6.961,222.06983947753906,75799.0,3.0,"[223.07415771484375, 224.07723999023438, 225.0790557861328]",87,111,0.67,"[165.0483, 165.0482, 165.0481, 163.0326, 163.0325, 150.0248, 150.0247, 150.0246, 150.0245, 150.0244, 150.0242, 149.017, 149.0169, 149.0168, 138.0373, 138.0372, 138.0371, 136.0217, 136.0216, 136.0215, 135.0137, 132.0683, 132.0682, 131.0605, 131.0604, 131.0603, 124.0217, 124.0216, 124.0215, 124.0214, 123.0138, 123.0137, 123.0136, 122.0059, 118.0526, 118.0525, 118.0524, 117.0447, 109.0107, 109.0106, 109.0105, 108.0027, 106.0524, 106.0287, 106.0286, 105.0446, 97.0108, 97.0106, 97.0105, 97.0104, 96.003, 96.0028, 96.0027, 96.0026, 94.9949, 94.9948, 94.9947, 92.0495, 92.0493, 91.0415, 90.0337, 90.0336, 81.987, 80.0495, 80.0494, 80.0493, 79.0415, 78.0337, 78.0336, 71.0605, 71.0604, 71.0603, 71.0602, 69.987, 68.9792, 68.9791, 65.0386, 65.0385, 65.0384, 63.0228, 58.0288, 58.0287, 58.0286, 57.9871, 53.0385, 53.0384, 52.0306]","[29184.0, 29184.0, 29184.0, 1928.0, 1928.0, 113371.0, 113371.0, 113371.0, 113371.0, 113371.0, 113371.0, 913.0, 913.0, 913.0, 732.0, 732.0, 732.0, 1554.0, 1554.0, 1554.0, 390.0, 3983.0, 3983.0, 2370.0, 2370.0, 2370.0, 24886.0, 24886.0, 24886.0, 24886.0, 46621.0, 46621.0, 46621.0, 6047.0, 7465.0, 7465.0, 7465.0, 622.0, 14179.0, 14179.0, 14179.0, 2218.0, 4120.0, 787.0, 787.0, 1670.0, 1693.0, 1693.0, 1693.0, 1693.0, 56841.0, 56841.0, 56841.0, 56841.0, 2877.0, 2877.0, 2877.0, 12392.0, 12392.0, 1655.0, 1182.0, 1182.0, 1574.0, 23034.0, 23034.0, 23034.0, 2925.0, 1176.0, 1176.0, 1123.0, 1123.0, 1123.0, 1123.0, 5458.0, 5602.0, 5602.0, 11804.0, 11804.0, 11804.0, 1298.0, 5789.0, 5789.0, 5789.0, 251.0, 4811.0, 4811.0, 1297.0]",EXP
10,Acetamiprid,WCXDHFDTOYPNIE-RIYZIHGNSA-N,C10H11ClN4,17.936,223.0707244873047,5162.0,0.0,Float64[],10,202,0.19,"[188.1058, 188.1056, 155.0372, 155.0371, 155.037, 155.0369, 155.0368, 155.0367, 155.0366, 52.018]","[418.0, 418.0, 277.0, 277.0, 277.0, 277.0, 277.0, 277.0, 277.0, 3273.0]",EXP
