Nr,Name,INCHIKEY,Formula,Rt,MeasMass,Int,IsoDepth,Isotop,NrMatchedFrags,NrTestedFrags,MatchFactor,MatchedFrags,MatchedFragInt,SpectraType
1,"2,3,5-Trimethacarb (Landrin)",NYOKZHDTNBDPOB-UHFFFAOYSA-N,C11H15NO2,8.014,194.11703491210938,14508.0,1.0,[195.11819458007812],75,110,0.65,"[137.0963, 137.0961, 137.0945, 135.0806, 135.0805, 135.0804, 135.0803, 122.0726, 122.0725, 121.0648, 121.0647, 121.0645, 120.0557, 120.0556, 120.0554, 119.0856, 119.0855, 119.0854, 117.0699, 117.0698, 115.0542, 115.0541, 115.054, 109.1012, 109.1011, 107.0855, 107.0853, 107.0491, 107.049, 105.0699, 105.0698, 105.0697, 105.0696, 104.0621, 104.062, 104.0619, 103.0542, 103.0541, 95.0854, 95.0853, 95.049, 95.0489, 94.0776, 94.0775, 93.0697, 93.0696, 91.0541, 91.054, 81.0697, 81.0696, 81.0333, 81.0332, 79.054, 79.0539, 78.0462, 78.0461, 77.0384, 77.0383, 69.0696, 67.0541, 67.054, 65.0384, 65.0383, 63.0227, 58.0286, 58.0285, 58.0284, 55.0541, 55.0178, 55.0176, 53.0385, 53.0384, 51.0228, 51.0227, 50.0149]","[2745.0, 2745.0, 2745.0, 1051.0, 1051.0, 1051.0, 1051.0, 17689.0, 17689.0, 18445.0, 18445.0, 18445.0, 687.0, 687.0, 687.0, 2273.0, 2273.0, 2273.0, 895.0, 895.0, 1458.0, 1458.0, 1458.0, 17096.0, 17096.0, 1177.0, 1177.0, 73219.0, 73219.0, 2071.0, 2071.0, 2071.0, 2071.0, 3243.0, 3243.0, 3243.0, 9235.0, 9235.0, 3236.0, 3236.0, 1064.0, 1064.0, 1256.0, 1256.0, 3633.0, 3633.0, 18825.0, 18825.0, 2588.0, 2588.0, 3294.0, 3294.0, 31462.0, 31462.0, 9641.0, 9641.0, 89351.0, 89351.0, 1850.0, 6696.0, 6696.0, 8840.0, 8840.0, 1968.0, 1100.0, 1100.0, 1100.0, 4477.0, 6604.0, 6604.0, 6171.0, 6171.0, 25151.0, 25151.0, 1900.0]",EXP
2,"2,3,5-Trimethacarb (Landrin)",NYOKZHDTNBDPOB-UHFFFAOYSA-N,C11H15NO2,0.263,194.11712646484375,20055.0,1.0,[195.12046813964844],16,110,0.36,"[120.0557, 120.0556, 120.0554, 105.0699, 105.0698, 105.0697, 105.0696, 95.0854, 95.0853, 77.0384, 77.0383, 67.0541, 67.054, 65.0384, 65.0383, 55.0541]","[620.0, 620.0, 620.0, 892.0, 892.0, 892.0, 892.0, 937.0, 937.0, 3529.0, 3529.0, 764.0, 764.0, 1301.0, 1301.0, 1816.0]",EXP
3,"2,3,5-Trimethacarb (Landrin)",NYOKZHDTNBDPOB-UHFFFAOYSA-N,C11H15NO2,23.461,194.11724853515625,12557.0,1.0,[195.12168884277344],34,110,0.3,"[135.0806, 135.0805, 135.0804, 135.0803, 121.0648, 121.0647, 121.0645, 115.0542, 115.0541, 115.054, 107.0491, 107.049, 105.0699, 105.0698, 105.0697, 105.0696, 103.0542, 103.0541, 93.0697, 93.0696, 91.0541, 91.054, 79.054, 79.0539, 77.0384, 77.0383, 65.0384, 65.0383, 57.9347, 57.9346, 53.0385, 53.0384, 51.0228, 51.0227]","[761.0, 761.0, 761.0, 761.0, 626.0, 626.0, 626.0, 1277.0, 1277.0, 1277.0, 11347.0, 11347.0, 1722.0, 1722.0, 1722.0, 1722.0, 2015.0, 2015.0, 3877.0, 3877.0, 8091.0, 8091.0, 3985.0, 3985.0, 15295.0, 15295.0, 2707.0, 2707.0, 374696.0, 374696.0, 1976.0, 1976.0, 2665.0, 2665.0]",EXP
4,Pyrimethanil,ZLIBICFPKPWGIZ-UHFFFAOYSA-N,C12H13N3,5.937,200.1190643310547,908002.0,3.0,"[201.12118530273438, 202.1258087158203, 203.1284942626953]",399,508,0.73,"[200.1177, 200.1173, 200.1172, 198.1032, 198.1027, 198.1026, 198.1025, 198.1024, 198.1023, 198.1021, 198.102, 198.1017, 185.0949, 185.0948, 185.0947, 185.0946, 185.0945, 185.0944, 185.0943, 185.094, 184.0946, 184.0945, 183.0922, 183.0918, 183.0917, 183.0916, 183.0914, 183.0911, 182.0842, 182.0841, 182.084, 182.0839, 182.0838, 182.0837, 182.0836, 182.0835, 181.0763, 181.0762, 181.0761, 181.076, 181.0759, 181.0758, 181.0757, 181.0756, 180.0679, 180.0678, 173.1081, 173.1078, 173.1075, 173.1074, 173.1073, 173.1072, 173.1071, 173.107, 173.1069, 171.0793, 171.079, 169.0712, 169.0711, 168.0685, 168.0683, 168.0682, 168.0681, 168.0679, 168.0678, 167.0736, 167.0731, 167.073, 167.0729, 167.0728, 167.0727, 167.0726, 167.0609, 167.0608, 167.0602, 167.06, 166.0655, 166.0654, 166.0653, 166.0652, 166.0651, 166.0649, 166.0648, 166.0647, 166.0644, 159.0919, 159.0918, 159.0917, 159.0916, 159.0915, 159.0914, 159.0913, 158.0966, 158.0964, 158.0963, 158.0962, 158.0961, 158.0958, 158.0841, 158.084, 158.0839, 158.0838, 158.0835, 158.0832, 157.0765, 157.0762, 157.0761, 157.076, 157.0759, 157.0758, 156.081, 156.0809, 156.0808, 156.0807, 156.0805, 156.0691, 156.0684, 156.0682, 156.0681, 156.068, 156.0679, 155.0732, 155.0728, 155.0726, 155.0607, 155.0605, 155.0603, 155.0602, 155.0601, 155.06, 154.0652, 154.0651, 154.065, 154.0648, 153.0569, 146.084, 146.0839, 146.0838, 146.0837, 144.0634, 144.0633, 143.073, 143.0729, 143.0727, 143.0726, 143.0725, 143.0606, 143.0605, 143.0604, 143.0603, 143.0601, 143.06, 142.0653, 142.0652, 142.0651, 142.065, 142.0649, 142.0648, 141.0573, 141.0572, 141.0571, 141.057, 141.0569, 140.0496, 140.0495, 140.0494, 140.0492, 140.0491, 140.049, 139.0545, 139.0543, 139.0542, 139.0539, 132.0808, 132.0807, 132.0804, 132.0803, 131.0604, 131.0603, 131.0602, 131.0601, 131.06, 131.0598, 130.0652, 130.065, 130.0649, 130.0648, 129.0703, 129.0699, 129.0698, 129.0697, 129.0696, 129.0695, 129.057, 129.0569, 129.0445, 129.0442, 128.062, 128.0618, 128.0617, 128.0616, 128.0495, 128.0494, 128.0492, 128.0491, 127.054, 127.0539, 124.0871, 124.0865, 123.0794, 123.0792, 123.0791, 123.079, 123.0788, 120.0634, 119.0605, 119.0604, 119.0603, 119.0601, 119.06, 118.0654, 118.0651, 118.065, 118.0649, 118.0648, 118.0528, 118.0527, 118.0525, 118.0522, 117.0576, 117.0574, 117.0573, 117.0572, 117.0571, 117.057, 117.0569, 116.0495, 116.0494, 116.0492, 116.0491, 115.0544, 115.0542, 115.0541, 115.0539, 115.0538, 115.0414, 114.046, 114.0335, 113.0383, 113.0382, 108.0683, 108.0682, 108.0681, 108.068, 108.0678, 108.0634, 108.0633, 107.0604, 107.0603, 107.0601, 107.06, 105.0448, 105.0447, 105.0445, 105.0443, 104.0495, 104.0492, 104.0491, 104.049, 103.0413, 103.0412, 102.0335, 101.0383, 97.0763, 97.0761, 97.076, 97.0756, 96.0682, 96.068, 96.0679, 96.0678, 95.0604, 95.0603, 95.0602, 95.06, 95.0599, 94.0654, 94.0653, 94.0652, 94.0651, 94.0647, 93.0576, 93.0574, 93.0573, 93.0572, 93.0571, 93.0569, 92.0495, 92.0494, 92.0493, 92.0491, 92.037, 92.0366, 92.0365, 91.0542, 91.0539, 91.0538, 91.0413, 91.0412, 90.0461, 90.046, 90.0338, 90.0335, 90.0334, 89.0382, 89.0381, 88.0304, 83.0604, 83.0603, 83.0602, 83.0601, 83.06, 82.0652, 82.0651, 82.065, 82.0648, 82.0647, 82.0522, 82.0521, 81.0525, 81.0524, 80.0497, 80.0495, 80.0494, 80.0493, 80.0491, 78.0416, 77.0387, 77.0386, 77.0385, 77.0384, 77.0382, 70.0651, 70.065, 70.0649, 70.0648, 68.0448, 68.0446, 68.0322, 68.0321, 67.0417, 67.0416, 67.0414, 67.0413, 67.0291, 67.029, 67.0289, 67.0287, 66.0462, 66.0461, 66.0339, 66.0338, 66.0337, 66.0335, 65.0387, 65.0386, 65.0385, 65.0383, 65.0382, 65.0368, 65.0258, 63.023, 63.0228, 63.0227, 63.0226, 62.0149, 58.0652, 58.0651, 58.065, 58.0649, 56.0496, 56.0495, 56.0493, 55.0543, 55.0542, 55.0541, 55.054, 55.0539, 54.0339, 54.0337, 53.0386, 53.0385, 53.0383, 53.0373, 53.0372, 51.0229, 51.0228, 51.0227, 51.0217]","[9201.0, 9201.0, 9201.0, 3722.0, 3722.0, 3722.0, 3722.0, 3722.0, 3722.0, 3722.0, 3722.0, 3722.0, 2399.0, 2399.0, 2399.0, 2399.0, 2399.0, 2399.0, 2399.0, 3756.0, 2987.0, 2987.0, 16385.0, 16385.0, 16385.0, 16385.0, 16385.0, 16385.0, 37001.0, 37001.0, 37001.0, 37001.0, 37001.0, 37001.0, 37001.0, 37001.0, 34995.0, 34995.0, 34995.0, 34995.0, 34995.0, 34995.0, 34995.0, 34995.0, 674.0, 674.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1408.0, 1822.0, 1822.0, 1822.0, 583.0, 583.0, 6141.0, 6141.0, 45252.0, 45252.0, 45252.0, 45252.0, 45252.0, 45252.0, 5695.0, 5695.0, 5695.0, 5695.0, 5695.0, 5695.0, 5695.0, 2894.0, 2894.0, 2576.0, 2576.0, 4113.0, 4113.0, 4113.0, 4113.0, 4113.0, 4113.0, 4113.0, 4113.0, 4113.0, 4609.0, 4609.0, 4609.0, 4609.0, 4609.0, 4609.0, 4609.0, 1381.0, 1381.0, 1381.0, 1381.0, 1381.0, 1381.0, 1473.0, 1473.0, 1473.0, 1473.0, 1473.0, 1473.0, 680.0, 1704.0, 1704.0, 1704.0, 1704.0, 1704.0, 5576.0, 5576.0, 5576.0, 5576.0, 5576.0, 5786.0, 5786.0, 5786.0, 5786.0, 5786.0, 5786.0, 1222.0, 1222.0, 1222.0, 2477.0, 2477.0, 2477.0, 2477.0, 2477.0, 2477.0, 4512.0, 4512.0, 4512.0, 4512.0, 480.0, 629.0, 629.0, 629.0, 629.0, 1884.0, 1884.0, 1949.0, 1949.0, 2682.0, 2682.0, 2682.0, 14371.0, 14371.0, 14371.0, 14371.0, 14371.0, 14371.0, 7520.0, 7520.0, 7520.0, 7520.0, 7520.0, 7520.0, 10843.0, 10843.0, 10843.0, 10843.0, 10843.0, 9297.0, 9297.0, 9297.0, 9297.0, 9297.0, 9297.0, 3133.0, 3133.0, 3133.0, 3133.0, 1644.0, 1644.0, 1644.0, 1644.0, 6602.0, 6602.0, 6602.0, 6602.0, 6602.0, 6602.0, 785.0, 785.0, 785.0, 785.0, 3740.0, 3740.0, 3740.0, 3740.0, 3740.0, 3740.0, 1288.0, 1288.0, 932.0, 932.0, 3084.0, 3084.0, 3084.0, 3084.0, 3713.0, 3713.0, 3713.0, 3713.0, 1912.0, 1912.0, 1418.0, 1418.0, 1053.0, 1053.0, 1053.0, 1053.0, 1053.0, 1285.0, 14865.0, 14865.0, 14865.0, 14865.0, 14865.0, 6124.0, 6124.0, 6124.0, 6124.0, 6124.0, 6194.0, 6194.0, 6194.0, 6194.0, 5022.0, 5022.0, 5022.0, 5022.0, 5022.0, 5022.0, 1186.0, 6468.0, 6468.0, 6468.0, 6468.0, 11205.0, 11205.0, 11205.0, 11205.0, 11205.0, 820.0, 4769.0, 435.0, 929.0, 929.0, 2821.0, 2821.0, 2821.0, 2821.0, 2821.0, 5316.0, 5316.0, 41635.0, 41635.0, 41635.0, 41635.0, 1557.0, 1557.0, 1557.0, 1557.0, 3556.0, 3556.0, 3556.0, 3556.0, 1701.0, 1701.0, 3084.0, 1028.0, 1163.0, 1163.0, 1163.0, 1163.0, 1744.0, 1744.0, 1744.0, 1744.0, 1990.0, 1990.0, 1990.0, 1990.0, 1990.0, 2758.0, 2758.0, 2758.0, 2758.0, 2758.0, 18026.0, 18026.0, 18026.0, 18026.0, 18026.0, 18026.0, 20260.0, 20260.0, 20260.0, 20260.0, 2657.0, 2657.0, 2657.0, 7756.0, 7756.0, 7756.0, 1254.0, 1254.0, 1156.0, 1156.0, 1360.0, 1360.0, 1360.0, 1472.0, 1472.0, 589.0, 8467.0, 8467.0, 8467.0, 8467.0, 8467.0, 62361.0, 62361.0, 62361.0, 62361.0, 62361.0, 2578.0, 2578.0, 4601.0, 4601.0, 58170.0, 58170.0, 58170.0, 58170.0, 58170.0, 4942.0, 65191.0, 65191.0, 65191.0, 65191.0, 65191.0, 1173.0, 1173.0, 1173.0, 1173.0, 1874.0, 1874.0, 2164.0, 2164.0, 23213.0, 23213.0, 23213.0, 23213.0, 38439.0, 38439.0, 38439.0, 38439.0, 3367.0, 3367.0, 22662.0, 22662.0, 22662.0, 22662.0, 28077.0, 28077.0, 28077.0, 28077.0, 28077.0, 28077.0, 390.0, 1611.0, 1611.0, 1611.0, 1611.0, 595.0, 9146.0, 9146.0, 9146.0, 9146.0, 3002.0, 3002.0, 3002.0, 10955.0, 10955.0, 10955.0, 10955.0, 10955.0, 3579.0, 3579.0, 39582.0, 39582.0, 39582.0, 39582.0, 39582.0, 7913.0, 7913.0, 7913.0, 7913.0]",EXP
5,Carbaryl,CVXBEEMKQHEXEN-UHFFFAOYSA-N,C12H11NO2,10.2,202.08567810058594,15729.0,2.0,"[203.08380126953125, 204.0933074951172]",31,181,0.32,"[202.0857, 202.0856, 202.0855, 202.0853, 202.0851, 202.085, 202.0846, 202.0843, 200.0716, 200.0697, 175.0555, 174.0541, 174.054, 174.0534, 146.0228, 146.0227, 146.0224, 125.0895, 124.0869, 124.0868, 107.037, 97.059, 96.0563, 96.0556, 96.0555, 90.0105, 79.0057, 79.0053, 68.0241, 65.0385, 65.0384]","[3356.0, 3356.0, 3356.0, 3356.0, 3356.0, 3356.0, 3356.0, 3356.0, 713.0, 713.0, 1108.0, 3562.0, 3562.0, 3562.0, 3213.0, 3213.0, 3213.0, 2013.0, 20182.0, 20182.0, 1087.0, 3002.0, 53875.0, 53875.0, 53875.0, 4215.0, 6307.0, 6307.0, 94740.0, 1626.0, 1626.0]",EXP
6,Propoxur,ISRUGXGCCGIOQO-UHFFFAOYSA-N,C11H15NO3,4.216,210.10426330566406,13929.0,2.0,"[211.11744689941406, 212.1194305419922]",1,28,0.19,[65.0386],[2442.0],EXP
7,Propoxur,ISRUGXGCCGIOQO-UHFFFAOYSA-N,C11H15NO3,6.602,210.1125030517578,4827.0,0.0,Float64[],15,28,0.6,"[168.0651, 111.0442, 111.0441, 111.044, 111.0437, 98.0603, 98.06, 93.0338, 93.0335, 93.033, 93.0329, 65.0386, 58.0286, 58.0285, 58.0284]","[772.0, 2716.0, 2716.0, 2716.0, 2716.0, 381.0, 381.0, 9863.0, 9863.0, 9863.0, 9863.0, 77170.0, 15880.0, 15880.0, 15880.0]",EXP
8,Omethoate,PZXOQEXFMJCDPG-UHFFFAOYSA-N,C5H12NO4PS,0.992,214.03038024902344,29094.0,2.0,"[215.03468322753906, 216.0355987548828]",119,175,0.62,"[196.02, 196.0197, 196.0194, 196.0193, 196.0192, 196.0181, 196.0179, 182.9883, 182.9882, 182.9877, 182.9876, 182.9875, 182.9865, 182.9864, 182.0039, 182.0038, 182.0037, 182.0036, 156.9889, 156.9875, 155.9958, 154.9932, 154.9931, 154.9929, 154.9928, 154.9927, 154.9926, 154.9915, 154.9912, 154.9911, 154.9908, 154.9906, 150.0322, 150.0315, 150.0314, 150.0299, 140.9771, 140.977, 140.9747, 127.0159, 127.0157, 127.0156, 127.0155, 127.0154, 127.0151, 127.0141, 127.0136, 126.9801, 126.9783, 126.9779, 126.9778, 126.9773, 126.9768, 126.9766, 125.9864, 125.9857, 125.9852, 125.9851, 125.9848, 125.9833, 124.9826, 124.9825, 124.9823, 124.9822, 124.9821, 124.982, 124.9813, 124.981, 124.9809, 124.98, 111.022, 111.0206, 111.0205, 111.0204, 110.9664, 110.9663, 110.9662, 109.0057, 109.0054, 109.0052, 109.0051, 109.0048, 109.0047, 109.0046, 109.0044, 109.004, 104.0173, 104.0164, 104.0163, 97.0048, 97.0047, 93.0099, 93.0098, 93.0097, 88.0218, 88.0214, 88.0213, 86.0058, 86.0057, 78.9945, 78.9942, 78.9941, 76.0214, 76.0213, 76.0207, 72.0444, 72.0442, 72.0439, 64.9786, 62.9994, 62.9993, 62.963, 62.0184, 62.0183, 61.0107, 61.0106, 61.0105, 61.01, 58.0286]","[908.0, 908.0, 908.0, 908.0, 908.0, 908.0, 908.0, 221.0, 221.0, 221.0, 221.0, 221.0, 1243.0, 1243.0, 603.0, 603.0, 603.0, 603.0, 893.0, 893.0, 867.0, 10220.0, 10220.0, 10220.0, 10220.0, 10220.0, 10220.0, 10220.0, 10220.0, 10220.0, 10220.0, 10220.0, 521.0, 521.0, 521.0, 521.0, 489.0, 489.0, 489.0, 723.0, 723.0, 723.0, 723.0, 723.0, 723.0, 723.0, 723.0, 1167.0, 1167.0, 1167.0, 1167.0, 1167.0, 1167.0, 1167.0, 719.0, 719.0, 719.0, 719.0, 719.0, 719.0, 18063.0, 18063.0, 18063.0, 18063.0, 18063.0, 18063.0, 18063.0, 18063.0, 18063.0, 18063.0, 547.0, 547.0, 547.0, 547.0, 1270.0, 1270.0, 1270.0, 34728.0, 34728.0, 34728.0, 34728.0, 34728.0, 34728.0, 34728.0, 34728.0, 34728.0, 586.0, 586.0, 586.0, 266.0, 266.0, 729.0, 729.0, 729.0, 679.0, 679.0, 679.0, 824.0, 824.0, 20653.0, 20653.0, 20653.0, 2617.0, 2617.0, 2617.0, 1439.0, 1439.0, 1439.0, 459.0, 815.0, 815.0, 1090.0, 2354.0, 2354.0, 1406.0, 1406.0, 1406.0, 1406.0, 1243.0]",EXP
9,Flonicamid,RLQJEEJISHYWON-UHFFFAOYSA-N,C9H6F3N3O,2.75,230.05323791503906,50369.0,1.0,[231.05764770507812],182,366,0.57,"[230.0523, 210.0474, 210.0473, 210.0472, 210.0471, 210.047, 204.0462, 204.0461, 204.0459, 204.0458, 203.0433, 203.0428, 203.0427, 203.0426, 203.0425, 203.0423, 185.0323, 185.0322, 185.0321, 185.032, 185.0317, 183.037, 183.0365, 183.0364, 183.0363, 183.0362, 183.0361, 177.035, 176.0319, 176.0318, 176.0317, 176.0316, 175.048, 175.0478, 175.0477, 175.0476, 175.0195, 175.0194, 175.0193, 174.0165, 174.0162, 174.0161, 174.016, 174.0159, 174.0157, 173.0324, 173.0323, 173.0322, 173.0321, 162.0466, 162.0465, 162.0464, 162.0463, 162.0462, 162.0461, 162.046, 161.045, 161.0449, 161.0448, 161.0447, 161.0445, 158.0213, 158.0212, 158.0209, 156.0256, 156.0255, 156.0254, 156.0253, 156.0249, 155.0416, 155.0415, 149.0403, 149.0402, 149.0401, 148.0373, 148.0369, 148.0368, 148.0367, 148.0364, 147.0291, 147.029, 147.0288, 147.0287, 147.0285, 147.0284, 146.0226, 146.0224, 146.0214, 146.0213, 146.0212, 146.0211, 146.0206, 142.0401, 142.0399, 140.0313, 140.0308, 140.0307, 140.0306, 134.0475, 134.0474, 134.0473, 131.024, 131.0239, 131.0238, 131.0236, 129.0385, 129.0384, 129.0383, 129.0382, 128.0308, 128.0307, 128.0306, 128.0305, 128.0301, 126.0352, 126.035, 126.0349, 126.0152, 126.0151, 126.0149, 126.0147, 119.0105, 119.0102, 119.0101, 119.01, 110.0402, 110.0401, 110.04, 110.0399, 110.0397, 108.0245, 108.0244, 108.0243, 108.0242, 108.024, 106.0529, 106.0526, 106.0525, 106.0524, 106.0523, 105.0449, 105.0447, 105.0446, 105.0445, 101.0198, 101.0197, 101.0195, 99.0432, 99.0431, 99.0039, 99.0038, 98.0403, 98.0401, 98.04, 98.0399, 98.0398, 97.0323, 97.032, 96.0244, 96.0242, 92.9944, 92.0492, 92.0491, 88.0117, 88.0116, 82.0085, 79.0417, 79.0416, 79.0415, 79.0414, 79.0394, 75.0042, 75.0041, 75.004, 75.0038, 75.002, 68.9947, 68.9945, 68.9944, 68.9928, 57.0134, 57.0133]","[327.0, 457.0, 457.0, 457.0, 457.0, 457.0, 2916.0, 2916.0, 2916.0, 2916.0, 15868.0, 15868.0, 15868.0, 15868.0, 15868.0, 15868.0, 454.0, 454.0, 454.0, 454.0, 454.0, 755.0, 755.0, 755.0, 755.0, 755.0, 755.0, 1197.0, 1299.0, 1299.0, 1299.0, 1299.0, 768.0, 768.0, 768.0, 768.0, 1280.0, 1280.0, 1280.0, 1422.0, 1422.0, 1422.0, 1422.0, 1422.0, 1422.0, 731.0, 731.0, 731.0, 731.0, 364.0, 364.0, 364.0, 364.0, 364.0, 364.0, 364.0, 578.0, 578.0, 578.0, 578.0, 578.0, 392.0, 392.0, 392.0, 556.0, 556.0, 556.0, 556.0, 556.0, 1144.0, 1144.0, 1086.0, 1086.0, 1086.0, 12315.0, 12315.0, 12315.0, 12315.0, 12315.0, 3931.0, 3931.0, 3931.0, 3931.0, 3931.0, 3931.0, 8924.0, 8924.0, 8924.0, 8924.0, 8924.0, 8924.0, 8924.0, 387.0, 387.0, 758.0, 758.0, 758.0, 758.0, 637.0, 637.0, 637.0, 356.0, 356.0, 356.0, 356.0, 2485.0, 2485.0, 2485.0, 2485.0, 5911.0, 5911.0, 5911.0, 5911.0, 5911.0, 893.0, 893.0, 893.0, 1739.0, 1739.0, 1739.0, 1739.0, 962.0, 962.0, 962.0, 962.0, 390.0, 390.0, 390.0, 390.0, 390.0, 1037.0, 1037.0, 1037.0, 1037.0, 1037.0, 456.0, 456.0, 456.0, 456.0, 456.0, 694.0, 694.0, 694.0, 694.0, 2872.0, 2872.0, 2872.0, 1010.0, 1010.0, 359.0, 359.0, 16229.0, 16229.0, 16229.0, 16229.0, 16229.0, 381.0, 381.0, 357.0, 357.0, 363.0, 883.0, 883.0, 381.0, 381.0, 372.0, 3814.0, 3814.0, 3814.0, 3814.0, 3814.0, 1149.0, 1149.0, 1149.0, 1149.0, 1149.0, 925.0, 925.0, 925.0, 925.0, 462.0, 462.0]",EXP
10,Trietazine,HFBWPRKWDIRYNX-UHFFFAOYSA-N,C9H16ClN5,10.2,230.11721801757812,778871.0,3.0,"[231.12059020996094, 232.12136840820312, 233.126708984375]",48,58,0.71,"[202.0854, 202.0853, 202.0852, 200.0698, 194.14, 194.1399, 194.1398, 194.1395, 174.054, 174.0539, 174.0538, 174.0537, 166.1087, 166.1086, 166.1085, 166.1084, 166.1083, 160.0635, 146.0226, 146.0224, 132.0323, 132.0322, 132.0321, 132.032, 124.0869, 124.0868, 124.0867, 124.0866, 104.0008, 104.0007, 99.0915, 99.0914, 99.0913, 96.0554, 96.0553, 90.0102, 90.0101, 79.0055, 79.0054, 71.0602, 71.0601, 71.06, 68.0242, 68.0241, 68.024, 61.979, 61.9789, 55.0289]","[3356.0, 3356.0, 3356.0, 713.0, 1269.0, 1269.0, 1269.0, 1269.0, 3562.0, 3562.0, 3562.0, 3562.0, 4073.0, 4073.0, 4073.0, 4073.0, 4073.0, 347.0, 3213.0, 3213.0, 16092.0, 16092.0, 16092.0, 16092.0, 20182.0, 20182.0, 20182.0, 20182.0, 66163.0, 66163.0, 79994.0, 79994.0, 79994.0, 53875.0, 53875.0, 4215.0, 4215.0, 6307.0, 6307.0, 171688.0, 171688.0, 171688.0, 94740.0, 94740.0, 94740.0, 38196.0, 38196.0, 601.0]",EXP
