Nr,Name,INCHIKEY,Formula,Rt,MeasMass,Int,IsoDepth,Isotop,NrMatchedFrags,NrTestedFrags,MatchFactor,MatchedFrags,MatchedFragInt,SpectraType
1,"Fenuron (N,N-Dimethyl-N-phenylurea)",XXOYNJXVWVNOOJ-UHFFFAOYSA-N,C9H12N2O,3.553,165.10243225097656,175710.0,2.0,"[166.10525512695312, 167.10910034179688]",44,72,0.61,"[165.1017, 165.1015, 165.1013, 165.1012, 120.0444, 120.0443, 120.0442, 120.044, 120.0438, 120.0436, 120.0434, 92.0497, 92.0495, 92.0494, 92.0493, 92.0492, 91.0543, 91.0542, 77.0386, 77.0385, 77.0384, 77.0383, 73.0473, 72.0445, 72.0444, 72.0443, 72.0442, 72.0441, 72.0424, 72.0423, 72.0422, 65.0386, 65.0385, 65.0384, 65.0383, 56.0132, 56.0131, 56.013, 56.0129, 56.0125, 51.023, 51.0228, 51.0218, 50.0151]","[1816.0, 1816.0, 1816.0, 1816.0, 4723.0, 4723.0, 4723.0, 4723.0, 4723.0, 4723.0, 4723.0, 3704.0, 3704.0, 3704.0, 3704.0, 3704.0, 5186.0, 5186.0, 20159.0, 20159.0, 20159.0, 20159.0, 4959.0, 108549.0, 108549.0, 108549.0, 108549.0, 108549.0, 108549.0, 108549.0, 108549.0, 6789.0, 6789.0, 6789.0, 6789.0, 10744.0, 10744.0, 10744.0, 10744.0, 10744.0, 6852.0, 6852.0, 6852.0, 580.0]",EXP
2,Cycluron,DQZCVNGCTZLGAQ-UHFFFAOYSA-N,C11H22N2O,7.351,199.18087768554688,395518.0,3.0,"[200.1839599609375, 201.18734741210938, 202.1965789794922]",24,38,0.63,"[111.117, 111.1169, 90.0742, 90.0741, 89.071, 89.0709, 89.0708, 83.0854, 83.0853, 73.0476, 73.0475, 71.0603, 71.0602, 70.0731, 69.0698, 69.0697, 67.0541, 67.054, 57.0698, 57.0697, 55.0543, 55.0541, 53.0385, 53.0384]","[1548.0, 1548.0, 1129.0, 1129.0, 15615.0, 15615.0, 15615.0, 856.0, 856.0, 6450.0, 6450.0, 1064.0, 1064.0, 5152.0, 55185.0, 55185.0, 3678.0, 3678.0, 3643.0, 3643.0, 40126.0, 40126.0, 1806.0, 1806.0]",EXP
3,Cycluron,DQZCVNGCTZLGAQ-UHFFFAOYSA-N,C11H22N2O,7.897,199.1882781982422,3232.0,1.0,[200.19027709960938],6,38,0.38,"[83.0854, 83.0853, 57.0698, 57.0697, 55.0543, 55.0541]","[1759.0, 1759.0, 1618.0, 1618.0, 5598.0, 5598.0]",EXP
4,Dinotefuran,YKBZOVFACRVRJN-UHFFFAOYSA-N,C7H14N4O3,1.44,203.11370849609375,11548.0,2.0,"[204.1177215576172, 205.11526489257812]",120,322,0.56,"[156.1132, 156.1131, 156.113, 156.1127, 156.1126, 156.1125, 139.0879, 139.0878, 139.0877, 139.0876, 139.0875, 129.0898, 129.0897, 129.0896, 129.0895, 129.0892, 129.0891, 128.1186, 128.1184, 128.1182, 128.1181, 128.1178, 128.1177, 128.1176, 126.1025, 114.1027, 114.1026, 114.1025, 114.1024, 114.1021, 114.102, 113.0949, 113.0947, 113.0946, 113.0943, 113.0942, 112.0873, 112.0871, 112.087, 112.0869, 112.0868, 112.0865, 112.0864, 111.0924, 111.0916, 111.0915, 111.0914, 100.0871, 100.0869, 100.0868, 100.0865, 100.0864, 98.0713, 98.0712, 98.0708, 98.0707, 98.0706, 97.076, 97.0759, 97.0756, 97.0755, 97.0753, 87.0793, 87.0792, 87.0791, 87.079, 87.0787, 87.0786, 87.0785, 87.0765, 83.0603, 83.06, 83.0599, 83.0492, 83.0491, 82.0525, 74.0712, 74.0709, 74.0708, 73.0635, 73.0634, 73.0631, 73.063, 73.0629, 72.0445, 72.0444, 72.0443, 72.044, 72.0439, 71.0603, 71.06, 71.0599, 71.0598, 70.0651, 70.0648, 70.0647, 68.0506, 68.0495, 68.0494, 58.0528, 58.0527, 58.0526, 58.0525, 58.0523, 58.0522, 57.0448, 57.0447, 57.0445, 57.0444, 57.0443, 56.0496, 56.0495, 56.0493, 56.0492, 56.0491, 56.0369, 56.0367, 56.0366, 55.0301, 55.03]","[400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 394.0, 394.0, 394.0, 394.0, 394.0, 1128.0, 1128.0, 1128.0, 1128.0, 1128.0, 1128.0, 595.0, 595.0, 595.0, 595.0, 595.0, 595.0, 595.0, 275.0, 645.0, 645.0, 645.0, 645.0, 645.0, 645.0, 705.0, 705.0, 705.0, 705.0, 705.0, 1110.0, 1110.0, 1110.0, 1110.0, 1110.0, 1110.0, 1110.0, 315.0, 315.0, 315.0, 315.0, 1070.0, 1070.0, 1070.0, 1070.0, 1070.0, 1443.0, 1443.0, 1443.0, 1443.0, 1443.0, 490.0, 490.0, 490.0, 490.0, 490.0, 1070.0, 1070.0, 1070.0, 1070.0, 1070.0, 1070.0, 1070.0, 1070.0, 576.0, 576.0, 601.0, 546.0, 546.0, 196.0, 381.0, 381.0, 381.0, 2207.0, 2207.0, 2207.0, 2207.0, 2207.0, 2766.0, 2766.0, 2766.0, 2766.0, 2766.0, 1200.0, 1200.0, 1200.0, 1200.0, 1469.0, 1469.0, 1469.0, 881.0, 881.0, 881.0, 4686.0, 4686.0, 4686.0, 4686.0, 4686.0, 4686.0, 6607.0, 6607.0, 6607.0, 6607.0, 6607.0, 1898.0, 1898.0, 1898.0, 1898.0, 1898.0, 1007.0, 1007.0, 1007.0, 537.0, 537.0]",EXP
5,Promecarb,DIRFUJHNVNOBMY-UHFFFAOYSA-N,C12H17NO2,9.637,208.13388061523438,13385.0,2.0,"[209.13778686523438, 210.1396026611328]",25,48,0.63,"[151.1119, 151.1118, 151.1116, 151.1115, 151.1114, 109.0649, 109.0648, 95.0462, 94.0416, 94.0414, 94.0409, 91.0544, 91.0543, 91.0539, 91.0538, 81.0699, 65.0384, 65.0383, 63.0227, 58.0286, 58.0285, 58.0284, 55.0176, 53.0385, 53.0384]","[1102.0, 1102.0, 1102.0, 1102.0, 1102.0, 10061.0, 10061.0, 3680.0, 17984.0, 17984.0, 17984.0, 18550.0, 18550.0, 18550.0, 18550.0, 4928.0, 19234.0, 19234.0, 1606.0, 1086.0, 1086.0, 1086.0, 2524.0, 2081.0, 2081.0]",EXP
6,Chlortoluron (Chlorotoluron),JXCGFZXSOMJFOA-UHFFFAOYSA-N,C10H13ClN2O,7.169,213.07960510253906,202845.0,3.0,"[214.08282470703125, 215.0872344970703, 216.08941650390625]",88,136,0.49,"[213.0783, 213.0781, 213.0763, 170.0176, 170.017, 170.0167, 170.0162, 168.0214, 168.0213, 168.0212, 168.0211, 168.021, 168.0209, 168.0206, 168.0203, 168.0201, 168.0199, 142.0232, 142.022, 142.0218, 142.0216, 141.0293, 141.0288, 141.0284, 141.0283, 140.0264, 140.0263, 140.0262, 140.0261, 140.026, 140.0259, 140.0256, 140.0252, 140.0251, 140.0247, 140.0245, 133.0524, 133.0523, 133.0522, 133.052, 133.0516, 133.0515, 133.051, 133.0503, 133.0502, 132.0434, 132.0433, 132.0429, 127.0114, 125.0155, 125.0154, 125.0153, 125.0152, 125.0151, 125.0146, 125.0144, 125.0141, 120.0791, 115.0126, 113.0156, 113.0155, 113.0154, 113.0153, 113.0152, 113.0149, 113.0144, 113.0134, 105.0574, 105.0573, 104.0495, 104.0494, 104.0492, 98.9996, 98.9995, 89.0386, 89.0385, 89.0384, 73.0474, 72.0446, 72.0445, 72.0444, 72.0443, 72.0442, 56.0134, 56.0133, 56.0131, 56.013, 56.0126]","[1254.0, 1254.0, 1254.0, 1187.0, 1187.0, 1187.0, 1187.0, 399.0, 399.0, 399.0, 399.0, 399.0, 399.0, 399.0, 399.0, 399.0, 399.0, 1531.0, 1531.0, 1531.0, 1531.0, 687.0, 687.0, 687.0, 687.0, 4750.0, 4750.0, 4750.0, 4750.0, 4750.0, 4750.0, 4750.0, 4750.0, 4750.0, 4750.0, 4750.0, 873.0, 873.0, 873.0, 873.0, 1020.0, 1020.0, 1020.0, 1020.0, 1020.0, 711.0, 711.0, 711.0, 1693.0, 3412.0, 3412.0, 3412.0, 3412.0, 3412.0, 3412.0, 3412.0, 3412.0, 665.0, 1758.0, 2138.0, 2138.0, 2138.0, 2138.0, 2138.0, 2138.0, 2138.0, 2138.0, 1267.0, 1267.0, 4598.0, 4598.0, 4598.0, 1047.0, 1047.0, 2301.0, 2301.0, 2301.0, 5760.0, 166607.0, 166607.0, 166607.0, 166607.0, 166607.0, 5903.0, 5903.0, 5903.0, 5903.0, 5903.0]",EXP
7,Pymetrozine,QHMTXANCGGJZRX-WUXMJOGZSA-N,C10H11N5O,0.602,218.10400390625,95319.0,2.0,"[219.10740661621094, 220.10848999023438]",78,119,0.57,"[148.0509, 148.0508, 148.0507, 148.0506, 148.0505, 148.0504, 134.0715, 134.0714, 134.0713, 134.0712, 134.071, 120.056, 120.0559, 120.0558, 120.0557, 120.0556, 120.0555, 112.051, 112.0508, 112.0506, 112.0505, 107.0604, 107.0603, 107.0602, 105.0448, 105.0447, 105.0446, 105.0445, 103.0293, 103.0292, 103.0291, 103.029, 98.0351, 98.035, 98.0349, 98.0348, 93.0574, 93.0573, 93.0572, 92.0496, 92.0495, 92.0494, 92.0493, 80.0496, 80.0495, 80.0494, 80.0493, 79.042, 79.0419, 79.0417, 79.0416, 79.0415, 79.0413, 78.0339, 78.0338, 78.0337, 75.0102, 75.0101, 65.0386, 65.0385, 65.0384, 63.0227, 53.0386, 53.0385, 53.0384, 52.0307, 52.0306, 52.0182, 52.0181, 51.0232, 51.0231, 51.0229, 51.0228, 50.0154, 50.0153, 50.0152, 50.0151, 50.015]","[863.0, 863.0, 863.0, 863.0, 863.0, 863.0, 691.0, 691.0, 691.0, 691.0, 691.0, 1136.0, 1136.0, 1136.0, 1136.0, 1136.0, 1136.0, 517.0, 517.0, 517.0, 517.0, 2995.0, 2995.0, 2995.0, 87074.0, 87074.0, 87074.0, 87074.0, 1329.0, 1329.0, 1329.0, 1329.0, 723.0, 723.0, 723.0, 723.0, 1274.0, 1274.0, 1274.0, 1499.0, 1499.0, 1499.0, 1499.0, 2205.0, 2205.0, 2205.0, 2205.0, 15433.0, 15433.0, 15433.0, 15433.0, 15433.0, 15433.0, 14617.0, 14617.0, 14617.0, 511.0, 511.0, 981.0, 981.0, 981.0, 723.0, 1391.0, 1391.0, 1391.0, 1776.0, 1776.0, 1784.0, 1784.0, 10922.0, 10922.0, 10922.0, 10922.0, 1782.0, 1782.0, 1782.0, 1782.0, 1782.0]",EXP
8,Pyracarbolid,YPCALTGLHFLNGA-UHFFFAOYSA-N,C13H15NO2,0.602,218.1143798828125,6323.0,1.0,[219.1177978515625],20,74,0.45,"[103.0543, 103.0542, 93.0571, 92.0494, 92.0493, 77.0384, 69.0333, 69.0332, 65.0384, 63.0227, 55.0543, 55.0541, 55.054, 53.0385, 53.0384, 51.0229, 51.0228, 50.0151, 50.015, 50.0149]","[793.0, 793.0, 1274.0, 1499.0, 1499.0, 7679.0, 455.0, 455.0, 981.0, 723.0, 1067.0, 1067.0, 1067.0, 1391.0, 1391.0, 10922.0, 10922.0, 1782.0, 1782.0, 1782.0]",EXP
9,Pyracarbolid,YPCALTGLHFLNGA-UHFFFAOYSA-N,C13H15NO2,6.877,218.11802673339844,188079.0,3.0,"[219.12030029296875, 220.12489318847656, 221.1294403076172]",39,74,0.59,"[200.1078, 190.0866, 148.0764, 130.0655, 130.0654, 126.0631, 125.0599, 125.0598, 125.0597, 120.0446, 120.0445, 107.0492, 107.0491, 106.0651, 99.0805, 99.0804, 97.0648, 97.0647, 97.0284, 97.0283, 94.0651, 94.065, 92.0494, 92.0493, 83.049, 83.0489, 79.0541, 79.054, 77.0384, 77.0132, 77.0131, 71.049, 71.0489, 65.0384, 57.0333, 55.0178, 55.0177, 51.0229, 51.0228]","[775.0, 522.0, 793.0, 592.0, 592.0, 3470.0, 31771.0, 31771.0, 31771.0, 600.0, 600.0, 17621.0, 17621.0, 1056.0, 6556.0, 6556.0, 4803.0, 4803.0, 32667.0, 32667.0, 1217.0, 1217.0, 2370.0, 2370.0, 20255.0, 20255.0, 11878.0, 11878.0, 21113.0, 1140.0, 1140.0, 4349.0, 4349.0, 4055.0, 799.0, 63245.0, 63245.0, 3541.0, 3541.0]",EXP
10,Thidiazuron,HFCYZXMHUIHAQI-UHFFFAOYSA-N,C9H8N4OS,5.976,221.0492401123047,23489.0,2.0,"[222.0524139404297, 223.05670166015625]",31,97,0.52,"[127.9913, 127.991, 102.0121, 102.012, 102.0117, 102.0116, 102.0088, 94.0652, 94.0651, 94.0648, 94.0647, 92.0507, 92.0504, 92.0495, 92.0491, 92.049, 85.9708, 85.9703, 85.9691, 77.0388, 77.0386, 77.0385, 77.0382, 71.9914, 71.9913, 71.9902, 71.9899, 51.023, 51.0229, 51.0227, 51.0217]","[1272.0, 1272.0, 6931.0, 6931.0, 6931.0, 6931.0, 6931.0, 1378.0, 1378.0, 1378.0, 1378.0, 865.0, 865.0, 2365.0, 2365.0, 2365.0, 631.0, 631.0, 631.0, 8432.0, 8432.0, 8432.0, 8432.0, 2864.0, 2864.0, 2864.0, 2864.0, 1300.0, 1300.0, 1300.0, 1300.0]",EXP
