Nr,Name,INCHIKEY,Formula,Rt,MeasMass,Int,IsoDepth,Isotop,NrMatchedFrags,NrTestedFrags,MatchFactor,MatchedFrags,MatchedFragInt,SpectraType
1,Molinate,DEDOPGXGGQYYMW-UHFFFAOYSA-N,C9H17NOS,9.487,188.11087036132812,21236.0,1.0,[189.11146545410156],33,129,0.41,"[188.1064, 160.1156, 160.1155, 160.1154, 126.0914, 126.0913, 126.0912, 98.0966, 98.0965, 98.0964, 98.0962, 83.0855, 83.0853, 83.0729, 83.0728, 83.0727, 81.0699, 81.0697, 81.0696, 67.0416, 65.0386, 65.0384, 56.0131, 56.013, 56.0129, 55.0543, 55.0542, 55.0541, 55.054, 55.0529, 53.0386, 53.0385, 53.0384]","[868.0, 953.0, 953.0, 953.0, 7531.0, 7531.0, 7531.0, 1314.0, 1314.0, 1314.0, 1314.0, 5548.0, 5548.0, 479.0, 479.0, 479.0, 1544.0, 1544.0, 1544.0, 684.0, 1815.0, 1815.0, 1153.0, 1153.0, 1153.0, 21801.0, 21801.0, 21801.0, 21801.0, 21801.0, 1486.0, 1486.0, 1486.0]",EXP
2,Mepanipyrim,CIFWZNRJIBNXRE-UHFFFAOYSA-N,C14H13N3,10.143,224.11814880371094,949892.0,3.0,"[225.12123107910156, 226.12538146972656, 227.1247100830078]",608,803,0.72,"[224.117, 223.1111, 223.111, 223.1109, 223.1107, 223.1106, 223.1104, 223.1103, 223.1101, 223.1098, 222.1032, 222.1031, 222.103, 222.1027, 222.1026, 222.1025, 221.0954, 221.0953, 221.0949, 221.0948, 221.0946, 221.0944, 220.0869, 210.0983, 209.0953, 209.0952, 209.095, 209.0949, 209.0948, 209.0947, 208.0998, 208.0997, 208.0995, 208.0994, 208.0993, 208.0992, 208.0991, 208.0986, 208.0877, 208.0875, 208.0874, 208.0873, 208.0872, 208.0871, 208.0869, 208.0868, 207.0926, 207.0924, 207.0923, 207.0922, 207.0919, 207.0918, 207.0917, 207.0916, 206.0852, 206.0843, 206.0842, 206.084, 206.0839, 206.0838, 205.077, 205.0766, 205.0765, 205.0761, 205.076, 203.0607, 198.1027, 198.102, 197.1082, 197.108, 197.1079, 197.1077, 197.1076, 197.1075, 197.1074, 197.1072, 196.1001, 196.1, 196.0999, 196.0998, 196.0996, 196.0995, 196.0994, 196.0857, 195.0923, 195.0922, 195.0921, 195.0919, 195.0918, 195.0917, 195.0916, 194.0843, 194.0842, 194.0841, 194.0838, 194.0837, 194.0835, 194.072, 194.0715, 194.0714, 194.0711, 192.0687, 192.0686, 192.0685, 192.0683, 192.0682, 192.068, 191.0737, 191.0736, 191.0727, 191.0726, 191.0725, 191.0609, 191.0608, 191.0606, 191.0605, 190.0657, 190.0656, 190.0655, 190.0652, 190.0651, 190.065, 190.0649, 185.0905, 184.1001, 184.1, 184.0998, 184.0993, 184.0874, 184.0873, 184.0872, 184.0871, 184.087, 184.0869, 184.0868, 183.0923, 183.0922, 183.0921, 183.092, 183.0919, 183.0918, 183.0917, 183.0916, 183.0795, 183.0794, 183.0793, 183.0792, 183.0791, 182.0844, 182.0843, 182.0841, 182.084, 182.0839, 181.0894, 181.0892, 181.0889, 181.0888, 181.0887, 181.0886, 181.0765, 181.0764, 181.0763, 181.0762, 181.0761, 181.076, 181.0759, 180.0812, 180.0811, 180.0809, 180.0808, 180.0807, 180.0686, 179.0735, 179.0734, 179.0733, 179.0732, 179.073, 179.0729, 178.0656, 178.0655, 178.0654, 178.0653, 178.0652, 178.0651, 177.0575, 177.0574, 170.0972, 170.097, 170.0966, 170.0965, 170.0963, 170.0962, 169.0766, 169.0764, 169.0763, 169.0759, 168.0686, 168.0685, 168.0683, 168.0682, 167.0735, 167.0733, 167.0732, 167.0731, 167.073, 167.0729, 167.0727, 167.0612, 167.0609, 167.0608, 167.0607, 167.0606, 167.0605, 167.0604, 167.0603, 166.0655, 166.0654, 166.0653, 166.0652, 166.0651, 165.0578, 165.0576, 165.0574, 165.0573, 164.0499, 164.0497, 164.0495, 163.0541, 159.0923, 159.0922, 159.0921, 159.092, 159.0918, 159.0917, 159.0916, 159.0915, 158.0844, 158.0843, 158.084, 158.0839, 158.0838, 157.0892, 157.0886, 157.0885, 157.0765, 157.0764, 157.0762, 157.0761, 157.076, 157.0759, 156.0813, 156.0812, 156.0811, 156.081, 156.0809, 156.0808, 156.0807, 156.0686, 156.0685, 156.0684, 156.0683, 156.0678, 155.0735, 155.0732, 155.073, 155.0728, 155.0727, 155.0606, 155.0605, 155.0604, 155.0603, 154.0658, 154.0653, 154.0652, 154.0651, 154.065, 153.0702, 153.0701, 153.0699, 153.0698, 153.0697, 153.0576, 153.0574, 153.0573, 152.0623, 152.0622, 152.0621, 152.062, 152.0618, 151.0544, 151.0543, 151.0542, 148.0873, 148.0872, 148.0871, 148.0868, 147.0795, 147.0794, 147.0792, 147.0791, 147.079, 146.0718, 146.0716, 146.0715, 146.0714, 146.0713, 146.0712, 146.0711, 145.0761, 145.0759, 144.0681, 144.0678, 143.0733, 143.0732, 143.0731, 143.073, 143.0729, 143.0608, 143.0607, 143.0604, 143.0603, 142.0656, 142.0655, 142.0652, 142.0651, 142.065, 141.0698, 141.0697, 141.0693, 141.0576, 141.0574, 141.0573, 141.0572, 140.0497, 140.0496, 140.0495, 140.0494, 139.0547, 139.0544, 139.0543, 139.0542, 139.0541, 133.0886, 133.0885, 133.0761, 133.0758, 132.0804, 132.0685, 132.0683, 132.0682, 132.0681, 131.0608, 131.0607, 131.0604, 131.0603, 131.0602, 130.0655, 130.0654, 130.0652, 130.0651, 130.065, 130.053, 130.0528, 130.0526, 130.0525, 130.0524, 129.0702, 129.0701, 129.07, 129.0699, 129.0698, 129.0697, 129.0574, 129.0573, 129.0572, 129.0451, 129.0449, 129.0448, 129.0447, 129.0446, 129.0444, 128.0623, 128.0622, 128.0621, 128.062, 128.0619, 128.0499, 128.0497, 128.0495, 128.0494, 128.0493, 127.0542, 127.0541, 124.076, 124.0759, 124.0757, 124.0756, 122.0793, 122.0792, 121.0763, 121.0762, 121.0761, 121.076, 121.0759, 120.0638, 119.0606, 119.0604, 119.0603, 119.0602, 118.0653, 118.0651, 118.065, 118.0528, 118.0527, 118.0526, 118.0525, 118.0524, 118.0523, 117.0575, 117.0574, 117.0573, 117.0572, 117.0571, 116.0496, 116.0495, 116.0494, 116.0493, 115.0545, 115.0544, 115.0543, 115.0542, 115.0541, 115.054, 114.0464, 114.0463, 114.034, 114.0339, 114.0338, 114.0337, 113.0385, 113.0384, 108.0679, 107.0683, 106.0654, 106.0653, 106.0652, 106.0651, 106.065, 106.0649, 106.0524, 105.0575, 105.0574, 105.0573, 105.0572, 105.0571, 105.045, 105.0449, 105.0448, 105.0447, 105.0446, 105.0445, 104.0497, 104.0495, 104.0494, 104.0493, 103.0419, 103.0418, 103.0417, 103.0416, 103.0415, 103.0414, 102.0337, 102.0336, 102.0335, 101.0385, 95.0684, 95.0682, 94.0653, 94.0652, 94.0651, 94.065, 94.0649, 93.0576, 93.0575, 93.0574, 93.0573, 93.0571, 92.0498, 92.0496, 92.0495, 92.0494, 92.0493, 92.0492, 91.0545, 91.0544, 91.0543, 91.0542, 91.054, 91.0419, 91.0418, 91.0417, 91.0416, 91.0415, 91.0414, 91.0293, 91.0292, 91.0291, 91.029, 91.0289, 91.0288, 90.0462, 90.0461, 90.034, 90.0339, 90.0338, 90.0336, 90.0335, 89.0387, 89.0386, 89.0384, 89.0383, 89.0257, 87.0227, 82.0653, 82.0652, 82.0651, 82.0649, 82.0648, 82.0527, 82.0525, 81.0575, 81.0574, 81.0573, 81.0572, 81.0571, 80.0497, 80.0496, 80.0495, 80.0494, 80.0493, 80.0492, 79.0544, 79.0542, 79.054, 79.0415, 79.0414, 78.0418, 78.0417, 77.0387, 77.0386, 77.0385, 77.0384, 77.0383, 77.0364, 76.018, 75.0228, 75.0227, 74.0148, 68.0497, 68.0496, 68.0495, 68.0494, 68.0493, 67.0544, 67.0543, 67.0542, 67.0541, 67.054, 67.0418, 67.0417, 67.0416, 67.0415, 67.0292, 67.0291, 67.029, 67.0289, 67.0288, 66.034, 66.0339, 66.0338, 66.0337, 66.0336, 65.0388, 65.0387, 65.0386, 65.0385, 65.0384, 64.0262, 63.0231, 63.023, 63.0229, 63.0228, 63.0227, 62.0151, 62.0149, 54.0338, 54.0337, 53.0388, 53.0386, 53.0384, 51.0231, 51.023, 51.0229, 51.0228, 51.0218, 50.0151, 50.015, 50.0149]","[5875.0, 2755.0, 2755.0, 2755.0, 2755.0, 2755.0, 2755.0, 2755.0, 2755.0, 2755.0, 10512.0, 10512.0, 10512.0, 10512.0, 10512.0, 10512.0, 2657.0, 2657.0, 2657.0, 2657.0, 2657.0, 2657.0, 1112.0, 1919.0, 6771.0, 6771.0, 6771.0, 6771.0, 6771.0, 6771.0, 5125.0, 5125.0, 5125.0, 5125.0, 5125.0, 5125.0, 5125.0, 5125.0, 11700.0, 11700.0, 11700.0, 11700.0, 11700.0, 11700.0, 11700.0, 11700.0, 7248.0, 7248.0, 7248.0, 7248.0, 7248.0, 7248.0, 7248.0, 7248.0, 17503.0, 17503.0, 17503.0, 17503.0, 17503.0, 17503.0, 27087.0, 27087.0, 27087.0, 27087.0, 27087.0, 395.0, 935.0, 935.0, 6133.0, 6133.0, 6133.0, 6133.0, 6133.0, 6133.0, 6133.0, 6133.0, 1862.0, 1862.0, 1862.0, 1862.0, 1862.0, 1862.0, 1862.0, 987.0, 3936.0, 3936.0, 3936.0, 3936.0, 3936.0, 3936.0, 3936.0, 1446.0, 1446.0, 1446.0, 1446.0, 1446.0, 1446.0, 1318.0, 1318.0, 1318.0, 1318.0, 11751.0, 11751.0, 11751.0, 11751.0, 11751.0, 11751.0, 1076.0, 1076.0, 1076.0, 1076.0, 1076.0, 3443.0, 3443.0, 3443.0, 3443.0, 1572.0, 1572.0, 1572.0, 1572.0, 1572.0, 1572.0, 1572.0, 757.0, 2820.0, 2820.0, 2820.0, 1339.0, 3379.0, 3379.0, 3379.0, 3379.0, 3379.0, 3379.0, 3379.0, 4324.0, 4324.0, 4324.0, 4324.0, 4324.0, 4324.0, 4324.0, 4324.0, 3043.0, 2873.0, 2873.0, 2873.0, 2873.0, 15472.0, 15472.0, 15472.0, 15472.0, 15472.0, 1424.0, 1424.0, 1424.0, 1424.0, 1424.0, 1424.0, 15472.0, 15472.0, 15472.0, 15472.0, 15472.0, 15472.0, 15472.0, 7227.0, 7227.0, 7227.0, 7227.0, 7227.0, 3285.0, 7363.0, 7363.0, 7363.0, 7363.0, 7363.0, 7363.0, 3033.0, 3033.0, 3033.0, 3033.0, 3033.0, 3033.0, 815.0, 815.0, 998.0, 998.0, 998.0, 998.0, 998.0, 998.0, 1262.0, 1262.0, 1262.0, 1262.0, 10914.0, 10914.0, 10914.0, 10914.0, 4391.0, 4391.0, 4391.0, 4391.0, 4391.0, 4391.0, 4391.0, 3748.0, 3748.0, 3748.0, 3748.0, 3748.0, 3748.0, 3748.0, 3748.0, 3708.0, 3708.0, 3708.0, 3708.0, 3708.0, 2784.0, 2784.0, 2784.0, 2784.0, 3165.0, 3165.0, 3165.0, 1210.0, 1932.0, 1932.0, 1932.0, 1932.0, 1932.0, 1932.0, 1932.0, 1932.0, 950.0, 950.0, 950.0, 950.0, 950.0, 844.0, 844.0, 844.0, 2367.0, 2367.0, 2367.0, 2367.0, 2367.0, 2367.0, 2304.0, 2304.0, 2304.0, 2304.0, 2304.0, 2304.0, 2304.0, 1875.0, 1875.0, 1875.0, 1875.0, 1875.0, 1821.0, 1821.0, 1821.0, 1821.0, 1821.0, 1498.0, 1498.0, 1498.0, 1498.0, 4361.0, 4361.0, 4361.0, 4361.0, 4361.0, 2109.0, 2109.0, 2109.0, 2109.0, 2109.0, 1386.0, 1386.0, 1386.0, 5879.0, 5879.0, 5879.0, 5879.0, 5879.0, 2739.0, 2739.0, 2739.0, 1146.0, 1146.0, 1146.0, 1146.0, 5298.0, 5298.0, 5298.0, 5298.0, 5298.0, 2845.0, 2845.0, 2845.0, 2845.0, 2845.0, 2845.0, 2845.0, 636.0, 636.0, 1571.0, 1571.0, 3940.0, 3940.0, 3940.0, 3940.0, 3940.0, 13928.0, 13928.0, 13928.0, 13928.0, 10492.0, 10492.0, 10492.0, 10492.0, 10492.0, 911.0, 911.0, 1483.0, 3815.0, 3815.0, 3815.0, 3815.0, 10813.0, 10813.0, 10813.0, 10813.0, 4299.0, 4299.0, 4299.0, 4299.0, 4299.0, 1208.0, 1208.0, 932.0, 932.0, 1978.0, 3859.0, 3859.0, 3859.0, 3859.0, 12366.0, 12366.0, 12366.0, 12366.0, 12366.0, 2598.0, 2598.0, 2598.0, 2598.0, 2598.0, 1564.0, 1564.0, 1564.0, 1564.0, 1564.0, 2185.0, 2185.0, 2185.0, 2185.0, 2185.0, 2185.0, 1547.0, 1547.0, 1547.0, 2458.0, 2458.0, 2458.0, 2458.0, 2458.0, 2458.0, 1643.0, 1643.0, 1643.0, 1643.0, 1643.0, 3673.0, 3673.0, 3673.0, 3673.0, 3673.0, 3238.0, 3238.0, 602.0, 602.0, 602.0, 602.0, 817.0, 817.0, 10262.0, 10262.0, 10262.0, 10262.0, 10262.0, 1675.0, 20202.0, 20202.0, 20202.0, 20202.0, 5781.0, 5781.0, 5781.0, 1677.0, 1677.0, 1677.0, 1677.0, 1677.0, 1677.0, 3551.0, 3551.0, 3551.0, 3551.0, 3551.0, 8844.0, 8844.0, 8844.0, 8844.0, 13171.0, 13171.0, 13171.0, 13171.0, 13171.0, 13171.0, 797.0, 797.0, 1309.0, 1309.0, 1309.0, 1309.0, 693.0, 693.0, 681.0, 8132.0, 66433.0, 66433.0, 66433.0, 66433.0, 66433.0, 66433.0, 4555.0, 3484.0, 3484.0, 3484.0, 3484.0, 3484.0, 5129.0, 5129.0, 5129.0, 5129.0, 5129.0, 5129.0, 30673.0, 30673.0, 30673.0, 30673.0, 2938.0, 2938.0, 2938.0, 2938.0, 2938.0, 2938.0, 6093.0, 6093.0, 6093.0, 1530.0, 2304.0, 2304.0, 19810.0, 19810.0, 19810.0, 19810.0, 19810.0, 11933.0, 11933.0, 11933.0, 11933.0, 11933.0, 12506.0, 12506.0, 12506.0, 12506.0, 12506.0, 12506.0, 8990.0, 8990.0, 8990.0, 8990.0, 8990.0, 4619.0, 4619.0, 4619.0, 4619.0, 4619.0, 4619.0, 2057.0, 2057.0, 2057.0, 2057.0, 2057.0, 2057.0, 2355.0, 2355.0, 18637.0, 18637.0, 18637.0, 18637.0, 18637.0, 7820.0, 7820.0, 7820.0, 7820.0, 375.0, 821.0, 2952.0, 2952.0, 2952.0, 2952.0, 2952.0, 1130.0, 1130.0, 2380.0, 2380.0, 2380.0, 2380.0, 2380.0, 17577.0, 17577.0, 17577.0, 17577.0, 17577.0, 17577.0, 48226.0, 48226.0, 48226.0, 2098.0, 2098.0, 12027.0, 12027.0, 147476.0, 147476.0, 147476.0, 147476.0, 147476.0, 147476.0, 727.0, 2271.0, 2271.0, 2506.0, 1647.0, 1647.0, 1647.0, 1647.0, 1647.0, 8604.0, 8604.0, 8604.0, 8604.0, 8604.0, 4487.0, 4487.0, 4487.0, 4487.0, 30351.0, 30351.0, 30351.0, 30351.0, 30351.0, 38560.0, 38560.0, 38560.0, 38560.0, 38560.0, 23140.0, 23140.0, 23140.0, 23140.0, 23140.0, 1020.0, 17024.0, 17024.0, 17024.0, 17024.0, 17024.0, 684.0, 684.0, 4890.0, 4890.0, 11572.0, 11572.0, 11572.0, 8847.0, 8847.0, 8847.0, 8847.0, 8847.0, 546.0, 546.0, 546.0]",EXP
3,Mepanipyrim,CIFWZNRJIBNXRE-UHFFFAOYSA-N,C14H13N3,0.333,224.1273193359375,11125.0,1.0,[225.12924194335938],19,803,0.13,"[179.0735, 179.0734, 179.0733, 179.0732, 179.073, 179.0729, 148.0873, 148.0872, 94.0414, 94.0413, 79.0544, 79.0542, 79.054, 77.0132, 51.0231, 51.023, 51.0229, 51.0228, 51.0218]","[408.0, 408.0, 408.0, 408.0, 408.0, 408.0, 406.0, 406.0, 11932.0, 11932.0, 2383.0, 2383.0, 2383.0, 836.0, 2514.0, 2514.0, 2514.0, 2514.0, 2514.0]",EXP
4,Mepanipyrim,CIFWZNRJIBNXRE-UHFFFAOYSA-N,C14H13N3,23.477,224.12742614746094,16089.0,0.0,Float64[],81,803,0.28,"[197.0961, 197.0955, 197.0954, 197.0951, 197.0947, 158.0965, 156.0813, 156.0812, 156.0811, 156.081, 156.0809, 156.0808, 156.0807, 154.0658, 154.0653, 154.0652, 154.0651, 154.065, 130.0655, 130.0654, 130.0652, 130.0651, 130.065, 106.0654, 106.0653, 106.0652, 106.0651, 106.065, 106.0649, 103.0546, 103.0545, 103.0543, 103.0542, 93.0576, 93.0575, 93.0574, 93.0573, 93.0571, 91.0545, 91.0544, 91.0543, 91.0542, 91.054, 82.0653, 82.0652, 82.0651, 82.0649, 82.0648, 80.0497, 80.0496, 80.0495, 80.0494, 80.0493, 80.0492, 79.0544, 79.0542, 79.054, 78.0418, 78.0417, 77.0387, 77.0386, 77.0385, 77.0384, 77.0383, 77.0364, 65.0388, 65.0387, 65.0386, 65.0385, 65.0384, 56.0495, 54.0338, 54.0337, 53.0388, 53.0386, 53.0384, 51.0231, 51.023, 51.0229, 51.0228, 51.0218]","[381.0, 381.0, 381.0, 381.0, 381.0, 1508.0, 821.0, 821.0, 821.0, 821.0, 821.0, 821.0, 821.0, 312.0, 312.0, 312.0, 312.0, 312.0, 637.0, 637.0, 637.0, 637.0, 637.0, 1374.0, 1374.0, 1374.0, 1374.0, 1374.0, 1374.0, 2457.0, 2457.0, 2457.0, 2457.0, 1577.0, 1577.0, 1577.0, 1577.0, 1577.0, 7565.0, 7565.0, 7565.0, 7565.0, 7565.0, 1353.0, 1353.0, 1353.0, 1353.0, 1353.0, 1471.0, 1471.0, 1471.0, 1471.0, 1471.0, 1471.0, 3486.0, 3486.0, 3486.0, 1929.0, 1929.0, 14760.0, 14760.0, 14760.0, 14760.0, 14760.0, 14760.0, 2356.0, 2356.0, 2356.0, 2356.0, 2356.0, 3447.0, 1356.0, 1356.0, 2565.0, 2565.0, 2565.0, 2447.0, 2447.0, 2447.0, 2447.0, 2447.0]",EXP
5,Pirimicarb,YFGYUFNIOHWBOB-UHFFFAOYSA-N,C11H18N4O2,15.599,239.14828491210938,3408.0,0.0,Float64[],25,257,0.26,"[239.1494, 239.1493, 167.1057, 167.1056, 167.1055, 167.1054, 167.1053, 167.1052, 167.1051, 167.1049, 167.1048, 167.1046, 167.1045, 134.0688, 134.0686, 125.0683, 125.0679, 124.085, 85.0761, 85.076, 85.0759, 85.0758, 85.0757, 56.0495, 56.0494]","[10107.0, 10107.0, 388.0, 388.0, 388.0, 388.0, 388.0, 388.0, 388.0, 388.0, 388.0, 388.0, 388.0, 500.0, 500.0, 417.0, 417.0, 611.0, 2530.0, 2530.0, 2530.0, 2530.0, 2530.0, 1499.0, 1499.0]",EXP
6,Pirimicarb,YFGYUFNIOHWBOB-UHFFFAOYSA-N,C11H18N4O2,21.191,239.14865112304688,2573.0,1.0,[240.15335083007812],3,257,0.11,"[69.0447, 69.0446, 69.0445]","[968.0, 968.0, 968.0]",EXP
7,Pirimicarb,YFGYUFNIOHWBOB-UHFFFAOYSA-N,C11H18N4O2,20.134,239.148681640625,2291.0,1.0,[240.14976501464844],5,257,0.14,"[85.0761, 85.076, 85.0759, 85.0758, 85.0757]","[5241.0, 5241.0, 5241.0, 5241.0, 5241.0]",EXP
8,Pirimicarb,YFGYUFNIOHWBOB-UHFFFAOYSA-N,C11H18N4O2,21.92,239.1487274169922,2628.0,0.0,Float64[],9,257,0.19,"[152.082, 152.0819, 152.0818, 152.0817, 152.0816, 152.0808, 152.0805, 152.0804, 152.0802]","[308.0, 308.0, 308.0, 308.0, 308.0, 308.0, 308.0, 308.0, 308.0]",EXP
9,Pirimicarb,YFGYUFNIOHWBOB-UHFFFAOYSA-N,C11H18N4O2,23.195,239.14976501464844,2701.0,0.0,Float64[],3,257,0.11,"[69.0447, 69.0446, 69.0445]","[1056.0, 1056.0, 1056.0]",EXP
10,Pirimicarb,YFGYUFNIOHWBOB-UHFFFAOYSA-N,C11H18N4O2,16.555,239.14979553222656,2800.0,0.0,Float64[],9,257,0.15,"[239.1494, 239.1493, 85.0761, 85.076, 85.0759, 85.0758, 85.0757, 55.0291, 55.029]","[9342.0, 9342.0, 676.0, 676.0, 676.0, 676.0, 676.0, 384.0, 384.0]",EXP
