Nr,Name,INCHIKEY,Formula,Rt,MeasMass,Int,IsoDepth,Isotop,NrMatchedFrags,NrTestedFrags,MatchFactor,MatchedFrags,MatchedFragInt,SpectraType
1,Fuberidazole,UYJUZNLFJAWNEZ-UHFFFAOYSA-N,C11H8N2O,2.65,185.07180786132812,972185.0,3.0,"[186.07386779785156, 187.07757568359375, 188.07969665527344]",104,153,0.65,"[184.0631, 184.0629, 158.0792, 158.0791, 158.079, 157.0761, 157.076, 157.0759, 156.0683, 156.0682, 156.0681, 156.068, 156.0679, 156.0675, 155.0607, 155.0604, 155.0603, 155.0602, 143.0605, 143.0604, 143.0603, 143.0602, 142.0526, 142.0525, 142.0524, 140.0495, 140.0494, 140.0493, 133.076, 133.0521, 132.0637, 131.0603, 131.0602, 130.0652, 130.0651, 130.065, 129.0572, 129.0571, 129.0449, 129.0447, 129.0446, 128.0494, 128.0493, 120.0637, 119.0603, 119.0602, 118.0525, 118.0524, 118.0523, 117.0574, 117.0572, 117.0571, 117.0446, 116.0495, 116.0494, 116.0493, 115.0543, 115.0416, 115.0415, 114.0336, 104.0495, 104.0494, 104.0493, 103.0542, 103.0541, 103.054, 103.0416, 103.0415, 103.0414, 102.0462, 102.0336, 101.0384, 93.0526, 92.0494, 92.0493, 92.0492, 91.0414, 90.0461, 90.0338, 90.0336, 90.0335, 89.0384, 89.0383, 77.0386, 77.0384, 77.0383, 76.0304, 75.0226, 67.0178, 67.0176, 67.0175, 66.0416, 65.0385, 65.0384, 65.0383, 64.0305, 64.0179, 63.0227, 63.0226, 53.0386, 53.0384, 53.0383, 51.0227, 50.0149]","[1277.0, 1277.0, 13060.0, 13060.0, 13060.0, 96453.0, 96453.0, 96453.0, 259771.0, 259771.0, 259771.0, 259771.0, 259771.0, 259771.0, 61194.0, 61194.0, 61194.0, 61194.0, 6670.0, 6670.0, 6670.0, 6670.0, 21414.0, 21414.0, 21414.0, 4376.0, 4376.0, 4376.0, 1261.0, 638.0, 2737.0, 25312.0, 25312.0, 51902.0, 51902.0, 51902.0, 51054.0, 51054.0, 16758.0, 16758.0, 16758.0, 17258.0, 17258.0, 3398.0, 34738.0, 34738.0, 40914.0, 40914.0, 40914.0, 7119.0, 7119.0, 7119.0, 2573.0, 3921.0, 3921.0, 3921.0, 1455.0, 3252.0, 3252.0, 377.0, 17810.0, 17810.0, 17810.0, 18936.0, 18936.0, 18936.0, 31415.0, 31415.0, 31415.0, 7258.0, 17199.0, 2113.0, 6098.0, 89805.0, 89805.0, 89805.0, 4675.0, 1333.0, 5436.0, 5436.0, 5436.0, 3674.0, 3674.0, 51484.0, 51484.0, 51484.0, 2632.0, 1837.0, 25640.0, 33448.0, 33448.0, 7304.0, 111498.0, 111498.0, 111498.0, 1441.0, 649.0, 2252.0, 2252.0, 1500.0, 1500.0, 1500.0, 5962.0, 1316.0]",EXP
2,Fuberidazole,UYJUZNLFJAWNEZ-UHFFFAOYSA-N,C11H8N2O,15.274,185.0803985595703,3538.0,1.0,[186.08248901367188],4,153,0.15,"[77.0386, 77.0384, 77.0383, 66.0461]","[6565.0, 6565.0, 6565.0, 624.0]",EXP
3,DEET / Diethyltoluamide,MMOXZBCLCQITDF-UHFFFAOYSA-N,C12H17NO,23.435,192.13766479492188,2249.0,2.0,"[193.14889526367188, 194.15191650390625]",44,117,0.53,"[164.1069, 164.106, 135.0433, 130.0644, 119.0605, 119.0604, 119.0603, 119.0602, 119.06, 119.0494, 119.0493, 119.0492, 119.0491, 119.0487, 119.0486, 119.0485, 119.0484, 118.0655, 118.0654, 118.0653, 118.0652, 118.0651, 118.0648, 118.0645, 118.0644, 93.0702, 93.07, 93.0699, 93.0697, 93.0696, 92.0576, 91.0548, 91.0545, 91.0544, 91.0543, 91.0542, 91.0541, 91.054, 77.0389, 77.0386, 77.0384, 77.0383, 51.0229, 51.0228]","[545.0, 545.0, 2001.0, 634.0, 1375.0, 1375.0, 1375.0, 1375.0, 1375.0, 1973.0, 1973.0, 1973.0, 1973.0, 1973.0, 1973.0, 1973.0, 1973.0, 741.0, 741.0, 741.0, 741.0, 741.0, 741.0, 741.0, 741.0, 3384.0, 3384.0, 3384.0, 3384.0, 3384.0, 1967.0, 10417.0, 10417.0, 10417.0, 10417.0, 10417.0, 10417.0, 10417.0, 15062.0, 15062.0, 15062.0, 15062.0, 2511.0, 2511.0]",EXP
4,DEET / Diethyltoluamide,MMOXZBCLCQITDF-UHFFFAOYSA-N,C12H17NO,7.651,192.1387939453125,544423.0,2.0,"[193.141357421875, 194.1454315185547]",67,117,0.51,"[192.1377, 192.1374, 176.1072, 176.1068, 164.1069, 164.106, 148.076, 120.053, 120.0515, 120.0513, 119.0499, 119.0494, 119.0493, 119.0492, 119.0491, 119.0487, 119.0486, 119.0485, 119.0484, 118.0655, 118.0654, 118.0653, 118.0652, 118.0651, 118.0648, 118.0645, 118.0644, 100.0765, 100.076, 100.0758, 100.0757, 100.0756, 92.0576, 91.0548, 91.0545, 91.0544, 91.0543, 91.0542, 91.0541, 91.054, 89.0384, 89.0383, 72.0811, 72.081, 72.0809, 72.0808, 72.0807, 72.0806, 72.0801, 72.0446, 72.0445, 72.0444, 72.0442, 72.0439, 65.0387, 65.0386, 65.0385, 65.0384, 65.0379, 63.0228, 63.0227, 55.0178, 55.0177, 55.0176, 51.0229, 51.0228, 50.0151]","[3878.0, 3878.0, 384.0, 384.0, 768.0, 768.0, 333.0, 4647.0, 4647.0, 4647.0, 35632.0, 35632.0, 35632.0, 35632.0, 35632.0, 35632.0, 35632.0, 35632.0, 35632.0, 8641.0, 8641.0, 8641.0, 8641.0, 8641.0, 8641.0, 8641.0, 8641.0, 1130.0, 1130.0, 1130.0, 1130.0, 1130.0, 25100.0, 342907.0, 342907.0, 342907.0, 342907.0, 342907.0, 342907.0, 342907.0, 782.0, 782.0, 2257.0, 2257.0, 2257.0, 2257.0, 2257.0, 2257.0, 2257.0, 16832.0, 16832.0, 16832.0, 16832.0, 16832.0, 71078.0, 71078.0, 71078.0, 71078.0, 71078.0, 4731.0, 4731.0, 836.0, 836.0, 836.0, 3582.0, 3582.0, 790.0]",EXP
5,DEET / Diethyltoluamide,MMOXZBCLCQITDF-UHFFFAOYSA-N,C12H17NO,16.294,192.1392822265625,2422.0,0.0,Float64[],33,117,0.52,"[135.0433, 130.0644, 119.0499, 119.0494, 119.0493, 119.0492, 119.0491, 119.0487, 119.0486, 119.0485, 119.0484, 93.0702, 93.07, 93.0699, 93.0697, 93.0696, 72.0446, 72.0445, 72.0444, 72.0442, 72.0439, 67.0544, 67.0543, 67.0542, 67.0537, 65.0387, 65.0386, 65.0385, 65.0384, 65.0379, 55.0178, 55.0177, 55.0176]","[1450.0, 505.0, 722.0, 722.0, 722.0, 722.0, 722.0, 722.0, 722.0, 722.0, 722.0, 2012.0, 2012.0, 2012.0, 2012.0, 2012.0, 869.0, 869.0, 869.0, 869.0, 869.0, 1554.0, 1554.0, 1554.0, 1554.0, 1490.0, 1490.0, 1490.0, 1490.0, 1490.0, 1394.0, 1394.0, 1394.0]",EXP
6,Cymoxanil (Curzate),XERJKGMBORTKEO-VZUCSPMQSA-N,C7H10N4O3,3.488,199.0860137939453,15122.0,1.0,[200.0899658203125],8,72,0.33,"[93.0695, 83.0243, 83.0241, 83.024, 83.0239, 83.0238, 83.0237, 57.0448]","[4493.0, 2939.0, 2939.0, 2939.0, 2939.0, 2939.0, 2939.0, 3838.0]",EXP
7,Metamitron,VHCNQEUWZYOAEV-UHFFFAOYSA-N,C10H10N4O,3.515,203.09288024902344,198029.0,2.0,"[204.0968475341797, 205.0999298095703]",178,426,0.55,"[203.0922, 203.0911, 176.0989, 176.0819, 175.098, 175.0979, 175.0978, 175.0977, 175.0976, 175.0973, 175.0967, 175.0966, 175.0964, 174.079, 174.0789, 174.0788, 174.0787, 174.0786, 174.0785, 174.0775, 174.0772, 159.0793, 159.0792, 159.0791, 159.079, 159.0789, 159.0787, 159.0773, 159.0771, 158.0724, 158.0723, 158.0716, 158.0715, 158.0714, 158.0713, 158.0712, 158.0711, 158.0708, 158.0707, 158.0706, 158.0702, 145.04, 145.0398, 145.0397, 145.0396, 145.0395, 145.0391, 145.0381, 145.0376, 134.0716, 134.0714, 134.0713, 134.0712, 134.0711, 134.071, 134.0701, 134.0699, 132.0682, 132.0681, 132.068, 132.0679, 132.0678, 130.0653, 130.0652, 130.0651, 130.065, 130.0649, 130.064, 121.0285, 121.0283, 118.0654, 118.0653, 118.0652, 118.0651, 118.065, 118.0649, 118.0526, 118.0525, 118.0524, 118.0523, 117.0575, 117.0574, 117.0573, 117.0572, 117.0571, 117.0453, 117.0449, 117.0448, 117.0447, 117.0446, 117.0445, 117.0444, 117.0439, 116.0499, 116.0498, 116.0497, 116.0496, 116.0495, 116.0494, 116.0493, 116.0492, 106.0652, 106.0651, 106.065, 106.0649, 105.0575, 105.0574, 105.0573, 105.0572, 105.0571, 104.0496, 104.0495, 104.0494, 104.0493, 104.0491, 103.0417, 103.0416, 103.0415, 100.0507, 100.0506, 100.0505, 100.0504, 100.0503, 100.0501, 91.0418, 91.0417, 91.0415, 89.0387, 89.0386, 89.0385, 89.0384, 83.0242, 83.0241, 83.024, 83.0239, 83.0238, 80.0495, 80.0494, 80.0493, 79.0544, 79.0543, 79.0542, 79.0541, 79.054, 77.0387, 77.0386, 77.0385, 77.0384, 77.0383, 72.0558, 72.0557, 72.0556, 72.0555, 72.0554, 72.0446, 72.0445, 72.0444, 72.0443, 72.0442, 59.0241, 59.024, 59.0239, 59.0238, 57.0449, 57.0448, 57.0447, 57.0446, 56.037, 56.0369, 56.0133, 56.0132, 56.0131, 56.013, 56.0129, 50.0152, 50.0151, 50.015, 50.0149]","[21567.0, 21567.0, 8155.0, 273.0, 836.0, 836.0, 836.0, 836.0, 836.0, 836.0, 836.0, 836.0, 836.0, 10310.0, 10310.0, 10310.0, 10310.0, 10310.0, 10310.0, 10310.0, 10310.0, 402.0, 402.0, 402.0, 402.0, 402.0, 402.0, 1836.0, 1836.0, 1907.0, 1907.0, 1907.0, 1907.0, 1907.0, 1907.0, 1907.0, 1907.0, 1907.0, 1907.0, 1907.0, 1907.0, 409.0, 409.0, 409.0, 409.0, 409.0, 409.0, 409.0, 409.0, 2828.0, 2828.0, 2828.0, 2828.0, 2828.0, 2828.0, 2828.0, 2828.0, 747.0, 747.0, 747.0, 747.0, 747.0, 3362.0, 3362.0, 3362.0, 3362.0, 3362.0, 3362.0, 620.0, 620.0, 1039.0, 1039.0, 1039.0, 1039.0, 1039.0, 1039.0, 1835.0, 1835.0, 1835.0, 1835.0, 479.0, 479.0, 479.0, 479.0, 479.0, 1485.0, 1485.0, 1485.0, 1485.0, 1485.0, 1485.0, 1485.0, 1485.0, 745.0, 745.0, 745.0, 745.0, 745.0, 745.0, 745.0, 745.0, 7022.0, 7022.0, 7022.0, 7022.0, 4049.0, 4049.0, 4049.0, 4049.0, 4049.0, 26076.0, 26076.0, 26076.0, 26076.0, 26076.0, 640.0, 640.0, 640.0, 1155.0, 1155.0, 1155.0, 1155.0, 1155.0, 1155.0, 1427.0, 1427.0, 1427.0, 2359.0, 2359.0, 2359.0, 2359.0, 2939.0, 2939.0, 2939.0, 2939.0, 2939.0, 1115.0, 1115.0, 1115.0, 6592.0, 6592.0, 6592.0, 6592.0, 6592.0, 18134.0, 18134.0, 18134.0, 18134.0, 18134.0, 5955.0, 5955.0, 5955.0, 5955.0, 5955.0, 2867.0, 2867.0, 2867.0, 2867.0, 2867.0, 2743.0, 2743.0, 2743.0, 2743.0, 3838.0, 3838.0, 3838.0, 3838.0, 2361.0, 2361.0, 1727.0, 1727.0, 1727.0, 1727.0, 1727.0, 363.0, 363.0, 363.0, 363.0]",EXP
8,Quinoclamine (ACN),OBLNWSCLAYSJJR-UHFFFAOYSA-N,C10H6ClNO2,5.884,208.015625,15033.0,2.0,"[209.0203857421875, 210.0196533203125]",50,159,0.5,"[208.0142, 181.0052, 181.0049, 181.0047, 180.0211, 180.0209, 180.0208, 173.0426, 173.0425, 173.0424, 173.0423, 172.0392, 172.0391, 162.0102, 155.0319, 155.0318, 154.0287, 154.0286, 154.0285, 144.0445, 144.0443, 144.0442, 137.0152, 137.0151, 129.0527, 129.0526, 129.0525, 128.0493, 126.0337, 126.0336, 117.0527, 117.0526, 117.0333, 117.0332, 116.0493, 116.0492, 105.0333, 105.0332, 102.0461, 102.0336, 102.0335, 101.0383, 100.026, 89.0383, 89.0382, 77.0383, 77.0382, 68.0129, 68.0128, 52.0179]","[423.0, 778.0, 778.0, 778.0, 1435.0, 1435.0, 1435.0, 757.0, 757.0, 757.0, 757.0, 3097.0, 3097.0, 185.0, 400.0, 400.0, 1431.0, 1431.0, 1431.0, 1218.0, 801.0, 801.0, 486.0, 486.0, 772.0, 772.0, 772.0, 728.0, 4210.0, 4210.0, 502.0, 502.0, 381.0, 381.0, 3008.0, 3008.0, 3221.0, 3221.0, 1287.0, 381.0, 381.0, 1312.0, 564.0, 5470.0, 5470.0, 9565.0, 9565.0, 895.0, 895.0, 1170.0]",EXP
9,Aminocarb,IMIDOCRTMDIQIJ-UHFFFAOYSA-N,C11H16N2O2,0.883,209.1283721923828,247751.0,3.0,"[210.1313018798828, 211.13320922851562, 212.13296508789062]",95,111,0.66,"[209.1278, 152.107, 152.1069, 152.1067, 152.1066, 137.0835, 137.0832, 137.0831, 137.0829, 137.0825, 136.0759, 136.0758, 136.0757, 136.0755, 136.0754, 136.0753, 134.0599, 122.0601, 122.06, 122.0597, 122.0596, 121.0649, 121.0648, 121.0647, 121.0645, 121.0644, 121.0643, 120.0808, 120.0805, 120.0804, 120.057, 120.0569, 120.0566, 119.0488, 118.0648, 116.0491, 112.039, 112.0388, 109.0886, 109.0882, 109.0644, 108.0808, 108.0804, 108.057, 108.0569, 108.0566, 108.0565, 107.0491, 107.0488, 107.0487, 106.0647, 105.0331, 105.033, 104.0491, 96.044, 95.0492, 95.0487, 94.0653, 94.0651, 94.0647, 94.0409, 94.0408, 94.0283, 93.0569, 92.062, 92.0617, 92.0616, 91.0543, 91.0542, 91.0538, 90.046, 89.0382, 83.0361, 81.0695, 81.0331, 80.0491, 79.0542, 79.0539, 79.0538, 77.0386, 77.0382, 77.0381, 68.0128, 67.0542, 67.0539, 67.0538, 66.0462, 65.0382, 55.0415, 55.0176, 55.0175, 54.0336, 54.0335, 53.0384, 53.0383]","[1321.0, 1702.0, 1702.0, 1702.0, 1702.0, 198203.0, 198203.0, 198203.0, 198203.0, 198203.0, 89662.0, 89662.0, 89662.0, 89662.0, 89662.0, 89662.0, 434.0, 237490.0, 237490.0, 237490.0, 237490.0, 2583.0, 2583.0, 2583.0, 2583.0, 2583.0, 2583.0, 6963.0, 6963.0, 6963.0, 14115.0, 14115.0, 14115.0, 1125.0, 1253.0, 447.0, 618.0, 618.0, 866.0, 866.0, 2470.0, 5973.0, 5973.0, 12127.0, 12127.0, 12127.0, 12127.0, 16930.0, 16930.0, 16930.0, 675.0, 1627.0, 1627.0, 1546.0, 507.0, 12136.0, 12136.0, 26719.0, 26719.0, 26719.0, 4876.0, 4876.0, 2483.0, 7926.0, 4636.0, 4636.0, 4636.0, 10857.0, 10857.0, 10857.0, 1837.0, 1957.0, 2126.0, 1464.0, 883.0, 1318.0, 10013.0, 10013.0, 10013.0, 59874.0, 59874.0, 59874.0, 1762.0, 17625.0, 17625.0, 17625.0, 2263.0, 10393.0, 5823.0, 9309.0, 9309.0, 5162.0, 5162.0, 3724.0, 3724.0]",EXP
10,Ethirimol,BBXXLROWFHWFQY-UHFFFAOYSA-N,C11H19N3O,3.789,210.1608428955078,1.146309e6,3.0,"[211.16395568847656, 212.1660614013672, 213.16824340820312]",297,384,0.67,"[208.1456, 208.1455, 208.1449, 208.1448, 208.1447, 208.1446, 208.1445, 208.1444, 208.1437, 193.1339, 193.1338, 193.1336, 193.1335, 182.1295, 182.1289, 182.1288, 182.1287, 180.1143, 180.1142, 180.1132, 168.1135, 168.1133, 168.1131, 168.113, 168.1129, 167.1055, 167.1053, 167.1052, 166.0978, 166.0975, 166.0974, 166.0973, 165.1026, 165.1023, 165.1022, 165.1021, 164.0832, 164.0831, 154.0976, 154.0975, 154.0973, 152.0823, 152.082, 152.0819, 152.0818, 152.0817, 151.123, 151.1229, 151.1228, 151.0867, 151.0866, 150.1029, 150.1028, 150.1026, 150.1025, 150.1024, 150.0673, 140.107, 140.1069, 139.1231, 139.1104, 139.0741, 139.074, 139.0739, 138.1027, 138.1026, 138.0915, 138.0913, 138.0912, 138.0911, 138.0662, 138.0661, 138.066, 137.1084, 137.1073, 137.1072, 137.107, 137.0711, 137.071, 136.0997, 136.0996, 136.0994, 135.0919, 135.0918, 126.0662, 126.0661, 126.0659, 125.0583, 124.0869, 124.0865, 124.0758, 124.0632, 124.0631, 124.063, 124.0629, 124.0506, 123.0917, 123.0916, 123.0915, 123.0568, 123.0553, 123.0552, 123.0551, 122.0964, 122.0963, 122.0839, 122.0838, 122.0837, 122.0836, 122.0713, 122.0712, 122.0711, 122.071, 121.0772, 121.077, 121.0762, 121.0761, 121.076, 121.0759, 121.0758, 120.0808, 120.0807, 120.0806, 120.0805, 114.0662, 114.0661, 114.066, 112.1121, 112.112, 112.1119, 112.0758, 112.0757, 111.0792, 111.0791, 111.0789, 110.0964, 110.0962, 110.0713, 110.0711, 110.0601, 110.0599, 110.0598, 109.0761, 109.076, 109.0759, 109.0758, 108.0682, 108.0681, 108.068, 107.073, 107.0729, 107.0728, 107.0727, 107.0615, 106.0652, 106.0651, 106.0649, 105.07, 105.0699, 105.0698, 105.0697, 105.0696, 98.0601, 98.06, 98.0598, 97.0397, 97.0395, 97.0394, 96.0808, 96.0807, 96.0806, 96.0805, 96.0683, 96.0682, 96.068, 96.0679, 96.0444, 96.0443, 96.0442, 96.0441, 95.0856, 95.0855, 95.0854, 95.0853, 95.0725, 95.0604, 95.0601, 93.0699, 93.0696, 91.0545, 91.0543, 91.0542, 91.0541, 91.054, 88.087, 88.0869, 88.0868, 88.0867, 88.0866, 86.0599, 86.0349, 86.0347, 86.0346, 84.0808, 84.0805, 84.0804, 84.0444, 84.0442, 84.0441, 83.073, 83.0729, 83.0728, 83.0727, 82.0651, 82.0649, 82.0648, 82.0298, 81.0699, 81.0698, 81.0697, 81.0696, 81.0575, 81.0574, 81.0573, 81.0571, 81.057, 81.0448, 81.0445, 81.0444, 81.0335, 81.0334, 81.0333, 80.0621, 80.0618, 80.0495, 80.0494, 80.0492, 79.0542, 79.054, 79.0539, 71.0603, 71.0602, 71.0601, 70.0651, 70.065, 70.0649, 70.0648, 70.0632, 69.0699, 69.0698, 69.0696, 69.0573, 69.0572, 69.0571, 69.057, 69.0458, 69.0446, 69.0445, 69.0083, 69.0082, 69.0081, 69.0065, 68.0495, 68.0494, 68.0493, 68.0492, 67.0542, 67.0541, 67.054, 66.0465, 66.0464, 66.0462, 60.0556, 57.0699, 57.0698, 57.0697, 57.0574, 57.0573, 57.0572, 56.0495, 56.0494, 56.0493, 55.0543, 55.0542, 55.054, 55.0179, 55.0178, 55.0177, 55.0176, 54.0339, 54.0338, 54.0337, 53.0387, 53.0386, 53.0385, 53.0384, 53.0374]","[549.0, 549.0, 549.0, 549.0, 549.0, 549.0, 549.0, 549.0, 549.0, 1586.0, 1586.0, 1586.0, 1586.0, 2832.0, 2832.0, 2832.0, 2832.0, 800.0, 800.0, 1015.0, 2581.0, 2581.0, 2581.0, 2581.0, 2581.0, 1174.0, 1174.0, 1174.0, 3005.0, 3005.0, 3005.0, 3005.0, 4854.0, 4854.0, 4854.0, 4854.0, 339.0, 339.0, 1472.0, 1472.0, 1472.0, 3844.0, 3844.0, 3844.0, 3844.0, 3844.0, 1836.0, 1836.0, 1836.0, 774.0, 774.0, 2754.0, 2754.0, 2754.0, 2754.0, 2754.0, 408.0, 27538.0, 27538.0, 1159.0, 989.0, 10888.0, 10888.0, 10888.0, 1132.0, 1132.0, 848.0, 848.0, 848.0, 1143.0, 20606.0, 20606.0, 20606.0, 921.0, 921.0, 921.0, 921.0, 320.0, 320.0, 892.0, 892.0, 892.0, 586.0, 586.0, 1353.0, 1353.0, 1353.0, 477.0, 1703.0, 1703.0, 570.0, 3245.0, 3245.0, 3245.0, 3245.0, 905.0, 852.0, 852.0, 852.0, 3150.0, 3150.0, 3150.0, 3150.0, 1972.0, 1972.0, 2083.0, 2083.0, 2083.0, 2083.0, 5778.0, 5778.0, 5778.0, 5778.0, 1786.0, 1786.0, 1786.0, 1786.0, 1786.0, 1786.0, 1786.0, 2145.0, 2145.0, 2145.0, 2145.0, 1809.0, 1809.0, 1809.0, 3200.0, 3200.0, 3200.0, 1038.0, 1038.0, 5855.0, 5855.0, 5855.0, 2760.0, 2760.0, 6818.0, 6818.0, 1736.0, 1736.0, 4123.0, 2626.0, 2626.0, 2626.0, 2626.0, 2991.0, 2991.0, 2991.0, 16142.0, 16142.0, 16142.0, 16142.0, 2319.0, 2077.0, 2077.0, 2077.0, 1835.0, 1835.0, 1835.0, 1835.0, 1835.0, 131572.0, 131572.0, 131572.0, 6146.0, 6146.0, 6146.0, 3013.0, 3013.0, 3013.0, 3013.0, 2238.0, 2238.0, 2238.0, 2238.0, 18994.0, 18994.0, 18994.0, 18994.0, 8432.0, 8432.0, 8432.0, 8432.0, 1664.0, 14164.0, 14164.0, 5802.0, 5802.0, 8286.0, 8286.0, 8286.0, 8286.0, 8286.0, 1749.0, 1749.0, 1749.0, 1749.0, 1749.0, 717.0, 2146.0, 2146.0, 2146.0, 4979.0, 4979.0, 4979.0, 5853.0, 5853.0, 5853.0, 16865.0, 16865.0, 16865.0, 16865.0, 6764.0, 6764.0, 6764.0, 1182.0, 6592.0, 6592.0, 6592.0, 6592.0, 3249.0, 3249.0, 3249.0, 3249.0, 3249.0, 4430.0, 4430.0, 4430.0, 2057.0, 2057.0, 2057.0, 1798.0, 1798.0, 4165.0, 4165.0, 4165.0, 5318.0, 5318.0, 5318.0, 63114.0, 63114.0, 63114.0, 133233.0, 133233.0, 133233.0, 133233.0, 133233.0, 3092.0, 3092.0, 3092.0, 9511.0, 9511.0, 9511.0, 9511.0, 2639.0, 2639.0, 2639.0, 32579.0, 32579.0, 32579.0, 32579.0, 8724.0, 8724.0, 8724.0, 8724.0, 25973.0, 25973.0, 25973.0, 967.0, 967.0, 967.0, 1420.0, 2870.0, 2870.0, 2870.0, 2160.0, 2160.0, 2160.0, 5738.0, 5738.0, 5738.0, 51387.0, 51387.0, 51387.0, 11964.0, 11964.0, 11964.0, 11964.0, 5324.0, 5324.0, 5324.0, 18295.0, 18295.0, 18295.0, 18295.0, 18295.0]",EXP
