Nr,Name,INCHIKEY,Formula,Rt,MeasMass,Int,IsoDepth,Isotop,NrMatchedFrags,NrTestedFrags,MatchFactor,MatchedFrags,MatchedFragInt,SpectraType
1,Methomyl,UHXUZOCRWCRNSJ-UHFFFAOYSA-N,C5H10N2O2S,12.657,163.06301879882812,62587.0,2.0,"[164.06564331054688, 165.06732177734375]",27,128,0.45,"[107.0705, 107.0703, 107.0702, 107.0702, 107.0702, 107.0701, 89.0599, 89.0599, 89.0597, 89.0597, 89.0596, 89.0596, 89.0596, 89.0596, 89.0595, 58.0288, 58.0288, 58.0288, 58.0287, 58.0287, 58.0287, 58.0287, 58.0287, 58.0287, 58.0287, 58.0287, 58.0287]","[3207.0, 3207.0, 3207.0, 3207.0, 3207.0, 3207.0, 2563.0, 2563.0, 2563.0, 2563.0, 2563.0, 2563.0, 2563.0, 2563.0, 2563.0, 1152.0, 1152.0, 1152.0, 1152.0, 1152.0, 1152.0, 1152.0, 1152.0, 1152.0, 1152.0, 1152.0, 1152.0]",EXP
2,Propamocarb,WZZLDXDUQPOXNW-UHFFFAOYSA-N,C9H20N2O2,1.053,189.15972900390625,382097.0,3.0,"[190.16310119628906, 191.16587829589844, 192.16590881347656]",86,101,0.71,"[189.159, 189.1589, 189.1588, 189.1586, 147.113, 147.1129, 147.1128, 147.1127, 147.1126, 147.1124, 147.1117, 147.1115, 147.1114, 145.1043, 144.1023, 144.1021, 144.102, 144.1019, 144.1018, 144.1017, 144.101, 144.1008, 144.1007, 144.1006, 144.1005, 144.1004, 130.1044, 129.1025, 129.1024, 129.1023, 129.1022, 129.1021, 129.102, 129.1016, 129.1013, 129.1007, 103.1234, 103.1232, 103.1231, 103.123, 103.1229, 103.1228, 103.1227, 103.059, 102.0561, 102.0551, 102.055, 102.0549, 102.0548, 102.0546, 91.0543, 86.0965, 86.0964, 86.0963, 86.0962, 86.096, 84.0809, 84.0808, 84.0807, 84.0806, 84.0805, 84.0445, 84.0444, 84.0442, 75.0261, 74.0238, 74.0237, 74.0236, 74.0235, 74.0234, 74.0232, 71.073, 71.0728, 71.0727, 58.0652, 58.0651, 58.065, 58.0649, 58.0645, 58.0638, 56.0495, 56.0494, 56.0493, 56.0131, 56.013, 56.0129]","[6758.0, 6758.0, 6758.0, 6758.0, 2045.0, 2045.0, 2045.0, 2045.0, 2045.0, 2045.0, 2045.0, 2045.0, 2045.0, 1202.0, 13333.0, 13333.0, 13333.0, 13333.0, 13333.0, 13333.0, 13333.0, 13333.0, 13333.0, 13333.0, 13333.0, 13333.0, 465.0, 3059.0, 3059.0, 3059.0, 3059.0, 3059.0, 3059.0, 3059.0, 3059.0, 3059.0, 2786.0, 2786.0, 2786.0, 2786.0, 2786.0, 2786.0, 2786.0, 18447.0, 22552.0, 22552.0, 22552.0, 22552.0, 22552.0, 22552.0, 4302.0, 5272.0, 5272.0, 5272.0, 5272.0, 5272.0, 2262.0, 2262.0, 2262.0, 2262.0, 2262.0, 603.0, 603.0, 603.0, 3916.0, 108549.0, 108549.0, 108549.0, 108549.0, 108549.0, 108549.0, 1079.0, 1079.0, 1079.0, 69417.0, 69417.0, 69417.0, 69417.0, 69417.0, 69417.0, 1880.0, 1880.0, 1880.0, 2644.0, 2644.0, 2644.0]",EXP
3,Propamocarb,WZZLDXDUQPOXNW-UHFFFAOYSA-N,C9H20N2O2,8.203,189.16400146484375,2589.0,1.0,[190.1663055419922],17,101,0.31,"[145.1037, 145.1036, 104.0496, 91.0543, 86.0965, 86.0964, 86.0963, 86.0962, 86.096, 84.0809, 84.0808, 84.0807, 84.0806, 84.0805, 56.0495, 56.0494, 56.0493]","[6746.0, 6746.0, 1146.0, 24864.0, 181669.0, 181669.0, 181669.0, 181669.0, 181669.0, 12580.0, 12580.0, 12580.0, 12580.0, 12580.0, 1744.0, 1744.0, 1744.0]",EXP
4,Carbendazim (Azole),TWFZGCMQGLPBSX-UHFFFAOYSA-N,C9H9N3O2,1.827,192.07711791992188,290676.0,3.0,"[193.07952880859375, 194.08343505859375, 195.08343505859375]",143,207,0.64,"[192.0732, 162.0549, 162.0536, 161.0529, 161.0528, 161.0526, 161.0521, 161.0518, 160.0506, 160.0505, 160.0504, 160.0503, 160.0502, 160.0498, 160.0496, 160.0493, 159.0429, 159.0428, 159.0427, 159.0426, 159.0425, 159.0424, 159.0423, 159.0417, 159.0413, 134.0714, 134.0713, 134.0712, 134.0711, 134.071, 134.0709, 134.0669, 133.0639, 133.0635, 133.0634, 133.0633, 133.0632, 133.0631, 133.0627, 133.0622, 133.0611, 133.0609, 133.0397, 133.0396, 133.0394, 133.0389, 133.0386, 132.0557, 132.0556, 132.0555, 132.0554, 132.0553, 132.0551, 132.055, 132.0548, 132.0547, 131.0476, 131.0475, 131.0466, 119.0365, 118.0527, 118.0525, 118.0523, 118.0522, 118.0515, 118.0508, 117.0448, 117.0447, 117.0446, 117.0444, 117.0439, 117.0438, 108.0445, 108.0444, 108.0443, 108.044, 108.0439, 106.0526, 106.0525, 106.0522, 106.0288, 106.0287, 106.0284, 105.0448, 105.0447, 105.0444, 105.0443, 104.037, 104.0369, 104.0366, 104.0365, 92.0499, 92.0496, 92.0495, 92.0494, 92.0492, 92.0491, 90.0339, 90.0338, 90.0335, 90.0334, 80.0495, 80.0494, 80.0492, 80.0491, 79.0416, 79.0413, 78.0338, 78.0337, 78.0335, 78.0334, 78.0316, 77.0259, 77.0257, 65.0386, 65.0385, 65.0384, 65.0383, 65.0382, 65.0368, 64.0182, 64.0179, 63.023, 63.0229, 63.0227, 63.0226, 63.0213, 59.0128, 59.0127, 53.0386, 53.0384, 52.0308, 52.0307, 52.0182, 52.0181, 52.018, 51.023, 51.0229, 51.0228, 51.0227, 51.0218, 50.0151, 50.015]","[891.0, 884.0, 884.0, 13760.0, 13760.0, 13760.0, 13760.0, 13760.0, 100116.0, 100116.0, 100116.0, 100116.0, 100116.0, 100116.0, 100116.0, 100116.0, 2479.0, 2479.0, 2479.0, 2479.0, 2479.0, 2479.0, 2479.0, 2479.0, 2479.0, 1143.0, 1143.0, 1143.0, 1143.0, 1143.0, 1143.0, 674.0, 12856.0, 12856.0, 12856.0, 12856.0, 12856.0, 12856.0, 12856.0, 12856.0, 6456.0, 6456.0, 3457.0, 3457.0, 3457.0, 3457.0, 3457.0, 97710.0, 97710.0, 97710.0, 97710.0, 97710.0, 97710.0, 97710.0, 97710.0, 97710.0, 944.0, 944.0, 1723.0, 514.0, 3957.0, 3957.0, 3957.0, 3957.0, 3957.0, 3957.0, 32565.0, 32565.0, 32565.0, 32565.0, 32565.0, 32565.0, 501.0, 501.0, 501.0, 501.0, 501.0, 1537.0, 1537.0, 1537.0, 3395.0, 3395.0, 3395.0, 96527.0, 96527.0, 96527.0, 96527.0, 1066.0, 1066.0, 1066.0, 1066.0, 55648.0, 55648.0, 55648.0, 55648.0, 55648.0, 55648.0, 63896.0, 63896.0, 63896.0, 63896.0, 3266.0, 3266.0, 3266.0, 3266.0, 2932.0, 2932.0, 12652.0, 12652.0, 12652.0, 12652.0, 12652.0, 941.0, 941.0, 95522.0, 95522.0, 95522.0, 95522.0, 95522.0, 95522.0, 4952.0, 4952.0, 7418.0, 7418.0, 7418.0, 7418.0, 7418.0, 4672.0, 4672.0, 1607.0, 1607.0, 1190.0, 1190.0, 5090.0, 5090.0, 5090.0, 7655.0, 7655.0, 7655.0, 7655.0, 7655.0, 529.0, 529.0]",EXP
5,Thiabendazole,WJCNZQLZVWNLKY-UHFFFAOYSA-N,C10H7N3S,2.346,202.04322814941406,835677.0,3.0,"[203.04681396484375, 204.04954528808594, 205.05250549316406]",216,254,0.65,"[202.0427, 202.0425, 202.0423, 202.0421, 201.0354, 177.0289, 177.0284, 177.0283, 177.0278, 177.0271, 177.0269, 176.0357, 176.0356, 176.0355, 176.0351, 176.0346, 176.0342, 176.034, 176.0339, 175.0332, 175.0327, 175.0325, 175.0324, 175.0323, 175.0321, 175.032, 175.0319, 175.0316, 175.0315, 175.0314, 175.0312, 175.0308, 174.0249, 174.0248, 174.0246, 174.0244, 174.0243, 174.0241, 174.0235, 174.0234, 170.0714, 170.0713, 170.0712, 170.071, 170.0707, 170.0699, 170.0698, 170.0693, 169.0635, 169.0633, 169.0632, 169.0631, 169.063, 169.0619, 168.056, 168.0558, 168.0556, 168.0554, 168.0552, 168.0543, 162.0248, 162.0244, 161.0168, 161.0165, 161.0164, 161.0163, 158.0714, 158.0713, 158.0712, 158.0711, 158.071, 158.0709, 158.0705, 158.0702, 158.0699, 158.0697, 158.0694, 157.0636, 157.0635, 157.0634, 157.0633, 157.0632, 157.0631, 157.063, 157.0625, 157.0622, 157.0619, 156.0555, 156.0553, 156.0552, 156.0551, 151.0326, 148.0218, 148.0215, 148.0214, 148.0213, 148.0212, 148.021, 144.0635, 144.0634, 144.0625, 144.0622, 143.0609, 143.0606, 143.0604, 143.0603, 143.0601, 143.06, 143.0599, 143.0594, 143.0593, 143.0591, 143.0589, 142.0528, 142.0526, 142.0525, 142.0523, 142.0522, 142.0521, 142.0513, 142.0511, 135.0084, 134.0059, 134.0058, 134.0056, 134.0055, 134.0052, 134.0048, 132.9978, 132.0637, 132.0634, 132.0633, 132.0631, 132.063, 132.0626, 132.0625, 131.0607, 131.0604, 131.0603, 131.0601, 131.06, 131.0598, 131.0597, 131.0596, 131.0595, 131.0593, 130.0522, 130.0512, 129.045, 129.0448, 129.0447, 129.0444, 129.0443, 129.0437, 119.0604, 119.0603, 119.06, 118.0525, 118.0524, 118.0523, 118.0522, 118.0521, 118.0517, 118.0516, 116.0494, 116.0491, 116.049, 115.0413, 115.0412, 114.0334, 111.001, 111.0007, 111.0006, 106.9946, 106.9945, 105.0524, 105.0443, 104.0495, 104.0494, 104.0491, 104.049, 103.0412, 102.0334, 93.0525, 93.0524, 92.0495, 92.0494, 92.0491, 92.049, 91.0412, 90.0334, 89.0382, 89.0381, 83.9903, 83.9901, 83.9898, 77.0386, 77.0382, 76.0304, 75.0226, 74.0058, 68.9791, 66.0417, 66.0416, 65.0387, 65.0386, 65.0385, 65.0384, 65.0382, 65.0379, 65.0367, 64.0305, 56.9792, 52.0181, 51.0227, 50.015]","[31081.0, 31081.0, 31081.0, 31081.0, 651.0, 9272.0, 9272.0, 9272.0, 9272.0, 9272.0, 9272.0, 19015.0, 19015.0, 19015.0, 19015.0, 19015.0, 19015.0, 19015.0, 19015.0, 187702.0, 187702.0, 187702.0, 187702.0, 187702.0, 187702.0, 187702.0, 187702.0, 187702.0, 187702.0, 187702.0, 187702.0, 187702.0, 3943.0, 3943.0, 3943.0, 3943.0, 3943.0, 3943.0, 3943.0, 3943.0, 4973.0, 4973.0, 4973.0, 4973.0, 4973.0, 4973.0, 4973.0, 4973.0, 3331.0, 3331.0, 3331.0, 3331.0, 3331.0, 3331.0, 3524.0, 3524.0, 3524.0, 3524.0, 3524.0, 3524.0, 1249.0, 1249.0, 1973.0, 1973.0, 1973.0, 1973.0, 7294.0, 7294.0, 7294.0, 7294.0, 7294.0, 7294.0, 7294.0, 7294.0, 7294.0, 7294.0, 7294.0, 6545.0, 6545.0, 6545.0, 6545.0, 6545.0, 6545.0, 6545.0, 6545.0, 6545.0, 6545.0, 1561.0, 1561.0, 1561.0, 1561.0, 553.0, 2052.0, 2052.0, 2052.0, 2052.0, 2052.0, 2052.0, 3846.0, 3846.0, 3846.0, 3846.0, 31243.0, 31243.0, 31243.0, 31243.0, 31243.0, 31243.0, 31243.0, 31243.0, 31243.0, 31243.0, 31243.0, 4197.0, 4197.0, 4197.0, 4197.0, 4197.0, 4197.0, 4197.0, 4197.0, 1777.0, 16952.0, 16952.0, 16952.0, 16952.0, 16952.0, 16952.0, 579.0, 25896.0, 25896.0, 25896.0, 25896.0, 25896.0, 25896.0, 25896.0, 290171.0, 290171.0, 290171.0, 290171.0, 290171.0, 290171.0, 290171.0, 290171.0, 290171.0, 290171.0, 997.0, 997.0, 3552.0, 3552.0, 3552.0, 3552.0, 3552.0, 3552.0, 2423.0, 2423.0, 2423.0, 8716.0, 8716.0, 8716.0, 8716.0, 8716.0, 8716.0, 8716.0, 2461.0, 2461.0, 2461.0, 964.0, 964.0, 717.0, 1511.0, 1511.0, 1511.0, 1150.0, 1150.0, 4092.0, 604.0, 28931.0, 28931.0, 28931.0, 28931.0, 1063.0, 3097.0, 6627.0, 6627.0, 97307.0, 97307.0, 97307.0, 97307.0, 1311.0, 4170.0, 667.0, 667.0, 1273.0, 1273.0, 1273.0, 12164.0, 12164.0, 473.0, 1347.0, 570.0, 490.0, 9422.0, 9422.0, 135633.0, 135633.0, 135633.0, 135633.0, 135633.0, 135633.0, 135633.0, 502.0, 523.0, 4598.0, 1950.0, 776.0]",EXP
6,Fenobucarb (Baycarb),DTAPQAJKAFRNJB-UHFFFAOYSA-N,C12H17NO2,9.187,208.13262939453125,13108.0,2.0,"[209.13653564453125, 210.1394805908203]",10,54,0.34,"[95.0488, 81.0699, 81.0696, 81.0695, 77.0382, 72.0444, 72.0443, 58.0287, 58.0286, 58.0285]","[17639.0, 1370.0, 1370.0, 1370.0, 26154.0, 761.0, 761.0, 1950.0, 1950.0, 1950.0]",EXP
7,Fenobucarb (Baycarb),DTAPQAJKAFRNJB-UHFFFAOYSA-N,C12H17NO2,2.838,208.13360595703125,2661.0,1.0,[209.1375274658203],10,54,0.43,"[107.0493, 107.0492, 107.0488, 107.0487, 107.0484, 91.0544, 91.0543, 91.0539, 91.0538, 91.0537]","[3153.0, 3153.0, 3153.0, 3153.0, 3153.0, 5835.0, 5835.0, 5835.0, 5835.0, 5835.0]",EXP
8,Fenobucarb (Baycarb),DTAPQAJKAFRNJB-UHFFFAOYSA-N,C12H17NO2,7.146,208.13365173339844,2360.0,1.0,[209.13531494140625],16,54,0.51,"[208.1327, 208.1326, 107.0493, 107.0492, 107.0488, 107.0487, 107.0484, 94.0416, 94.0414, 94.0409, 94.0408, 91.0544, 91.0543, 91.0539, 91.0538, 91.0537]","[641.0, 641.0, 5005.0, 5005.0, 5005.0, 5005.0, 5005.0, 13432.0, 13432.0, 13432.0, 13432.0, 11846.0, 11846.0, 11846.0, 11846.0, 11846.0]",EXP
9,Fenobucarb (Baycarb),DTAPQAJKAFRNJB-UHFFFAOYSA-N,C12H17NO2,11.445,208.13380432128906,8594.0,1.0,[209.13658142089844],9,54,0.35,"[208.1327, 208.1326, 91.0544, 91.0543, 91.0539, 91.0538, 91.0537, 65.0383, 65.0382]","[1280.0, 1280.0, 64559.0, 64559.0, 64559.0, 64559.0, 64559.0, 5734.0, 5734.0]",EXP
10,Methabenzthiazuron,RRVIAQKBTUQODI-UHFFFAOYSA-N,C10H11N3OS,6.964,222.06983947753906,73191.0,4.0,"[223.072998046875, 224.0702362060547, 225.0884246826172, 226.0878143310547]",81,111,0.65,"[165.0483, 165.0482, 165.0481, 163.0326, 163.0325, 150.0248, 150.0247, 150.0246, 150.0245, 150.0244, 150.0242, 149.017, 149.0169, 149.0168, 138.0373, 138.0372, 138.0371, 136.0217, 136.0216, 136.0215, 132.0683, 132.0682, 131.0605, 131.0604, 131.0603, 124.0217, 124.0216, 124.0215, 124.0214, 123.0138, 123.0137, 123.0136, 122.0059, 118.0526, 118.0525, 118.0524, 117.0447, 109.0107, 109.0106, 109.0105, 106.0524, 106.0287, 106.0286, 105.0446, 96.003, 96.0028, 96.0027, 96.0026, 94.9949, 94.9948, 94.9947, 92.0495, 92.0493, 91.0415, 90.0337, 90.0336, 81.987, 80.0495, 80.0494, 80.0493, 79.0415, 77.0384, 71.0605, 71.0604, 71.0603, 71.0602, 70.9949, 69.987, 68.9792, 68.9791, 65.0386, 65.0385, 65.0384, 63.0228, 58.0288, 58.0287, 58.0286, 53.0385, 53.0384, 52.0306, 51.0228]","[26763.0, 26763.0, 26763.0, 1802.0, 1802.0, 118526.0, 118526.0, 118526.0, 118526.0, 118526.0, 118526.0, 1436.0, 1436.0, 1436.0, 485.0, 485.0, 485.0, 2604.0, 2604.0, 2604.0, 3613.0, 3613.0, 1859.0, 1859.0, 1859.0, 24523.0, 24523.0, 24523.0, 24523.0, 44635.0, 44635.0, 44635.0, 5297.0, 5793.0, 5793.0, 5793.0, 573.0, 12784.0, 12784.0, 12784.0, 3755.0, 1153.0, 1153.0, 2336.0, 56841.0, 56841.0, 56841.0, 56841.0, 3668.0, 3668.0, 3668.0, 12198.0, 12198.0, 2336.0, 1017.0, 1017.0, 1060.0, 21427.0, 21427.0, 21427.0, 2807.0, 7645.0, 929.0, 929.0, 929.0, 929.0, 426.0, 5427.0, 3268.0, 3268.0, 11576.0, 11576.0, 11576.0, 1056.0, 5121.0, 5121.0, 5121.0, 3216.0, 3216.0, 1471.0, 3219.0]",EXP
