Nr,Name,INCHIKEY,Formula,Rt,MeasMass,Int,IsoDepth,Isotop,NrMatchedFrags,NrTestedFrags,MatchFactor,MatchedFrags,MatchedFragInt,SpectraType
1,Molinate,DEDOPGXGGQYYMW-UHFFFAOYSA-N,C9H17NOS,9.48,188.10960388183594,21185.0,1.0,[189.1134033203125],49,129,0.48,"[128.1435, 126.0914, 126.0913, 126.0912, 98.0966, 98.0965, 98.0964, 98.0962, 97.065, 97.0649, 97.0648, 97.0647, 97.0646, 97.0645, 84.0811, 84.0808, 84.0807, 84.0806, 84.0805, 84.0444, 84.0443, 84.0442, 84.0441, 83.0855, 83.0853, 82.0652, 82.0651, 82.065, 82.0649, 81.0699, 81.0697, 81.0696, 70.0651, 70.065, 70.0649, 68.0495, 68.0494, 68.0493, 56.0131, 56.013, 56.0129, 55.0543, 55.0542, 55.0541, 55.054, 55.0529, 53.0386, 53.0385, 53.0384]","[394.0, 467.0, 467.0, 467.0, 1434.0, 1434.0, 1434.0, 1434.0, 1301.0, 1301.0, 1301.0, 1301.0, 1301.0, 1301.0, 663.0, 663.0, 663.0, 663.0, 663.0, 529.0, 529.0, 529.0, 529.0, 6108.0, 6108.0, 595.0, 595.0, 595.0, 595.0, 1571.0, 1571.0, 1571.0, 14419.0, 14419.0, 14419.0, 1133.0, 1133.0, 1133.0, 808.0, 808.0, 808.0, 19986.0, 19986.0, 19986.0, 19986.0, 19986.0, 1572.0, 1572.0, 1572.0]",EXP
2,Mepanipyrim,CIFWZNRJIBNXRE-UHFFFAOYSA-N,C14H13N3,10.145,224.11798095703125,958673.0,3.0,"[225.12106323242188, 226.12403869628906, 227.13043212890625]",596,803,0.71,"[224.117, 223.1111, 223.111, 223.1109, 223.1107, 223.1106, 223.1104, 223.1103, 223.1101, 223.1098, 222.1032, 222.1031, 222.103, 222.1027, 222.1026, 222.1025, 221.0954, 221.0953, 221.0949, 221.0948, 221.0946, 221.0944, 220.0869, 210.0983, 209.0953, 209.0952, 209.095, 209.0949, 209.0948, 209.0947, 208.0877, 208.0875, 208.0874, 208.0873, 208.0872, 208.0871, 208.0869, 208.0868, 207.0926, 207.0924, 207.0923, 207.0922, 207.0919, 207.0918, 207.0917, 207.0916, 207.0792, 207.0786, 206.0852, 206.0843, 206.0842, 206.084, 206.0839, 206.0838, 205.077, 205.0766, 205.0765, 205.0761, 205.076, 203.0607, 197.1082, 197.108, 197.1079, 197.1077, 197.1076, 197.1075, 197.1074, 197.1072, 197.0961, 197.0955, 197.0954, 197.0951, 197.0947, 196.1001, 196.1, 196.0999, 196.0998, 196.0996, 196.0995, 196.0994, 195.0923, 195.0922, 195.0921, 195.0919, 195.0918, 195.0917, 195.0916, 194.0843, 194.0842, 194.0841, 194.0838, 194.0837, 194.0835, 194.0711, 193.0763, 193.0762, 193.076, 192.0687, 192.0686, 192.0685, 192.0683, 192.0682, 192.068, 191.0737, 191.0736, 191.0609, 191.0608, 191.0606, 191.0605, 190.0657, 190.0656, 190.0655, 190.0652, 190.0651, 190.065, 190.0649, 185.0905, 184.0874, 184.0873, 184.0872, 184.0871, 184.087, 184.0869, 184.0868, 183.0923, 183.0922, 183.0921, 183.092, 183.0919, 183.0918, 183.0917, 183.0916, 183.0797, 183.0795, 183.0794, 183.0793, 183.0792, 183.0791, 182.0844, 182.0843, 182.0841, 182.084, 182.0839, 181.0894, 181.0892, 181.0889, 181.0888, 181.0887, 181.0886, 181.0765, 181.0764, 181.0763, 181.0762, 181.0761, 181.076, 181.0759, 180.0812, 180.0811, 180.0809, 180.0808, 180.0807, 179.0735, 179.0734, 179.0733, 179.0732, 179.073, 179.0729, 178.0656, 178.0655, 178.0654, 178.0653, 178.0652, 178.0651, 177.0575, 177.0574, 170.0972, 170.097, 170.0966, 170.0965, 170.0963, 170.0962, 169.0766, 169.0764, 169.0763, 169.0759, 168.0686, 168.0685, 168.0683, 168.0682, 167.0735, 167.0733, 167.0732, 167.0731, 167.073, 167.0729, 167.0727, 167.0612, 167.0609, 167.0608, 167.0607, 167.0606, 167.0605, 167.0604, 167.0603, 166.0655, 166.0654, 166.0653, 166.0652, 166.0651, 165.07, 165.0578, 165.0576, 165.0574, 165.0573, 164.0499, 164.0497, 164.0495, 163.0541, 159.0923, 159.0922, 159.0921, 159.092, 159.0918, 159.0917, 159.0916, 159.0915, 158.0844, 158.0843, 158.084, 158.0839, 158.0838, 157.0892, 157.0886, 157.0885, 157.0765, 157.0764, 157.0762, 157.0761, 157.076, 157.0759, 156.0813, 156.0812, 156.0811, 156.081, 156.0809, 156.0808, 156.0807, 156.0686, 156.0685, 156.0684, 156.0683, 156.0678, 155.0735, 155.0732, 155.073, 155.0728, 155.0727, 155.0606, 155.0605, 155.0604, 155.0603, 154.0658, 154.0653, 154.0652, 154.0651, 154.065, 153.0702, 153.0701, 153.0699, 153.0698, 153.0697, 152.0623, 152.0622, 152.0621, 152.062, 152.0618, 151.0544, 151.0543, 151.0542, 148.0873, 148.0872, 148.0871, 147.0795, 147.0794, 147.0792, 147.0791, 147.079, 146.0718, 146.0716, 146.0715, 146.0714, 146.0713, 146.0712, 146.0711, 145.0761, 145.0759, 144.0681, 144.0639, 144.0635, 143.0733, 143.0732, 143.0731, 143.073, 143.0729, 143.0608, 143.0607, 143.0604, 143.0603, 142.0656, 142.0655, 142.0652, 142.0651, 142.065, 142.0526, 141.0698, 141.0697, 141.0693, 141.0576, 141.0574, 141.0573, 141.0572, 140.0497, 140.0496, 140.0495, 140.0494, 139.0547, 139.0544, 139.0543, 139.0542, 139.0541, 138.0465, 138.0464, 132.0685, 132.0683, 132.0682, 132.0681, 131.0608, 131.0607, 131.0604, 131.0603, 131.0602, 130.0655, 130.0654, 130.0652, 130.0651, 130.065, 130.053, 130.0528, 130.0526, 130.0525, 130.0524, 129.0702, 129.0701, 129.07, 129.0699, 129.0698, 129.0697, 129.0574, 129.0573, 129.0572, 129.0451, 129.0449, 129.0448, 129.0447, 129.0446, 129.0444, 128.0623, 128.0622, 128.0621, 128.062, 128.0619, 128.0499, 128.0497, 128.0495, 128.0494, 128.0493, 127.0542, 127.0541, 122.0793, 122.0792, 121.0763, 121.0762, 121.0761, 121.076, 121.0759, 120.0638, 119.0606, 119.0604, 119.0603, 119.0602, 118.0653, 118.0651, 118.065, 118.0528, 118.0527, 118.0526, 118.0525, 118.0524, 118.0523, 117.0575, 117.0574, 117.0573, 117.0572, 117.0571, 116.0496, 116.0495, 116.0494, 116.0493, 115.0545, 115.0544, 115.0543, 115.0542, 115.0541, 115.054, 114.0464, 114.0463, 114.034, 114.0339, 114.0338, 114.0337, 113.0385, 113.0384, 108.0679, 107.0683, 106.0654, 106.0653, 106.0652, 106.0651, 106.065, 106.0649, 106.0525, 106.0524, 105.045, 105.0449, 105.0448, 105.0447, 105.0446, 105.0445, 104.0497, 104.0495, 104.0494, 104.0493, 103.0419, 103.0418, 103.0417, 103.0416, 103.0415, 103.0414, 102.0337, 102.0336, 102.0335, 95.0684, 95.0682, 94.0653, 94.0652, 94.0651, 94.065, 94.0649, 93.0576, 93.0575, 93.0574, 93.0573, 93.0571, 92.0498, 92.0496, 92.0495, 92.0494, 92.0493, 92.0492, 91.0545, 91.0544, 91.0543, 91.0542, 91.054, 91.0419, 91.0418, 91.0417, 91.0416, 91.0415, 91.0414, 91.0293, 91.0292, 91.0291, 91.029, 91.0289, 91.0288, 90.0462, 90.0461, 90.034, 90.0339, 90.0338, 90.0336, 90.0335, 89.0387, 89.0386, 89.0384, 89.0383, 88.0307, 88.018, 87.0227, 82.0653, 82.0652, 82.0651, 82.0649, 82.0648, 82.0527, 82.0525, 81.0575, 81.0574, 81.0573, 81.0572, 81.0571, 81.0448, 81.0447, 80.0497, 80.0496, 80.0495, 80.0494, 80.0493, 80.0492, 79.0544, 79.0542, 79.054, 79.0415, 79.0414, 78.0418, 78.0417, 78.034, 78.0338, 78.0337, 78.0336, 77.0387, 77.0386, 77.0385, 77.0384, 77.0383, 77.0364, 76.0307, 76.0305, 75.0228, 75.0227, 74.0148, 68.0497, 68.0496, 68.0495, 68.0494, 68.0493, 67.0544, 67.0543, 67.0542, 67.0541, 67.054, 67.0418, 67.0417, 67.0416, 67.0415, 67.0292, 67.0291, 67.029, 67.0289, 67.0288, 66.0466, 66.0464, 66.0463, 66.0462, 66.034, 66.0339, 66.0338, 66.0337, 66.0336, 65.0388, 65.0387, 65.0386, 65.0385, 65.0384, 64.0181, 63.0231, 63.023, 63.0229, 63.0228, 63.0227, 54.0338, 54.0337, 53.0388, 53.0386, 53.0384, 52.0182, 52.0181, 51.0231, 51.023, 51.0229, 51.0228, 51.0218, 50.0151, 50.015, 50.0149]","[5523.0, 7621.0, 7621.0, 7621.0, 7621.0, 7621.0, 7621.0, 7621.0, 7621.0, 7621.0, 8861.0, 8861.0, 8861.0, 8861.0, 8861.0, 8861.0, 2617.0, 2617.0, 2617.0, 2617.0, 2617.0, 2617.0, 1021.0, 1744.0, 6093.0, 6093.0, 6093.0, 6093.0, 6093.0, 6093.0, 11231.0, 11231.0, 11231.0, 11231.0, 11231.0, 11231.0, 11231.0, 11231.0, 23407.0, 23407.0, 23407.0, 23407.0, 23407.0, 6457.0, 6457.0, 6457.0, 4839.0, 4839.0, 19124.0, 19124.0, 19124.0, 19124.0, 19124.0, 19124.0, 25597.0, 25597.0, 25597.0, 25597.0, 25597.0, 419.0, 4580.0, 4580.0, 4580.0, 4580.0, 4580.0, 4580.0, 4580.0, 4580.0, 998.0, 998.0, 998.0, 998.0, 998.0, 2501.0, 2501.0, 2501.0, 2501.0, 2501.0, 2501.0, 2501.0, 3502.0, 3502.0, 3502.0, 3502.0, 3502.0, 3502.0, 3502.0, 1276.0, 1276.0, 1276.0, 1276.0, 1276.0, 1276.0, 1282.0, 1660.0, 1660.0, 1660.0, 10363.0, 10363.0, 10363.0, 10363.0, 10363.0, 10363.0, 1130.0, 1130.0, 3359.0, 3359.0, 3359.0, 3359.0, 1760.0, 1760.0, 1760.0, 1760.0, 1760.0, 1760.0, 1760.0, 1586.0, 3691.0, 3691.0, 3691.0, 3691.0, 3691.0, 3691.0, 3691.0, 4535.0, 4535.0, 4535.0, 4535.0, 4535.0, 4535.0, 4535.0, 4535.0, 3087.0, 2671.0, 2671.0, 2671.0, 2671.0, 2671.0, 12533.0, 12533.0, 12533.0, 12533.0, 12533.0, 1459.0, 1459.0, 1459.0, 1459.0, 1459.0, 1459.0, 17551.0, 17551.0, 17551.0, 17551.0, 17551.0, 17551.0, 17551.0, 9317.0, 9317.0, 9317.0, 9317.0, 9317.0, 5656.0, 5656.0, 5656.0, 5656.0, 5656.0, 5656.0, 2975.0, 2975.0, 2975.0, 2975.0, 2975.0, 2975.0, 999.0, 999.0, 741.0, 741.0, 741.0, 741.0, 741.0, 741.0, 2182.0, 2182.0, 2182.0, 2182.0, 9921.0, 9921.0, 9921.0, 9921.0, 5365.0, 5365.0, 5365.0, 5365.0, 5365.0, 5365.0, 5365.0, 3177.0, 3177.0, 3177.0, 3177.0, 3177.0, 3177.0, 3177.0, 3177.0, 3770.0, 3770.0, 3770.0, 3770.0, 3770.0, 1705.0, 3180.0, 3180.0, 3180.0, 3180.0, 1774.0, 1774.0, 1774.0, 997.0, 2086.0, 2086.0, 2086.0, 2086.0, 2086.0, 2086.0, 2086.0, 2086.0, 1030.0, 1030.0, 1030.0, 1030.0, 1030.0, 1036.0, 1036.0, 1036.0, 1957.0, 1957.0, 1957.0, 1957.0, 1957.0, 1957.0, 1805.0, 1805.0, 1805.0, 1805.0, 1805.0, 1805.0, 1805.0, 2424.0, 2424.0, 2424.0, 2424.0, 2424.0, 1198.0, 1198.0, 1198.0, 1198.0, 1198.0, 1336.0, 1336.0, 1336.0, 1336.0, 3034.0, 3034.0, 3034.0, 3034.0, 3034.0, 1469.0, 1469.0, 2921.0, 2921.0, 2921.0, 6036.0, 6036.0, 6036.0, 6036.0, 6036.0, 3689.0, 3689.0, 3689.0, 826.0, 826.0, 826.0, 4382.0, 4382.0, 4382.0, 4382.0, 4382.0, 2265.0, 2265.0, 2265.0, 2265.0, 2265.0, 2265.0, 2265.0, 442.0, 442.0, 1645.0, 2016.0, 2016.0, 2558.0, 2558.0, 2558.0, 2558.0, 2558.0, 16781.0, 16781.0, 16781.0, 16781.0, 8708.0, 8708.0, 8708.0, 8708.0, 8708.0, 2430.0, 693.0, 693.0, 693.0, 3987.0, 3987.0, 3987.0, 3987.0, 11614.0, 11614.0, 11614.0, 11614.0, 3668.0, 3668.0, 3668.0, 3668.0, 3668.0, 973.0, 973.0, 3237.0, 3237.0, 3237.0, 3237.0, 11798.0, 11798.0, 11798.0, 11798.0, 11798.0, 2857.0, 2857.0, 2857.0, 2857.0, 2857.0, 1284.0, 1284.0, 1284.0, 1284.0, 1284.0, 2323.0, 2323.0, 2323.0, 2323.0, 2323.0, 2323.0, 1938.0, 1938.0, 1938.0, 1759.0, 1759.0, 1759.0, 1759.0, 1759.0, 1759.0, 1798.0, 1798.0, 1798.0, 1798.0, 1798.0, 3296.0, 3296.0, 3296.0, 3296.0, 3296.0, 2276.0, 2276.0, 918.0, 918.0, 9425.0, 9425.0, 9425.0, 9425.0, 9425.0, 2406.0, 19546.0, 19546.0, 19546.0, 19546.0, 6555.0, 6555.0, 6555.0, 2129.0, 2129.0, 2129.0, 2129.0, 2129.0, 2129.0, 4046.0, 4046.0, 4046.0, 4046.0, 4046.0, 7515.0, 7515.0, 7515.0, 7515.0, 15119.0, 15119.0, 15119.0, 15119.0, 15119.0, 15119.0, 805.0, 805.0, 1471.0, 1471.0, 1471.0, 1471.0, 727.0, 727.0, 464.0, 6578.0, 69088.0, 69088.0, 69088.0, 69088.0, 69088.0, 69088.0, 3880.0, 5205.0, 5377.0, 5377.0, 5377.0, 5377.0, 5377.0, 5377.0, 36776.0, 36776.0, 36776.0, 36776.0, 3027.0, 3027.0, 3027.0, 3027.0, 3027.0, 3027.0, 4879.0, 4879.0, 4879.0, 1778.0, 1778.0, 19333.0, 19333.0, 19333.0, 19333.0, 19333.0, 13525.0, 13525.0, 13525.0, 13525.0, 13525.0, 12584.0, 12584.0, 12584.0, 12584.0, 12584.0, 12584.0, 9799.0, 9799.0, 9799.0, 9799.0, 9799.0, 3222.0, 3222.0, 3222.0, 3222.0, 3222.0, 3222.0, 2020.0, 2020.0, 2020.0, 2020.0, 2020.0, 2020.0, 1521.0, 1828.0, 18876.0, 18876.0, 18876.0, 18876.0, 18876.0, 6739.0, 6739.0, 6739.0, 6739.0, 405.0, 517.0, 1322.0, 2735.0, 2735.0, 2735.0, 2735.0, 2735.0, 1288.0, 1288.0, 1877.0, 1877.0, 1877.0, 1877.0, 1877.0, 711.0, 711.0, 19361.0, 19361.0, 19361.0, 19361.0, 19361.0, 19361.0, 47121.0, 47121.0, 47121.0, 1566.0, 1566.0, 11239.0, 11239.0, 1300.0, 1300.0, 1300.0, 1300.0, 142549.0, 142549.0, 142549.0, 142549.0, 142549.0, 142549.0, 488.0, 488.0, 1789.0, 1789.0, 4093.0, 1953.0, 1953.0, 1953.0, 1953.0, 1953.0, 7467.0, 7467.0, 7467.0, 7467.0, 7467.0, 4909.0, 4909.0, 4909.0, 4909.0, 32281.0, 32281.0, 32281.0, 32281.0, 32281.0, 3617.0, 3617.0, 3617.0, 3617.0, 40212.0, 40212.0, 40212.0, 40212.0, 40212.0, 23942.0, 23942.0, 23942.0, 23942.0, 23942.0, 1251.0, 13899.0, 13899.0, 13899.0, 13899.0, 13899.0, 5326.0, 5326.0, 10747.0, 10747.0, 10747.0, 2678.0, 2678.0, 9195.0, 9195.0, 9195.0, 9195.0, 9195.0, 1256.0, 1256.0, 1256.0]",EXP
3,Mepanipyrim,CIFWZNRJIBNXRE-UHFFFAOYSA-N,C14H13N3,23.479,224.12722778320312,16764.0,0.0,Float64[],98,803,0.31,"[208.0986, 208.0961, 208.0958, 165.0574, 165.0573, 141.0698, 141.0697, 141.0693, 130.0655, 130.0654, 130.0652, 130.0651, 130.065, 128.0499, 128.0497, 128.0495, 128.0494, 128.0493, 117.0575, 117.0574, 117.0573, 117.0572, 117.0571, 115.0545, 115.0544, 115.0543, 115.0542, 115.0541, 115.054, 107.0733, 107.0731, 107.073, 107.0729, 107.0728, 106.0654, 106.0653, 106.0652, 106.0651, 106.065, 106.0649, 103.0546, 103.0545, 103.0543, 103.0542, 94.0653, 94.0652, 94.0651, 94.065, 94.0649, 92.0498, 92.0496, 92.0495, 92.0494, 92.0493, 92.0492, 91.0545, 91.0544, 91.0543, 91.0542, 91.054, 90.0462, 90.0461, 82.0653, 82.0652, 82.0651, 82.0649, 82.0648, 81.0448, 81.0447, 81.0336, 79.0544, 79.0542, 79.054, 78.0418, 78.0417, 77.0387, 77.0386, 77.0385, 77.0384, 77.0383, 77.0364, 68.0497, 68.0496, 68.0495, 68.0494, 68.0493, 66.0466, 66.0464, 66.0463, 66.0462, 56.0495, 54.0338, 54.0337, 51.0231, 51.023, 51.0229, 51.0228, 51.0218]","[303.0, 303.0, 303.0, 1636.0, 1636.0, 860.0, 860.0, 860.0, 869.0, 869.0, 869.0, 869.0, 869.0, 476.0, 476.0, 476.0, 476.0, 476.0, 712.0, 712.0, 712.0, 712.0, 712.0, 1653.0, 1653.0, 1653.0, 1653.0, 1653.0, 1653.0, 1064.0, 1064.0, 1064.0, 1064.0, 1064.0, 1883.0, 1883.0, 1883.0, 1883.0, 1883.0, 1883.0, 1653.0, 1653.0, 1653.0, 1653.0, 1778.0, 1778.0, 1778.0, 1778.0, 1778.0, 839.0, 839.0, 839.0, 839.0, 839.0, 839.0, 7898.0, 7898.0, 7898.0, 7898.0, 7898.0, 1007.0, 1007.0, 986.0, 986.0, 986.0, 986.0, 986.0, 919.0, 919.0, 673.0, 4660.0, 4660.0, 4660.0, 2271.0, 2271.0, 10470.0, 10470.0, 10470.0, 10470.0, 10470.0, 10470.0, 1122.0, 1122.0, 1122.0, 1122.0, 1122.0, 1102.0, 1102.0, 1102.0, 1102.0, 3661.0, 1057.0, 1057.0, 1170.0, 1170.0, 1170.0, 1170.0, 1170.0]",EXP
4,Pirimicarb,YFGYUFNIOHWBOB-UHFFFAOYSA-N,C11H18N4O2,14.508,239.14840698242188,2101.0,0.0,Float64[],13,257,0.2,"[239.1494, 239.1493, 98.0601, 98.0598, 94.0526, 80.0494, 70.0524, 70.0523, 67.0416, 67.0415, 66.0337, 53.0386, 53.0385]","[5039.0, 5039.0, 549.0, 549.0, 1265.0, 1397.0, 321.0, 321.0, 749.0, 749.0, 717.0, 1778.0, 1778.0]",EXP
5,Pirimicarb,YFGYUFNIOHWBOB-UHFFFAOYSA-N,C11H18N4O2,15.591,239.1484832763672,3813.0,1.0,[240.15077209472656],9,257,0.15,"[239.1494, 239.1493, 93.0445, 71.0605, 71.0604, 71.0603, 71.0602, 53.0386, 53.0385]","[11023.0, 11023.0, 742.0, 827.0, 827.0, 827.0, 827.0, 931.0, 931.0]",EXP
6,Pirimicarb,YFGYUFNIOHWBOB-UHFFFAOYSA-N,C11H18N4O2,20.382,239.1486053466797,2256.0,2.0,"[240.152099609375, 241.154052734375]",9,257,0.17,"[110.0601, 110.0599, 95.0604, 95.0602, 85.0761, 85.076, 85.0759, 85.0758, 85.0757]","[556.0, 556.0, 670.0, 670.0, 4975.0, 4975.0, 4975.0, 4975.0, 4975.0]",EXP
7,Pirimicarb,YFGYUFNIOHWBOB-UHFFFAOYSA-N,C11H18N4O2,16.63,239.14865112304688,2293.0,0.0,Float64[],2,257,0.09,"[239.1494, 239.1493]","[9743.0, 9743.0]",EXP
8,Pirimicarb,YFGYUFNIOHWBOB-UHFFFAOYSA-N,C11H18N4O2,21.093,239.1487579345703,3059.0,2.0,"[240.1522674560547, 241.1542205810547]",13,257,0.21,"[180.1133, 180.1132, 180.1131, 180.113, 180.1125, 180.112, 180.1118, 95.0604, 95.0602, 56.0495, 56.0494, 53.0386, 53.0385]","[485.0, 485.0, 485.0, 485.0, 485.0, 495.0, 495.0, 679.0, 679.0, 2322.0, 2322.0, 914.0, 914.0]",EXP
9,Pirimicarb,YFGYUFNIOHWBOB-UHFFFAOYSA-N,C11H18N4O2,23.115,239.14944458007812,2459.0,2.0,"[240.1517333984375, 241.1549072265625]",7,257,0.16,"[139.0842, 139.0841, 139.0829, 71.0605, 71.0604, 71.0603, 71.0602]","[632.0, 632.0, 669.0, 809.0, 809.0, 809.0, 809.0]",EXP
10,Pirimicarb,YFGYUFNIOHWBOB-UHFFFAOYSA-N,C11H18N4O2,22.231,239.15000915527344,2261.0,1.0,[240.1510772705078],10,257,0.2,"[85.0761, 85.076, 85.0759, 85.0758, 85.0757, 58.0653, 58.0652, 58.0651, 58.065, 58.0649]","[6673.0, 6673.0, 6673.0, 6673.0, 6673.0, 6542.0, 6542.0, 6542.0, 6542.0, 6542.0]",EXP
