Nr,Name,INCHIKEY,Formula,Rt,MeasMass,Int,IsoDepth,Isotop,NrMatchedFrags,NrTestedFrags,MatchFactor,MatchedFrags,MatchedFragInt,SpectraType
1,"Fenuron (N,N-Dimethyl-N-phenylurea)",XXOYNJXVWVNOOJ-UHFFFAOYSA-N,C9H12N2O,3.549,165.10232543945312,169332.0,3.0,"[166.1051483154297, 167.10899353027344, 168.10980224609375]",48,72,0.59,"[165.1017, 165.1015, 165.1013, 165.1012, 165.1008, 132.0664, 120.0444, 120.0443, 120.0442, 120.044, 120.0438, 120.0436, 120.0434, 94.0652, 94.0651, 93.0574, 92.0497, 92.0495, 92.0494, 92.0493, 92.0492, 81.0334, 77.0386, 77.0385, 77.0384, 77.0383, 73.0473, 72.0445, 72.0444, 72.0443, 72.0442, 72.0441, 72.0424, 72.0423, 72.0422, 65.0386, 65.0385, 65.0384, 65.0383, 56.0132, 56.0131, 56.013, 56.0129, 56.0125, 51.023, 51.0228, 51.0218, 50.0151]","[1837.0, 1837.0, 268.0, 268.0, 268.0, 381.0, 430.0, 430.0, 430.0, 430.0, 430.0, 430.0, 430.0, 791.0, 791.0, 976.0, 4790.0, 4790.0, 4790.0, 4790.0, 4790.0, 547.0, 21434.0, 21434.0, 21434.0, 21434.0, 3990.0, 96782.0, 96782.0, 96782.0, 96782.0, 96782.0, 96782.0, 96782.0, 96782.0, 5272.0, 5272.0, 5272.0, 5272.0, 9101.0, 9101.0, 9101.0, 9101.0, 9101.0, 7259.0, 7259.0, 7259.0, 1004.0]",EXP
2,Cycluron,DQZCVNGCTZLGAQ-UHFFFAOYSA-N,C11H22N2O,7.347,199.18077087402344,362383.0,3.0,"[200.18385314941406, 201.18724060058594, 202.19203186035156]",21,38,0.61,"[111.117, 111.1169, 90.0742, 90.0741, 90.0678, 89.071, 89.0709, 89.0708, 83.0854, 83.0853, 70.0731, 69.0698, 69.0697, 67.0541, 67.054, 57.0698, 57.0697, 55.0543, 55.0541, 53.0385, 53.0384]","[1100.0, 1100.0, 4073.0, 4073.0, 670.0, 12421.0, 12421.0, 12421.0, 1398.0, 1398.0, 4931.0, 47593.0, 47593.0, 3780.0, 3780.0, 4013.0, 4013.0, 34388.0, 34388.0, 1823.0, 1823.0]",EXP
3,Dinotefuran,YKBZOVFACRVRJN-UHFFFAOYSA-N,C7H14N4O3,1.436,203.11361694335938,7345.0,1.0,[204.11651611328125],125,322,0.55,"[156.1132, 156.1131, 156.113, 156.1127, 156.1126, 156.1125, 129.1264, 129.1258, 129.1257, 129.1256, 129.1255, 129.0898, 129.0897, 129.0896, 129.0895, 129.0892, 129.0891, 128.1186, 128.1184, 128.1182, 128.1181, 128.1178, 128.1177, 128.1176, 114.1027, 114.1026, 114.1025, 114.1024, 114.1021, 114.102, 113.0949, 113.0947, 113.0946, 113.0943, 113.0942, 112.0873, 112.0871, 112.087, 112.0869, 112.0868, 112.0865, 112.0864, 100.0871, 100.0869, 100.0868, 100.0865, 100.0864, 98.0713, 98.0712, 98.0708, 98.0707, 98.0706, 97.076, 97.0759, 97.0756, 97.0755, 97.0753, 87.0793, 87.0792, 87.0791, 87.079, 87.0787, 87.0786, 87.0785, 86.0712, 86.0708, 86.0707, 83.0603, 83.06, 83.0599, 83.0492, 83.0491, 82.0525, 81.0447, 81.0446, 80.0508, 80.0506, 80.0505, 80.0495, 80.0494, 74.0712, 74.0709, 74.0708, 73.0635, 73.0634, 73.0631, 73.063, 73.0629, 72.0556, 72.0445, 72.0444, 72.0443, 72.044, 72.0439, 71.0603, 71.06, 70.0651, 70.0648, 70.0647, 68.0506, 68.0495, 68.0494, 67.0542, 67.0541, 67.0302, 67.0301, 58.0528, 58.0527, 58.0526, 58.0525, 58.0523, 58.0522, 57.0573, 57.0571, 57.057, 57.0448, 57.0447, 57.0445, 57.0444, 57.0443, 56.0496, 56.0495, 56.0493, 56.0492, 56.0491]","[443.0, 443.0, 443.0, 443.0, 443.0, 443.0, 387.0, 387.0, 387.0, 387.0, 387.0, 1072.0, 1072.0, 1072.0, 1072.0, 1072.0, 1072.0, 347.0, 347.0, 347.0, 347.0, 347.0, 347.0, 347.0, 943.0, 943.0, 943.0, 943.0, 943.0, 943.0, 543.0, 543.0, 543.0, 543.0, 543.0, 1467.0, 1467.0, 1467.0, 1467.0, 1467.0, 1467.0, 1467.0, 547.0, 547.0, 547.0, 547.0, 547.0, 830.0, 830.0, 830.0, 830.0, 830.0, 467.0, 467.0, 467.0, 467.0, 467.0, 1446.0, 1446.0, 1446.0, 1446.0, 1446.0, 1446.0, 1446.0, 830.0, 830.0, 830.0, 881.0, 881.0, 881.0, 615.0, 615.0, 411.0, 344.0, 344.0, 652.0, 652.0, 652.0, 652.0, 652.0, 1053.0, 1053.0, 1053.0, 1606.0, 1606.0, 1606.0, 1606.0, 1606.0, 482.0, 3317.0, 3317.0, 3317.0, 3317.0, 3317.0, 693.0, 693.0, 1250.0, 1250.0, 1250.0, 501.0, 501.0, 501.0, 830.0, 830.0, 14814.0, 14814.0, 3776.0, 3776.0, 3776.0, 3776.0, 3776.0, 3776.0, 381.0, 381.0, 381.0, 5989.0, 5989.0, 5989.0, 5989.0, 5989.0, 1976.0, 1976.0, 1976.0, 1976.0, 1976.0]",EXP
4,Promecarb,DIRFUJHNVNOBMY-UHFFFAOYSA-N,C12H17NO2,9.624,208.13375854492188,10970.0,1.0,[209.1365509033203],22,48,0.61,"[151.1119, 151.1118, 151.1116, 109.0649, 109.0648, 94.0416, 94.0414, 94.0409, 91.0544, 91.0543, 91.0539, 91.0538, 81.0699, 65.0384, 65.0383, 63.0227, 58.0286, 58.0285, 58.0284, 55.0176, 53.0385, 53.0384]","[760.0, 760.0, 760.0, 10626.0, 10626.0, 15731.0, 15731.0, 15731.0, 16715.0, 16715.0, 16715.0, 16715.0, 4187.0, 16123.0, 16123.0, 1595.0, 1939.0, 1939.0, 1939.0, 2629.0, 2975.0, 2975.0]",EXP
5,Chlortoluron (Chlorotoluron),JXCGFZXSOMJFOA-UHFFFAOYSA-N,C10H13ClN2O,7.156,213.07968139648438,184491.0,3.0,"[214.0828857421875, 215.08729553222656, 216.08718872070312]",87,136,0.51,"[213.0783, 213.0781, 213.0763, 170.0176, 170.017, 170.0167, 170.0162, 168.0214, 168.0213, 168.0212, 168.0211, 168.021, 168.0209, 168.0206, 168.0203, 168.0201, 168.0199, 152.9978, 142.0232, 142.022, 142.0218, 142.0216, 141.0293, 140.0264, 140.0263, 140.0262, 140.0261, 140.026, 140.0259, 140.0256, 140.0252, 140.0251, 140.0247, 140.0245, 133.0524, 133.0523, 133.0522, 133.052, 133.0516, 133.0515, 133.051, 133.0503, 133.0502, 132.0434, 132.0433, 132.0429, 128.0155, 127.0114, 127.011, 125.0155, 125.0154, 125.0153, 125.0152, 125.0151, 125.0146, 125.0144, 125.0141, 115.0126, 113.0156, 113.0155, 113.0154, 113.0153, 113.0152, 113.0149, 113.0144, 113.0134, 104.0495, 104.0494, 104.0492, 98.9996, 98.9995, 90.0463, 90.0462, 89.0386, 89.0385, 89.0384, 73.0474, 72.0446, 72.0445, 72.0444, 72.0443, 72.0442, 56.0134, 56.0133, 56.0131, 56.013, 56.0126]","[1398.0, 1398.0, 5502.0, 332.0, 332.0, 332.0, 332.0, 3610.0, 3610.0, 3610.0, 3610.0, 3610.0, 3610.0, 3610.0, 3610.0, 3610.0, 3610.0, 267.0, 1330.0, 1330.0, 1330.0, 1330.0, 659.0, 4121.0, 4121.0, 4121.0, 4121.0, 4121.0, 4121.0, 4121.0, 4121.0, 4121.0, 4121.0, 4121.0, 1099.0, 1099.0, 1099.0, 1099.0, 1099.0, 1099.0, 1099.0, 713.0, 713.0, 734.0, 734.0, 734.0, 380.0, 1574.0, 1574.0, 2602.0, 2602.0, 2602.0, 2602.0, 2602.0, 2602.0, 2602.0, 2602.0, 1084.0, 2228.0, 2228.0, 2228.0, 2228.0, 2228.0, 2228.0, 2228.0, 2228.0, 3863.0, 3863.0, 3863.0, 1324.0, 1324.0, 1352.0, 1352.0, 3261.0, 3261.0, 3261.0, 6650.0, 152294.0, 152294.0, 152294.0, 152294.0, 152294.0, 5451.0, 5451.0, 5451.0, 5451.0, 5451.0]",EXP
6,Pymetrozine,QHMTXANCGGJZRX-WUXMJOGZSA-N,C10H11N5O,6.891,218.1029052734375,7292.0,1.0,[219.10052490234375],21,119,0.39,"[114.0663, 114.0662, 114.0661, 114.066, 98.0351, 98.035, 98.0349, 98.0348, 92.0496, 92.0495, 92.0494, 92.0493, 65.0386, 65.0385, 65.0384, 52.0182, 52.0181, 51.0232, 51.0231, 51.0229, 51.0228]","[306.0, 306.0, 306.0, 306.0, 899.0, 899.0, 899.0, 899.0, 3796.0, 3796.0, 3796.0, 3796.0, 3010.0, 3010.0, 3010.0, 3146.0, 3146.0, 3063.0, 3063.0, 3063.0, 3063.0]",EXP
7,Pymetrozine,QHMTXANCGGJZRX-WUXMJOGZSA-N,C10H11N5O,0.607,218.10418701171875,93357.0,4.0,"[219.1075897216797, 220.10983276367188, 221.11434936523438, 222.1118621826172]",63,119,0.53,"[148.0509, 148.0508, 148.0507, 148.0506, 148.0505, 148.0504, 134.0715, 134.0714, 134.0713, 134.0712, 134.071, 120.056, 120.0559, 120.0558, 120.0557, 120.0556, 120.0555, 107.0604, 107.0603, 107.0602, 105.0448, 105.0447, 105.0446, 105.0445, 103.0293, 103.0292, 103.0291, 103.029, 98.0351, 98.035, 98.0349, 98.0348, 93.0574, 93.0573, 93.0572, 80.0496, 80.0495, 80.0494, 80.0493, 79.042, 79.0419, 79.0417, 79.0416, 79.0415, 79.0413, 78.0339, 78.0338, 78.0337, 76.0181, 76.018, 52.0307, 52.0306, 52.0182, 52.0181, 51.0232, 51.0231, 51.0229, 51.0228, 50.0154, 50.0153, 50.0152, 50.0151, 50.015]","[616.0, 616.0, 616.0, 616.0, 616.0, 616.0, 835.0, 835.0, 835.0, 835.0, 835.0, 1072.0, 1072.0, 1072.0, 1072.0, 1072.0, 1072.0, 3008.0, 3008.0, 3008.0, 80226.0, 80226.0, 80226.0, 80226.0, 1467.0, 1467.0, 1467.0, 1467.0, 743.0, 743.0, 743.0, 743.0, 709.0, 709.0, 709.0, 2037.0, 2037.0, 2037.0, 2037.0, 16356.0, 16356.0, 16356.0, 16356.0, 16356.0, 16356.0, 15358.0, 15358.0, 15358.0, 1380.0, 1380.0, 1363.0, 1363.0, 3915.0, 3915.0, 11060.0, 11060.0, 11060.0, 11060.0, 1908.0, 1908.0, 1908.0, 1908.0, 1908.0]",EXP
8,Pyracarbolid,YPCALTGLHFLNGA-UHFFFAOYSA-N,C13H15NO2,0.598,218.11312866210938,6529.0,1.0,[219.1154022216797],17,74,0.41,"[106.0651, 93.0571, 92.0494, 92.0493, 69.0697, 69.0696, 63.0227, 55.0543, 55.0541, 55.054, 53.0385, 53.0384, 51.0229, 51.0228, 50.0151, 50.015, 50.0149]","[437.0, 709.0, 998.0, 998.0, 733.0, 733.0, 517.0, 1577.0, 1577.0, 1577.0, 932.0, 932.0, 11060.0, 11060.0, 1908.0, 1908.0, 1908.0]",EXP
9,Pyracarbolid,YPCALTGLHFLNGA-UHFFFAOYSA-N,C13H15NO2,6.891,218.1178741455078,182781.0,3.0,"[219.12130737304688, 220.12242126464844, 221.1281280517578]",37,74,0.59,"[200.1078, 148.0764, 130.0655, 130.0654, 126.0631, 125.0599, 125.0598, 125.0597, 120.0446, 120.0445, 107.0492, 107.0491, 106.0651, 99.0805, 99.0804, 97.0648, 97.0647, 97.0284, 97.0283, 94.0651, 94.065, 92.0494, 92.0493, 83.049, 83.0489, 79.0541, 79.054, 77.0384, 71.049, 71.0489, 69.0333, 69.0332, 65.0384, 55.0178, 55.0177, 51.0229, 51.0228]","[1041.0, 688.0, 389.0, 389.0, 3079.0, 28986.0, 28986.0, 28986.0, 2760.0, 2760.0, 13445.0, 13445.0, 1122.0, 6893.0, 6893.0, 4313.0, 4313.0, 26886.0, 26886.0, 998.0, 998.0, 3796.0, 3796.0, 18402.0, 18402.0, 12711.0, 12711.0, 18512.0, 3743.0, 3743.0, 628.0, 628.0, 3010.0, 57673.0, 57673.0, 3063.0, 3063.0]",EXP
10,Thidiazuron,HFCYZXMHUIHAQI-UHFFFAOYSA-N,C9H8N4OS,5.971,221.04934692382812,24511.0,1.0,[222.05252075195312],24,97,0.47,"[221.0467, 127.9913, 127.991, 102.0121, 102.012, 102.0117, 102.0116, 94.0652, 94.0651, 94.0648, 94.0647, 92.0507, 92.0504, 92.0495, 92.0491, 92.049, 85.9708, 85.9703, 85.9691, 71.9914, 71.9913, 71.9902, 71.9899, 56.9792]","[428.0, 1656.0, 1656.0, 4465.0, 4465.0, 4465.0, 4465.0, 1364.0, 1364.0, 1364.0, 1364.0, 1388.0, 1388.0, 1388.0, 1388.0, 1388.0, 428.0, 428.0, 428.0, 1571.0, 1571.0, 1571.0, 1571.0, 384.0]",EXP
