Nr,Name,INCHIKEY,Formula,Rt,MeasMass,Int,IsoDepth,Isotop,NrMatchedFrags,NrTestedFrags,MatchFactor,MatchedFrags,MatchedFragInt,SpectraType
1,"2,3,5-Trimethacarb (Landrin)",NYOKZHDTNBDPOB-UHFFFAOYSA-N,C11H15NO2,23.457,194.11697387695312,14061.0,2.0,"[195.12249755859375, 196.11968994140625]",37,110,0.33,"[121.0648, 121.0647, 121.0645, 120.0557, 120.0556, 120.0554, 107.0491, 107.049, 105.0699, 105.0698, 105.0697, 105.0696, 103.0542, 103.0541, 93.0697, 93.0696, 91.0541, 91.054, 81.0333, 81.0332, 79.054, 79.0539, 77.0384, 77.0383, 68.0128, 65.0384, 65.0383, 63.0227, 58.0286, 58.0285, 58.0284, 57.9347, 57.9346, 53.0385, 53.0384, 51.0228, 51.0227]","[3077.0, 3077.0, 3077.0, 627.0, 627.0, 627.0, 8097.0, 8097.0, 1878.0, 1878.0, 1878.0, 1878.0, 2565.0, 2565.0, 2408.0, 2408.0, 12040.0, 12040.0, 717.0, 717.0, 3949.0, 3949.0, 16833.0, 16833.0, 375.0, 2104.0, 2104.0, 309.0, 907.0, 907.0, 907.0, 295702.0, 295702.0, 1117.0, 1117.0, 3358.0, 3358.0]",EXP
2,"2,3,5-Trimethacarb (Landrin)",NYOKZHDTNBDPOB-UHFFFAOYSA-N,C11H15NO2,0.268,194.11715698242188,17097.0,2.0,"[195.12159729003906, 196.11878967285156]",3,110,0.17,"[65.0384, 65.0383, 55.0541]","[1707.0, 1707.0, 1609.0]",EXP
3,"2,3,5-Trimethacarb (Landrin)",NYOKZHDTNBDPOB-UHFFFAOYSA-N,C11H15NO2,8.028,194.117431640625,17056.0,2.0,"[195.1207733154297, 196.12779235839844]",70,110,0.64,"[137.0963, 137.0961, 137.0945, 135.0806, 135.0805, 135.0804, 135.0803, 122.0726, 122.0725, 121.0648, 121.0647, 121.0645, 119.0856, 119.0855, 119.0854, 117.0699, 117.0698, 115.0542, 115.0541, 115.054, 109.1012, 109.1011, 107.0855, 107.0853, 107.0491, 107.049, 105.0699, 105.0698, 105.0697, 105.0696, 104.0621, 104.062, 104.0619, 103.0542, 103.0541, 95.0854, 95.0853, 94.0776, 94.0775, 93.0697, 93.0696, 91.0541, 91.054, 81.0697, 81.0696, 81.0333, 81.0332, 79.054, 79.0539, 78.0462, 78.0461, 77.0384, 77.0383, 69.0696, 67.0541, 67.054, 65.0384, 65.0383, 63.0227, 58.0286, 58.0285, 58.0284, 55.0541, 55.0178, 55.0176, 53.0385, 53.0384, 51.0228, 51.0227, 50.0149]","[2905.0, 2905.0, 35872.0, 1774.0, 1774.0, 1774.0, 1774.0, 16517.0, 16517.0, 16893.0, 16893.0, 16893.0, 2715.0, 2715.0, 2715.0, 1503.0, 1503.0, 1454.0, 1454.0, 1454.0, 2252.0, 2252.0, 1894.0, 1894.0, 75766.0, 75766.0, 1752.0, 1752.0, 1752.0, 1752.0, 4004.0, 4004.0, 4004.0, 11276.0, 11276.0, 3417.0, 3417.0, 1586.0, 1586.0, 4037.0, 4037.0, 20346.0, 20346.0, 1793.0, 1793.0, 1724.0, 1724.0, 33332.0, 33332.0, 11978.0, 11978.0, 97187.0, 97187.0, 1837.0, 7981.0, 7981.0, 11013.0, 11013.0, 1462.0, 1669.0, 1669.0, 1669.0, 4920.0, 5451.0, 5451.0, 7480.0, 7480.0, 25576.0, 25576.0, 1964.0]",EXP
4,Pyrimethanil,ZLIBICFPKPWGIZ-UHFFFAOYSA-N,C12H13N3,5.942,200.11874389648438,972125.0,4.0,"[201.12197875976562, 202.12437438964844, 203.13150024414062, 204.12442016601562]",411,508,0.74,"[200.1177, 200.1173, 200.1172, 199.1108, 199.1107, 199.1104, 199.1103, 199.1102, 199.1101, 199.1099, 198.1032, 198.1027, 198.1026, 198.1025, 198.1024, 198.1023, 198.1021, 198.102, 198.1017, 185.0949, 185.0948, 185.0947, 185.0946, 185.0945, 185.0944, 185.0943, 185.094, 184.0946, 184.0945, 183.0922, 183.0918, 183.0917, 183.0916, 183.0914, 183.0911, 182.0842, 182.0841, 182.084, 182.0839, 182.0838, 182.0837, 182.0836, 182.0835, 181.0763, 181.0762, 181.0761, 181.076, 181.0759, 181.0758, 181.0757, 181.0756, 180.0679, 180.0678, 173.1081, 173.1078, 173.1075, 173.1074, 173.1073, 173.1072, 173.1071, 173.107, 173.1069, 172.0994, 172.0991, 169.0712, 169.0711, 168.0685, 168.0683, 168.0682, 168.0681, 168.0679, 168.0678, 167.0736, 167.0731, 167.073, 167.0729, 167.0728, 167.0727, 167.0726, 167.0609, 167.0608, 167.0602, 167.06, 166.0655, 166.0654, 166.0653, 166.0652, 166.0651, 166.0649, 166.0648, 166.0647, 166.0644, 160.0999, 160.0996, 160.0995, 160.0993, 159.0919, 159.0918, 159.0917, 159.0916, 159.0915, 159.0914, 159.0913, 158.0966, 158.0964, 158.0963, 158.0962, 158.0961, 158.0958, 158.0841, 158.084, 158.0839, 158.0838, 158.0835, 158.0832, 157.0765, 157.0762, 157.0761, 157.076, 157.0759, 157.0758, 156.081, 156.0809, 156.0808, 156.0807, 156.0805, 156.0691, 156.0684, 156.0682, 156.0681, 156.068, 156.0679, 155.0732, 155.0728, 155.0726, 155.0607, 155.0605, 155.0603, 155.0602, 155.0601, 155.06, 154.0652, 154.0651, 154.065, 154.0648, 146.084, 146.0839, 146.0838, 146.0837, 144.0634, 144.0633, 143.073, 143.0729, 143.0727, 143.0726, 143.0725, 143.0606, 143.0605, 143.0604, 143.0603, 143.0601, 143.06, 142.0653, 142.0652, 142.0651, 142.065, 142.0649, 142.0648, 141.0573, 141.0572, 141.0571, 141.057, 141.0569, 140.0496, 140.0495, 140.0494, 140.0492, 140.0491, 140.049, 139.0545, 139.0543, 139.0542, 139.0539, 132.0808, 132.0807, 132.0804, 132.0803, 132.0683, 132.0682, 132.0678, 131.0604, 131.0603, 131.0602, 131.0601, 131.06, 131.0598, 130.0652, 130.065, 130.0649, 130.0648, 129.0703, 129.0699, 129.0698, 129.0697, 129.0696, 129.0695, 128.062, 128.0618, 128.0617, 128.0616, 128.0495, 128.0494, 128.0492, 128.0491, 127.054, 127.0539, 125.0709, 124.0871, 123.0794, 123.0792, 123.0791, 123.079, 123.0788, 120.0634, 119.0605, 119.0604, 119.0603, 119.0601, 119.06, 118.0654, 118.0651, 118.065, 118.0649, 118.0648, 118.0528, 118.0527, 118.0525, 118.0522, 117.0576, 117.0574, 117.0573, 117.0572, 117.0571, 117.057, 117.0569, 116.0495, 116.0494, 116.0492, 116.0491, 115.0544, 115.0542, 115.0541, 115.0539, 115.0538, 115.0414, 114.046, 114.0335, 113.0383, 113.0382, 108.0683, 108.0682, 108.0681, 108.068, 108.0678, 108.0634, 108.0633, 107.0604, 107.0603, 107.0601, 107.06, 105.0448, 105.0447, 105.0445, 105.0443, 104.0495, 104.0492, 104.0491, 104.049, 103.0413, 103.0412, 102.046, 102.0459, 102.0335, 101.0383, 97.0763, 97.0761, 97.076, 97.0756, 96.0682, 96.068, 96.0679, 96.0678, 95.0604, 95.0603, 95.0602, 95.06, 95.0599, 94.0654, 94.0653, 94.0652, 94.0651, 94.0647, 93.0576, 93.0574, 93.0573, 93.0572, 93.0571, 93.0569, 92.0495, 92.0494, 92.0493, 92.0491, 92.037, 92.0366, 92.0365, 91.0542, 91.0539, 91.0538, 91.0413, 91.0412, 90.0461, 90.046, 90.0338, 90.0335, 90.0334, 89.0382, 89.0381, 83.0604, 83.0603, 83.0602, 83.0601, 83.06, 82.0652, 82.0651, 82.065, 82.0648, 82.0647, 82.0522, 82.0521, 81.0525, 81.0524, 80.0497, 80.0495, 80.0494, 80.0493, 80.0491, 78.0416, 77.0387, 77.0386, 77.0385, 77.0384, 77.0382, 75.0226, 70.0651, 70.065, 70.0649, 70.0648, 68.0448, 68.0446, 67.0417, 67.0416, 67.0414, 67.0413, 67.0291, 67.029, 67.0289, 67.0287, 66.0462, 66.0461, 66.0339, 66.0338, 66.0337, 66.0335, 65.0387, 65.0386, 65.0385, 65.0383, 65.0382, 65.0368, 65.0258, 63.023, 63.0228, 63.0227, 63.0226, 58.0652, 58.0651, 58.065, 58.0649, 56.0496, 56.0495, 56.0493, 55.0543, 55.0542, 55.0541, 55.054, 55.0539, 54.0418, 54.0417, 54.0339, 54.0337, 53.0386, 53.0385, 53.0383, 53.0373, 53.0372, 51.0229, 51.0228, 51.0227, 51.0217, 50.0151, 50.015]","[9747.0, 9747.0, 9747.0, 1000.0, 1000.0, 1000.0, 1000.0, 1000.0, 1000.0, 881.0, 4798.0, 4798.0, 4798.0, 4798.0, 4798.0, 4798.0, 4798.0, 4798.0, 4798.0, 2004.0, 2004.0, 2004.0, 2004.0, 2004.0, 2004.0, 2004.0, 2004.0, 3299.0, 3299.0, 16742.0, 16742.0, 16742.0, 16742.0, 16742.0, 16742.0, 41521.0, 41521.0, 41521.0, 41521.0, 41521.0, 41521.0, 41521.0, 41521.0, 33394.0, 33394.0, 33394.0, 33394.0, 33394.0, 33394.0, 33394.0, 33394.0, 629.0, 629.0, 1402.0, 1402.0, 1402.0, 1402.0, 1402.0, 1402.0, 1402.0, 1402.0, 1402.0, 811.0, 811.0, 5481.0, 5481.0, 46052.0, 46052.0, 46052.0, 46052.0, 46052.0, 46052.0, 6505.0, 6505.0, 6505.0, 6505.0, 6505.0, 6505.0, 6505.0, 3495.0, 3495.0, 2308.0, 2308.0, 4838.0, 4838.0, 4838.0, 4838.0, 4838.0, 4838.0, 4838.0, 4838.0, 4838.0, 1571.0, 1571.0, 1571.0, 1571.0, 5884.0, 5884.0, 5884.0, 5884.0, 5884.0, 5884.0, 5884.0, 1554.0, 1554.0, 1554.0, 1554.0, 1554.0, 1554.0, 1683.0, 1683.0, 1683.0, 1683.0, 1683.0, 1683.0, 2957.0, 2957.0, 2957.0, 2957.0, 2957.0, 2957.0, 5457.0, 5457.0, 5457.0, 5457.0, 5457.0, 6354.0, 6354.0, 6354.0, 6354.0, 6354.0, 6354.0, 1871.0, 1871.0, 1871.0, 1902.0, 1902.0, 1902.0, 1902.0, 1902.0, 1902.0, 3891.0, 3891.0, 3891.0, 3891.0, 1438.0, 1438.0, 1438.0, 1438.0, 2322.0, 2322.0, 5061.0, 5061.0, 5061.0, 5061.0, 5061.0, 14651.0, 14651.0, 14651.0, 14651.0, 14651.0, 14651.0, 7501.0, 7501.0, 7501.0, 7501.0, 7501.0, 7501.0, 13650.0, 13650.0, 13650.0, 13650.0, 13650.0, 8916.0, 8916.0, 8916.0, 8916.0, 8916.0, 8916.0, 2805.0, 2805.0, 2805.0, 2805.0, 1056.0, 1056.0, 1056.0, 1056.0, 1658.0, 1658.0, 1658.0, 7787.0, 7787.0, 7787.0, 7787.0, 7787.0, 7787.0, 1553.0, 1553.0, 1553.0, 1553.0, 5272.0, 5272.0, 5272.0, 5272.0, 5272.0, 5272.0, 2983.0, 2983.0, 2983.0, 2983.0, 4055.0, 4055.0, 4055.0, 4055.0, 2131.0, 2131.0, 356.0, 1055.0, 1684.0, 1684.0, 1684.0, 1684.0, 1684.0, 1691.0, 19056.0, 19056.0, 19056.0, 19056.0, 19056.0, 6538.0, 6538.0, 6538.0, 6538.0, 6538.0, 8034.0, 8034.0, 8034.0, 8034.0, 6127.0, 6127.0, 6127.0, 6127.0, 6127.0, 6127.0, 6127.0, 7349.0, 7349.0, 7349.0, 7349.0, 11693.0, 11693.0, 11693.0, 11693.0, 11693.0, 1041.0, 3915.0, 577.0, 730.0, 730.0, 3472.0, 3472.0, 3472.0, 3472.0, 3472.0, 4550.0, 4550.0, 43208.0, 43208.0, 43208.0, 43208.0, 2121.0, 2121.0, 2121.0, 2121.0, 3855.0, 3855.0, 3855.0, 3855.0, 2052.0, 2052.0, 529.0, 529.0, 1861.0, 928.0, 814.0, 814.0, 814.0, 814.0, 1735.0, 1735.0, 1735.0, 1735.0, 2602.0, 2602.0, 2602.0, 2602.0, 2602.0, 2088.0, 2088.0, 2088.0, 2088.0, 2088.0, 20881.0, 20881.0, 20881.0, 20881.0, 20881.0, 20881.0, 25445.0, 25445.0, 25445.0, 25445.0, 4764.0, 4764.0, 4764.0, 9818.0, 9818.0, 9818.0, 857.0, 857.0, 720.0, 720.0, 1557.0, 1557.0, 1557.0, 1391.0, 1391.0, 10511.0, 10511.0, 10511.0, 10511.0, 10511.0, 67558.0, 67558.0, 67558.0, 67558.0, 67558.0, 2583.0, 2583.0, 4562.0, 4562.0, 66766.0, 66766.0, 66766.0, 66766.0, 66766.0, 6490.0, 74906.0, 74906.0, 74906.0, 74906.0, 74906.0, 1070.0, 1256.0, 1256.0, 1256.0, 1256.0, 1884.0, 1884.0, 23841.0, 23841.0, 23841.0, 23841.0, 43997.0, 43997.0, 43997.0, 43997.0, 2958.0, 2958.0, 24725.0, 24725.0, 24725.0, 24725.0, 30521.0, 30521.0, 30521.0, 30521.0, 30521.0, 30521.0, 853.0, 2289.0, 2289.0, 2289.0, 2289.0, 11858.0, 11858.0, 11858.0, 11858.0, 3708.0, 3708.0, 3708.0, 12479.0, 12479.0, 12479.0, 12479.0, 12479.0, 2693.0, 2693.0, 923.0, 923.0, 45783.0, 45783.0, 45783.0, 45783.0, 45783.0, 7444.0, 7444.0, 7444.0, 7444.0, 984.0, 984.0]",EXP
5,Carbaryl,CVXBEEMKQHEXEN-UHFFFAOYSA-N,C12H11NO2,10.186,202.08428955078125,16718.0,4.0,"[203.08908081054688, 204.09080505371094, 205.08828735351562, 206.09939575195312]",35,181,0.33,"[202.0857, 202.0856, 202.0855, 202.0853, 202.0851, 202.085, 202.0846, 202.0843, 200.0718, 200.0717, 200.0716, 200.0697, 187.0619, 175.0555, 174.0541, 174.054, 174.0534, 146.0228, 146.0227, 146.0224, 125.0895, 124.0869, 124.0868, 107.0371, 107.037, 97.059, 96.0563, 96.0556, 96.0555, 90.0465, 90.0464, 90.0105, 79.0057, 79.0053, 68.0241]","[3733.0, 3733.0, 3733.0, 3733.0, 3733.0, 3733.0, 3733.0, 3733.0, 1977.0, 1977.0, 1977.0, 688.0, 484.0, 1821.0, 5540.0, 5540.0, 5540.0, 3013.0, 3013.0, 3013.0, 2327.0, 20868.0, 20868.0, 721.0, 721.0, 3167.0, 60158.0, 60158.0, 60158.0, 615.0, 615.0, 6244.0, 6413.0, 6413.0, 100032.0]",EXP
6,Propoxur,ISRUGXGCCGIOQO-UHFFFAOYSA-N,C11H15NO3,4.22,210.11233520507812,16954.0,2.0,"[211.11534118652344, 212.11505126953125]",5,28,0.4,"[93.0338, 93.0335, 93.033, 93.0329, 65.0386]","[377.0, 377.0, 377.0, 377.0, 1736.0]",EXP
7,Propoxur,ISRUGXGCCGIOQO-UHFFFAOYSA-N,C11H15NO3,6.607,210.1124267578125,6225.0,1.0,[211.1143035888672],13,28,0.56,"[168.0651, 111.0442, 111.0441, 111.044, 111.0437, 93.0338, 93.0335, 93.033, 93.0329, 65.0386, 58.0286, 58.0285, 58.0284]","[671.0, 2341.0, 2341.0, 2341.0, 2341.0, 8430.0, 8430.0, 8430.0, 8430.0, 88972.0, 18896.0, 18896.0, 18896.0]",EXP
8,Omethoate,PZXOQEXFMJCDPG-UHFFFAOYSA-N,C5H12NO4PS,0.996,214.03025817871094,24960.0,2.0,"[215.03341674804688, 216.0320281982422]",97,175,0.59,"[184.9847, 184.9843, 182.9883, 182.9882, 182.9877, 182.9876, 182.9875, 182.9865, 182.9864, 156.9889, 156.9875, 154.9932, 154.9931, 154.9929, 154.9928, 154.9927, 154.9926, 154.9915, 154.9912, 154.9911, 154.9908, 154.9906, 127.0159, 127.0157, 127.0156, 127.0155, 127.0154, 127.0151, 127.0141, 126.9801, 126.9783, 126.9779, 126.9778, 126.9773, 126.9768, 126.9766, 125.9864, 125.9857, 125.9852, 125.9851, 125.9848, 125.9833, 124.9826, 124.9825, 124.9823, 124.9822, 124.9821, 124.982, 124.9813, 124.981, 124.9809, 124.98, 111.022, 111.0206, 111.0205, 111.0204, 110.9664, 110.9663, 110.9662, 109.0057, 109.0054, 109.0052, 109.0051, 109.0048, 109.0047, 109.0046, 109.0044, 109.004, 104.0173, 104.0164, 104.0163, 93.0099, 93.0098, 93.0097, 88.0218, 88.0214, 88.0213, 86.0058, 86.0057, 78.9945, 78.9942, 78.9941, 76.0214, 76.0213, 76.0207, 72.0444, 72.0442, 72.0439, 62.9994, 62.9993, 62.963, 62.0184, 62.0183, 61.0107, 61.0106, 61.0105, 61.01]","[464.0, 464.0, 1311.0, 1311.0, 1311.0, 1311.0, 1311.0, 1311.0, 1311.0, 1686.0, 1686.0, 6992.0, 6992.0, 6992.0, 6992.0, 6992.0, 6992.0, 6992.0, 6992.0, 6992.0, 6992.0, 6992.0, 818.0, 818.0, 818.0, 818.0, 818.0, 818.0, 818.0, 3058.0, 3058.0, 3058.0, 3058.0, 3058.0, 3058.0, 3058.0, 1825.0, 1825.0, 1825.0, 1825.0, 1825.0, 1825.0, 17675.0, 17675.0, 17675.0, 17675.0, 17675.0, 17675.0, 17675.0, 17675.0, 17675.0, 17675.0, 884.0, 884.0, 884.0, 884.0, 449.0, 449.0, 449.0, 37232.0, 37232.0, 37232.0, 37232.0, 37232.0, 37232.0, 37232.0, 37232.0, 37232.0, 739.0, 739.0, 739.0, 2156.0, 2156.0, 2156.0, 332.0, 332.0, 332.0, 393.0, 393.0, 28214.0, 28214.0, 28214.0, 2945.0, 2945.0, 2945.0, 1712.0, 1712.0, 1712.0, 1629.0, 1629.0, 3556.0, 1968.0, 1968.0, 1612.0, 1612.0, 1612.0, 1612.0]",EXP
9,Flonicamid,RLQJEEJISHYWON-UHFFFAOYSA-N,C9H6F3N3O,2.763,230.05335998535156,53454.0,2.0,"[231.05657958984375, 232.06317138671875]",174,366,0.59,"[230.0523, 213.0272, 204.0462, 204.0461, 204.0459, 204.0458, 203.0433, 203.0428, 203.0427, 203.0426, 203.0425, 203.0423, 190.042, 190.0414, 190.0411, 190.041, 190.0409, 190.0408, 183.037, 183.0365, 183.0364, 183.0363, 183.0362, 183.0361, 176.0319, 176.0318, 176.0317, 176.0316, 175.048, 175.0478, 175.0477, 175.0476, 175.0195, 175.0194, 175.0193, 174.0165, 174.0162, 174.0161, 174.016, 174.0159, 174.0157, 161.045, 161.0449, 161.0448, 161.0447, 161.0445, 155.0416, 155.0415, 151.0305, 151.0304, 149.0403, 149.0402, 149.0401, 148.0373, 148.0369, 148.0368, 148.0367, 148.0364, 147.0291, 147.029, 147.0288, 147.0287, 147.0285, 147.0284, 146.0226, 146.0224, 146.0214, 146.0213, 146.0212, 146.0211, 146.0206, 140.0308, 140.0307, 140.0306, 134.0475, 134.0474, 134.0473, 131.024, 131.0239, 131.0238, 131.0236, 129.0385, 129.0384, 129.0383, 129.0382, 128.0308, 128.0307, 128.0306, 128.0305, 128.0301, 127.0227, 126.0352, 126.035, 126.0349, 126.0152, 126.0151, 126.0149, 126.0147, 123.0352, 121.0261, 121.026, 121.0259, 121.0258, 119.0105, 119.0102, 119.0101, 119.01, 117.045, 117.0448, 117.0447, 117.0446, 117.0444, 113.0196, 113.0195, 108.0245, 108.0244, 108.0243, 108.0242, 108.024, 106.0529, 106.0526, 106.0525, 106.0524, 106.0523, 105.0449, 105.0447, 105.0446, 105.0445, 103.0292, 103.0291, 103.0289, 103.0288, 103.0287, 101.0198, 101.0197, 101.0195, 100.0117, 100.0116, 99.0432, 99.0431, 99.0039, 99.0038, 98.0403, 98.0401, 98.04, 98.0399, 98.0398, 97.0323, 97.032, 88.0179, 81.0133, 79.0417, 79.0416, 79.0415, 79.0414, 79.0394, 76.0179, 75.0042, 75.0041, 75.004, 75.0038, 75.002, 70.0211, 68.9947, 68.9945, 68.9944, 68.9928, 65.0385, 57.0134, 57.0133, 56.0131, 56.013, 51.0039, 51.003]","[6645.0, 380.0, 3150.0, 3150.0, 3150.0, 3150.0, 828.0, 828.0, 828.0, 828.0, 828.0, 828.0, 308.0, 308.0, 308.0, 308.0, 308.0, 308.0, 1261.0, 1261.0, 1261.0, 1261.0, 1261.0, 1261.0, 2087.0, 2087.0, 2087.0, 2087.0, 615.0, 615.0, 615.0, 615.0, 1286.0, 1286.0, 1286.0, 2029.0, 2029.0, 2029.0, 2029.0, 2029.0, 2029.0, 641.0, 641.0, 641.0, 641.0, 641.0, 1286.0, 1286.0, 298.0, 298.0, 1611.0, 1611.0, 1611.0, 13621.0, 13621.0, 13621.0, 13621.0, 13621.0, 3687.0, 3687.0, 3687.0, 3687.0, 3687.0, 3687.0, 8518.0, 8518.0, 8518.0, 8518.0, 8518.0, 8518.0, 8518.0, 473.0, 473.0, 473.0, 1102.0, 1102.0, 1102.0, 496.0, 496.0, 496.0, 496.0, 3854.0, 3854.0, 3854.0, 3854.0, 6221.0, 6221.0, 6221.0, 6221.0, 6221.0, 491.0, 975.0, 975.0, 975.0, 3566.0, 3566.0, 3566.0, 3566.0, 823.0, 860.0, 860.0, 860.0, 860.0, 1023.0, 1023.0, 1023.0, 1023.0, 505.0, 505.0, 505.0, 505.0, 505.0, 375.0, 375.0, 839.0, 839.0, 839.0, 839.0, 839.0, 649.0, 649.0, 649.0, 649.0, 649.0, 598.0, 598.0, 598.0, 598.0, 452.0, 452.0, 452.0, 452.0, 452.0, 2320.0, 2320.0, 2320.0, 374.0, 374.0, 1304.0, 1304.0, 419.0, 419.0, 13803.0, 13803.0, 13803.0, 13803.0, 13803.0, 625.0, 625.0, 447.0, 365.0, 6518.0, 6518.0, 6518.0, 6518.0, 746.0, 568.0, 1733.0, 1733.0, 1733.0, 1733.0, 1733.0, 443.0, 1373.0, 1373.0, 1373.0, 1373.0, 1395.0, 690.0, 690.0, 299.0, 299.0, 531.0, 531.0]",EXP
10,Trietazine,HFBWPRKWDIRYNX-UHFFFAOYSA-N,C9H16ClN5,10.214,230.11660766601562,834385.0,4.0,"[231.11996459960938, 232.12313842773438, 233.1260986328125, 234.125244140625]",48,58,0.71,"[202.0854, 202.0853, 202.0852, 200.0698, 194.14, 194.1399, 194.1398, 194.1395, 174.054, 174.0539, 174.0538, 174.0537, 166.1087, 166.1086, 166.1085, 166.1084, 166.1083, 160.0635, 146.0226, 146.0224, 132.0323, 132.0322, 132.0321, 132.032, 124.0869, 124.0868, 124.0867, 124.0866, 104.0008, 104.0007, 99.0915, 99.0914, 99.0913, 96.0554, 96.0553, 90.0102, 90.0101, 79.0055, 79.0054, 71.0602, 71.0601, 71.06, 68.0242, 68.0241, 68.024, 61.979, 61.9789, 55.0289]","[3733.0, 3733.0, 3733.0, 688.0, 870.0, 870.0, 870.0, 870.0, 5540.0, 5540.0, 5540.0, 5540.0, 3489.0, 3489.0, 3489.0, 3489.0, 3489.0, 728.0, 3013.0, 3013.0, 16734.0, 16734.0, 16734.0, 16734.0, 20868.0, 20868.0, 20868.0, 20868.0, 78043.0, 78043.0, 84163.0, 84163.0, 84163.0, 60158.0, 60158.0, 6244.0, 6244.0, 6413.0, 6413.0, 187348.0, 187348.0, 187348.0, 100032.0, 100032.0, 100032.0, 33760.0, 33760.0, 663.0]",EXP
